config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test13,0,0.0.1.1,17876,16832,0,0,0,34708
fail10_test13,0,0.0.1.2,17256,16896,0,0,0,34152
fail10_test13,0,0.0.1.3,18892,9912,0,0,0,28804
fail10_test13,0,0.0.1.4,19660,9848,0,0,0,29508
fail10_test13,0,0.0.1.5,19416,13968,0,0,0,33384
fail10_test13,0,0.0.1.6,18488,18344,0,0,0,36832
fail10_test13,0,0.0.2.1,19168,12712,0,0,0,31880
fail10_test13,0,0.0.2.2,19520,12616,0,0,0,32136
fail10_test13,0,0.0.2.3,19168,16800,0,0,0,35968
fail10_test13,0,0.0.2.4,18968,18216,0,0,0,37184
fail10_test13,0,0.0.2.5,18828,18216,0,0,0,37044
fail10_test13,0,0.0.2.6,19320,19440,0,0,0,38760
fail10_test13,0,0.0.3.1,19020,15512,0,0,0,34532
fail10_test13,0,0.0.3.2,19800,11200,0,0,0,31000
fail10_test13,0,0.0.3.3,18740,16736,0,0,0,35476
fail10_test13,0,0.0.3.4,19616,9720,0,0,0,29336
fail10_test13,0,0.0.3.5,20240,9720,0,0,0,29960
fail10_test13,0,0.0.3.6,20288,9720,0,0,0,30008
fail10_test13,0,0.0.4.1,19660,13904,0,0,0,33564
fail10_test13,0,0.0.4.2,19364,14032,0,0,0,33396
fail10_test13,0,0.0.4.3,18308,12616,0,0,0,30924
fail10_test13,0,0.0.4.4,19232,11136,0,0,0,30368
fail10_test13,0,0.0.4.5,20484,4248,0,0,0,24732
fail10_test13,0,0.0.4.6,20100,9752,0,0,0,29852
fail10_test13,0,0.0.5.1,19364,12680,0,0,0,32044
fail10_test13,0,0.0.5.2,19368,15384,0,0,0,34752
fail10_test13,0,0.0.5.3,17440,18184,0,0,0,35624
fail10_test13,0,0.0.5.4,17316,28000,0,0,0,45316
fail10_test13,0,0.0.5.5,19608,13936,0,0,0,33544
fail10_test13,0,0.0.5.6,19860,11200,0,0,0,31060
fail10_test13,0,0.0.6.1,20100,7016,0,0,0,27116
fail10_test13,0,0.0.6.2,19616,11232,0,0,0,30848
fail10_test13,0,0.0.6.3,19668,11168,0,0,0,30836
fail10_test13,0,0.0.6.4,18540,19664,0,0,0,38204
fail10_test13,0,0.0.6.5,18164,14000,0,0,0,32164
fail10_test13,0,0.0.6.6,19180,8496,0,0,0,27676
fail10_test13,0,0.0.7.1,18792,15416,0,0,0,34208
fail10_test13,0,0.0.7.2,19568,11264,0,0,0,30832
fail10_test13,0,0.0.7.3,20044,8432,0,0,0,28476
fail10_test13,0,0.0.7.4,17972,18120,0,0,0,36092
fail10_test13,0,0.0.7.5,18220,12616,0,0,0,30836
fail10_test13,0,0.0.7.6,18932,18216,0,0,0,37148
fail10_test13,0,0.0.8.1,19168,14032,0,0,0,33200
fail10_test13,0,0.0.8.2,20244,8336,0,0,0,28580
fail10_test13,0,0.0.8.3,19896,13904,0,0,0,33800
fail10_test13,0,0.0.8.4,18072,15384,0,0,0,33456
fail10_test13,0,0.0.8.5,20092,9784,0,0,0,29876
fail10_test13,0,0.0.8.6,19764,9720,0,0,0,29484
fail10_test13,0,0.0.9.1,18364,12584,0,0,0,30948
fail10_test13,0,0.0.9.2,19176,9848,0,0,0,29024
fail10_test13,0,0.0.9.3,20240,8368,0,0,0,28608
fail10_test13,0,0.0.9.4,18408,12552,0,0,0,30960
fail10_test13,0,0.0.9.5,18688,16736,0,0,0,35424
fail10_test13,0,0.0.9.6,20248,4184,0,0,0,24432
fail10_test13,0,0.0.10.1,18740,12680,0,0,0,31420
fail10_test13,0,0.0.10.2,19316,18056,0,0,0,37372
fail10_test13,0,0.0.10.3,20240,9720,0,0,0,29960
fail10_test13,0,0.0.10.4,20240,5664,0,0,0,25904
fail10_test13,0,0.0.10.5,18436,25072,0,0,0,43508
fail10_test13,0,0.0.10.6,19364,18056,0,0,0,37420
fail10_test13,0,0.0.11.1,19908,11136,0,0,0,31044
fail10_test13,0,0.0.11.2,19276,8496,0,0,0,27772
fail10_test13,0,0.0.11.3,19180,12520,0,0,0,31700
fail10_test13,0,0.0.11.4,19420,12680,0,0,0,32100
fail10_test13,0,0.0.11.5,19128,18152,0,0,0,37280
fail10_test13,0,0.0.11.6,19560,16672,0,0,0,36232
