config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test50,1,0.0.1.1,18832,65084,1944,18436,6256,110552
fail10_test50,1,0.0.1.2,17352,61524,1296,22816,6840,109828
fail10_test50,1,0.0.1.3,19368,54308,744,24516,6360,105296
fail10_test50,1,0.0.1.4,18116,69340,1476,22688,7840,119460
fail10_test50,1,0.0.1.5,18644,66652,1476,21576,7164,115512
fail10_test50,1,0.0.1.6,19820,49188,396,19484,6148,95036
fail10_test50,1,0.0.2.1,18644,46488,912,15720,4828,86592
fail10_test50,1,0.0.2.2,18064,68440,2532,20172,4856,114064
fail10_test50,1,0.0.2.3,19704,53208,1560,19328,5148,98948
fail10_test50,1,0.0.2.4,18924,73456,2808,23360,5580,124128
fail10_test50,1,0.0.2.5,18788,57120,2640,15564,4052,98164
fail10_test50,1,0.0.2.6,19764,34140,504,17896,4952,77256
fail10_test50,1,0.0.3.1,19568,27392,864,16548,3368,67740
fail10_test50,1,0.0.3.2,19852,40784,972,19012,5612,86232
fail10_test50,1,0.0.3.3,19120,53304,3828,24928,3772,104952
fail10_test50,1,0.0.3.4,19168,53324,2352,17296,3464,95604
fail10_test50,1,0.0.3.5,19996,20656,144,14172,1940,56908
fail10_test50,1,0.0.3.6,20244,31372,1548,13888,3240,70292
fail10_test50,1,0.0.4.1,18884,44920,1920,16128,4316,86168
fail10_test50,1,0.0.4.2,19168,53172,1404,16108,4576,94428
fail10_test50,1,0.0.4.3,18932,53308,672,14612,4144,91668
fail10_test50,1,0.0.4.4,18772,79040,1248,17460,8192,124712
fail10_test50,1,0.0.4.5,19996,36852,720,16272,3828,77668
fail10_test50,1,0.0.4.6,19804,45164,576,11856,4868,82268
fail10_test50,1,0.0.5.1,19572,31512,396,14412,3688,69580
fail10_test50,1,0.0.5.2,18788,46176,2256,19236,4808,91264
fail10_test50,1,0.0.5.3,18824,70128,936,14820,6268,110976
fail10_test50,1,0.0.5.4,18988,56420,660,16912,7120,100100
fail10_test50,1,0.0.5.5,18524,28540,324,18480,3184,69052
fail10_test50,1,0.0.5.6,20104,17740,240,16824,2688,57596
fail10_test50,1,0.0.6.1,19668,44768,2076,17484,5048,89044
fail10_test50,1,0.0.6.2,19028,35540,408,12272,2952,70200
fail10_test50,1,0.0.6.3,19480,20324,252,20716,3164,63936
fail10_test50,1,0.0.6.4,18984,40772,1056,24012,5568,90392
fail10_test50,1,0.0.6.5,17776,91244,2124,16880,9232,137256
fail10_test50,1,0.0.6.6,18700,65504,2160,24120,6352,116836
fail10_test50,1,0.0.7.1,19032,59872,1416,21428,6096,107844
fail10_test50,1,0.0.7.2,18488,71052,3180,17220,4984,114924
fail10_test50,1,0.0.7.3,18016,73688,2892,18560,5876,119032
fail10_test50,1,0.0.7.4,18408,72512,1764,16564,5716,114964
fail10_test50,1,0.0.7.5,19276,50536,744,27180,6080,103816
fail10_test50,1,0.0.7.6,17336,76428,1152,21920,6392,123228
fail10_test50,1,0.0.8.1,19804,36572,804,21764,4368,83312
fail10_test50,1,0.0.8.2,19372,32984,336,12760,2356,67808
fail10_test50,1,0.0.8.3,20092,31492,396,12520,3648,68148
fail10_test50,1,0.0.8.4,19520,39400,564,19064,5000,83548
fail10_test50,1,0.0.8.5,18440,76344,1764,25472,8996,131016
fail10_test50,1,0.0.8.6,17852,109600,1740,21096,9340,159628
fail10_test50,1,0.0.9.1,20044,40660,1116,22140,4952,88912
fail10_test50,1,0.0.9.2,18784,66920,948,14532,6696,107880
fail10_test50,1,0.0.9.3,19812,27372,324,16888,3808,68204
fail10_test50,1,0.0.9.4,19456,52932,1140,18920,6092,98540
fail10_test50,1,0.0.9.5,18876,86184,2496,23712,7332,138600
fail10_test50,1,0.0.9.6,19124,60260,1236,18236,5140,103996
fail10_test50,1,0.0.10.1,18784,54212,2160,19100,5556,99812
fail10_test50,1,0.0.10.2,18976,83184,1848,17508,7920,129436
fail10_test50,1,0.0.10.3,20336,27472,324,19696,3596,71424
fail10_test50,1,0.0.10.4,19264,68320,1032,14860,6236,109712
fail10_test50,1,0.0.10.5,19464,55960,3504,24344,6488,109760
fail10_test50,1,0.0.10.6,19556,41372,192,12068,3732,76920
fail10_test50,1,0.0.11.1,19864,24336,348,23036,3716,71300
fail10_test50,1,0.0.11.2,18692,69804,900,21608,9636,120640
fail10_test50,1,0.0.11.3,19560,53212,1824,20080,6284,100960
fail10_test50,1,0.0.11.4,19428,39692,528,20688,4036,84372
fail10_test50,1,0.0.11.5,19032,47632,2640,17524,4468,91296
fail10_test50,1,0.0.11.6,20296,27384,240,14220,2776,64916
