config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test48,6,Network.ospfRouter_10_3.ipv4,103.6266594,0,0,1
fail10_test48,6,Network.ospfRouter_10_3.ipv4,103.7266594,0,0,1
fail10_test48,6,Network.ospfRouter_10_3.ipv4,103.8266594,0,0,1
fail10_test48,6,Network.ospfRouter_10_3.ipv4,103.9266594,0,0,1
fail10_test48,6,Network.ospfRouter_10_3.ipv4,104.0266594,0,0,1
fail10_test48,6,Network.ospfRouter_10_3.ipv4,104.1266594,0,0,1
fail10_test48,6,Network.ospfRouter_10_3.ipv4,104.2266594,0,0,1
fail10_test48,6,Network.ospfRouter_10_3.ipv4,104.3266594,0,0,1
fail10_test48,6,Network.ospfRouter_10_3.ipv4,104.4266594,0,0,1
fail10_test48,6,Network.ospfRouter_10_3.ipv4,104.5266594,0,0,1
fail10_test48,6,Network.ospfRouter_10_3.ipv4,104.6266594,0,0,1
fail10_test48,6,Network.ospfRouter_10_3.ipv4,104.7266594,0,0,1
fail10_test48,6,Network.ospfRouter_10_3.ipv4,104.8266594,0,0,1
fail10_test48,6,Network.ospfRouter_10_3.ipv4,104.9266594,0,0,1
fail10_test48,6,Network.ospfRouter_10_3.ipv4,105.0266594,0,0,1
fail10_test48,6,Network.ospfRouter_10_3.ipv4,105.1266594,0,0,1
fail10_test48,6,Network.ospfRouter_10_3.ipv4,105.2266594,0,0,1
fail10_test48,6,Network.ospfRouter_10_3.ipv4,105.7266594,0,0,1
fail10_test48,6,Network.ospfRouter_10_3.ipv4,105.8266594,0,0,1
fail10_test48,6,Network.ospfRouter_10_3.ipv4,105.9266594,0,0,1
fail10_test48,6,Network.ospfRouter_10_3.ipv4,106.0266594,0,0,1
fail10_test48,6,Network.ospfRouter_10_3.ipv4,106.1266594,0,0,1
fail10_test48,6,Network.ospfRouter_10_3.ipv4,106.2266594,0,0,1
fail10_test48,6,Network.ospfRouter_10_3.ipv4,106.3266594,0,0,1
fail10_test48,6,Network.ospfRouter_10_3.ipv4,106.42666976,0,0,1
fail10_test48,6,Network.ospfRouter_10_3.ipv4,106.5266594,0,0,1
fail10_test48,6,Network.ospfRouter_10_3.ipv4,106.6266594,0,0,1
fail10_test48,6,Network.ospfRouter_10_3.ipv4,106.7266594,0,0,1
fail10_test48,6,Network.ospfRouter_10_3.ipv4,106.8266594,0,0,1
fail10_test48,6,Network.ospfRouter_10_3.ipv4,106.9266594,0,0,1
fail10_test48,6,Network.ospfRouter_10_3.ipv4,107.0266594,0,0,1
fail10_test48,6,Network.ospfRouter_10_3.ipv4,107.1266594,0,0,1
fail10_test48,6,Network.ospfRouter_10_3.ipv4,107.2266594,0,0,1
fail10_test48,6,Network.ospfRouter_10_3.ipv4,107.3266594,0,0,1
fail10_test48,6,Network.ospfRouter_10_3.ipv4,107.4266594,0,0,1
fail10_test48,6,Network.ospfRouter_10_3.ipv4,107.5266594,0,0,1
fail10_test48,6,Network.ospfRouter_10_3.ipv4,107.626660928828,0,0,1
fail10_test48,6,Network.ospfRouter_10_3.ipv4,107.7266594,0,0,1
fail10_test48,6,Network.ospfRouter_10_3.ipv4,107.8266594,0,0,1
fail10_test48,6,Network.ospfRouter_10_3.ipv4,107.9266594,0,0,1
fail10_test48,6,Network.ospfRouter_10_3.ipv4,108.0266594,0,0,1
fail10_test48,6,Network.ospfRouter_5_6.ipv4,108.0942924,0,0,1
