config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test8,9,0.0.1.1,17500,55040,1320,780620,220288,1074768
fail10_test8,9,0.0.1.2,16820,73664,636,694972,233656,1019748
fail10_test8,9,0.0.1.3,17556,52272,276,695772,248508,1014384
fail10_test8,9,0.0.1.4,16528,73664,468,700840,229052,1020552
fail10_test8,9,0.0.1.5,17548,40736,540,731392,251644,1041860
fail10_test8,9,0.0.1.6,17736,48228,744,709220,238464,1014392
fail10_test8,9,0.0.2.1,17440,58776,492,909888,255860,1242456
fail10_test8,9,0.0.2.2,17196,66276,1368,999784,238756,1323380
fail10_test8,9,0.0.2.3,17488,51000,1452,992612,242116,1304668
fail10_test8,9,0.0.2.4,16520,64548,1128,943360,244848,1270404
fail10_test8,9,0.0.2.5,17888,37772,312,948616,289868,1294456
fail10_test8,9,0.0.2.6,17056,61992,672,944160,253292,1277172
fail10_test8,9,0.0.3.1,17444,53160,1116,947444,225832,1244996
fail10_test8,9,0.0.3.2,18324,28628,900,920472,240264,1208588
fail10_test8,9,0.0.3.3,17836,41968,1044,902188,219144,1182180
fail10_test8,9,0.0.3.4,16328,74940,1044,838700,215100,1146112
fail10_test8,9,0.0.3.5,16856,67472,1908,874624,214360,1175220
fail10_test8,9,0.0.3.6,16660,73604,1596,956508,190228,1238596
fail10_test8,9,0.0.4.1,17884,33076,672,952492,230176,1234300
fail10_test8,9,0.0.4.2,18372,24912,192,954164,303324,1300964
fail10_test8,9,0.0.4.3,17636,50136,960,960220,279332,1308284
fail10_test8,9,0.0.4.4,17488,61504,732,916032,262560,1258316
fail10_test8,9,0.0.4.5,17736,48676,384,900364,243512,1210672
fail10_test8,9,0.0.4.6,17928,40608,168,879848,222340,1160892
fail10_test8,9,0.0.5.1,18128,29136,240,992564,286544,1326612
fail10_test8,9,0.0.5.2,17688,39300,168,911796,270748,1239700
fail10_test8,9,0.0.5.3,17248,57328,528,916912,265356,1257372
fail10_test8,9,0.0.5.4,17688,52060,360,915540,274304,1259952
fail10_test8,9,0.0.5.5,17448,48280,756,930924,242540,1239948
fail10_test8,9,0.0.5.6,17396,55248,252,883956,251664,1208516
fail10_test8,9,0.0.6.1,17744,44880,816,768372,247884,1079696
fail10_test8,9,0.0.6.2,17452,55520,900,746972,229152,1049996
fail10_test8,9,0.0.6.3,17312,61624,936,739088,233892,1052852
fail10_test8,9,0.0.6.4,17444,62364,480,702724,239872,1022884
fail10_test8,9,0.0.6.5,17304,52080,492,716168,238156,1024200
fail10_test8,9,0.0.6.6,18224,34828,144,723904,255812,1032912
fail10_test8,9,0.0.7.1,18420,23388,120,959504,306880,1308312
fail10_test8,9,0.0.7.2,17648,37896,420,919208,258016,1233188
fail10_test8,9,0.0.7.3,17204,63180,264,829672,249116,1159436
fail10_test8,9,0.0.7.4,18172,36152,276,882108,285736,1222444
fail10_test8,9,0.0.7.5,17740,38900,384,912620,273228,1242872
fail10_test8,9,0.0.7.6,17780,59636,252,933268,275940,1286876
fail10_test8,9,0.0.8.1,17688,51524,384,988648,273756,1332000
fail10_test8,9,0.0.8.2,18564,20484,0,996788,299396,1335232
fail10_test8,9,0.0.8.3,18124,26040,84,1005116,304164,1353528
fail10_test8,9,0.0.8.4,16664,69380,1224,996192,262420,1345880
fail10_test8,9,0.0.8.5,17304,35368,132,946212,271972,1270988
fail10_test8,9,0.0.8.6,17196,66244,252,950308,270660,1304660
fail10_test8,9,0.0.9.1,17692,47648,480,982748,273876,1322444
fail10_test8,9,0.0.9.2,17056,56644,924,1024888,266252,1365764
fail10_test8,9,0.0.9.3,17400,55004,336,959800,270572,1303112
fail10_test8,9,0.0.9.4,17056,70564,876,977276,264556,1330328
fail10_test8,9,0.0.9.5,17980,37248,156,1009468,299172,1364024
fail10_test8,9,0.0.9.6,18124,31900,708,1079024,296008,1425764
fail10_test8,9,0.0.10.1,17204,44988,1128,964320,252380,1280020
fail10_test8,9,0.0.10.2,16568,66864,1128,965228,238108,1287896
fail10_test8,9,0.0.10.3,17292,60164,696,914852,265936,1258940
fail10_test8,9,0.0.10.4,17540,51128,684,976084,270004,1315440
fail10_test8,9,0.0.10.5,17488,56864,672,951828,273532,1300384
fail10_test8,9,0.0.10.6,17244,61704,480,875764,236968,1192160
fail10_test8,9,0.0.11.1,17500,41796,1260,908076,252756,1221388
fail10_test8,9,0.0.11.2,17692,35184,132,846648,246148,1145804
fail10_test8,9,0.0.11.3,17888,44984,372,882140,292128,1237512
fail10_test8,9,0.0.11.4,16768,85604,888,855532,247244,1206036
fail10_test8,9,0.0.11.5,17688,50088,312,886716,273296,1228100
fail10_test8,9,0.0.11.6,17984,49148,864,890000,284272,1242268
