config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test37,5,0.0.1.1,19660,47884,1416,386584,121116,576660
fail10_test37,5,0.0.1.2,20144,29464,888,392020,123672,566188
fail10_test37,5,0.0.1.3,19088,49084,1188,378632,105600,553592
fail10_test37,5,0.0.1.4,20100,37804,756,361428,121316,541404
fail10_test37,5,0.0.1.5,18676,63460,2400,396264,90396,571196
fail10_test37,5,0.0.1.6,19128,69724,1812,378924,103788,573376
fail10_test37,5,0.0.2.1,18972,68716,2388,457072,97204,644352
fail10_test37,5,0.0.2.2,18728,84664,2316,397532,111152,614392
fail10_test37,5,0.0.2.3,18972,67468,3852,488604,81968,660864
fail10_test37,5,0.0.2.4,18584,74216,3480,415008,81044,592332
fail10_test37,5,0.0.2.5,18112,72808,2220,415092,113320,621552
fail10_test37,5,0.0.2.6,19416,69316,1236,387260,102168,579396
fail10_test37,5,0.0.3.1,18592,60928,2748,466208,113816,662292
fail10_test37,5,0.0.3.2,19316,66636,2124,445644,129952,663672
fail10_test37,5,0.0.3.3,19328,39324,1152,419280,112160,591244
fail10_test37,5,0.0.3.4,19124,52096,2712,440760,84288,598980
fail10_test37,5,0.0.3.5,18648,52740,2160,443000,123872,640420
fail10_test37,5,0.0.3.6,19368,58284,1848,441752,128612,649864
fail10_test37,5,0.0.4.1,18696,55184,2124,460928,104272,641204
fail10_test37,5,0.0.4.2,18932,54932,1584,424840,126532,626820
fail10_test37,5,0.0.4.3,18884,53692,1932,468752,130760,674020
fail10_test37,5,0.0.4.4,19896,40740,1392,447400,120412,629840
fail10_test37,5,0.0.4.5,19652,50904,1920,497192,123048,692716
fail10_test37,5,0.0.4.6,19212,72672,1932,421956,121052,636824
fail10_test37,5,0.0.5.1,18772,61432,2388,439428,103424,625444
fail10_test37,5,0.0.5.2,18784,60224,2064,444164,132472,657708
fail10_test37,5,0.0.5.3,19364,62112,1836,467924,135944,687180
fail10_test37,5,0.0.5.4,18840,55516,1860,462332,131344,669892
fail10_test37,5,0.0.5.5,19284,31444,1512,478276,129168,659684
fail10_test37,5,0.0.5.6,19464,44080,1200,417148,124112,606004
fail10_test37,5,0.0.6.1,18312,77384,3060,394312,104872,597940
fail10_test37,5,0.0.6.2,18448,66952,2448,377924,108752,574524
fail10_test37,5,0.0.6.3,19212,67744,2160,396064,124536,609716
fail10_test37,5,0.0.6.4,18404,87360,3780,380664,113980,604188
fail10_test37,5,0.0.6.5,18268,82492,3384,405612,102612,612368
fail10_test37,5,0.0.6.6,17780,83600,2268,364444,104912,573004
fail10_test37,5,0.0.7.1,18164,57140,3108,438544,115396,632352
fail10_test37,5,0.0.7.2,18216,59576,2604,419720,113216,613332
fail10_test37,5,0.0.7.3,19220,68608,2376,446016,134356,670576
fail10_test37,5,0.0.7.4,18544,87600,3948,436268,127368,673728
fail10_test37,5,0.0.7.5,18628,80916,3936,476096,111028,690604
fail10_test37,5,0.0.7.6,18084,74308,2292,412412,117948,625044
fail10_test37,5,0.0.8.1,18288,86260,3612,424576,95692,628428
fail10_test37,5,0.0.8.2,17856,83436,2292,388008,97312,588904
fail10_test37,5,0.0.8.3,20004,24200,756,484232,140712,669904
fail10_test37,5,0.0.8.4,19216,65760,2688,483992,130148,701804
fail10_test37,5,0.0.8.5,18940,67948,2736,474552,106896,671072
fail10_test37,5,0.0.8.6,18972,70304,1452,405436,114712,610876
fail10_test37,5,0.0.9.1,19804,45564,1500,478784,141260,686912
fail10_test37,5,0.0.9.2,18444,66596,3864,492708,106560,688172
fail10_test37,5,0.0.9.3,20144,29852,1800,542132,139508,733436
fail10_test37,5,0.0.9.4,19508,51544,1812,511928,136668,721460
fail10_test37,5,0.0.9.5,19652,50604,1164,478532,136456,686408
fail10_test37,5,0.0.9.6,19656,48944,1008,512140,142376,724124
fail10_test37,5,0.0.10.1,19464,51924,1500,436600,128184,637672
fail10_test37,5,0.0.10.2,19176,33164,396,445888,112960,611584
fail10_test37,5,0.0.10.3,19656,47788,1284,466124,128568,663420
fail10_test37,5,0.0.10.4,19460,56560,2388,476068,134384,688860
fail10_test37,5,0.0.10.5,20144,29100,516,457604,136624,643988
fail10_test37,5,0.0.10.6,18796,59560,1176,439548,123548,642628
fail10_test37,5,0.0.11.1,19228,58576,2796,484672,89592,654864
fail10_test37,5,0.0.11.2,20096,28984,588,420772,119696,590136
fail10_test37,5,0.0.11.3,19472,41700,804,447612,133528,643116
fail10_test37,5,0.0.11.4,19896,44260,972,432564,134736,632428
fail10_test37,5,0.0.11.5,18936,74532,1224,376332,97216,568240
fail10_test37,5,0.0.11.6,18012,79532,1260,332572,92188,523564
