config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test1,1,0.0.1.1,18080,36460,1212,12032,3608,71392
fail10_test1,1,0.0.1.2,17752,48960,612,15776,5260,88360
fail10_test1,1,0.0.1.3,17584,53052,912,19728,6504,97780
fail10_test1,1,0.0.1.4,15708,96592,2256,19652,7296,141504
fail10_test1,1,0.0.1.5,17052,76192,912,19108,7144,120408
fail10_test1,1,0.0.1.6,17688,46440,1248,17716,4888,87980
fail10_test1,1,0.0.2.1,18668,12176,1740,17468,1716,51768
fail10_test1,1,0.0.2.2,18036,28476,300,15100,3116,65028
fail10_test1,1,0.0.2.3,18372,28496,792,20468,4192,72320
fail10_test1,1,0.0.2.4,17160,46684,528,19560,5272,89204
fail10_test1,1,0.0.2.5,17688,38116,936,24116,3980,84836
fail10_test1,1,0.0.2.6,17300,60248,588,10632,4240,93008
fail10_test1,1,0.0.3.1,17348,40684,3924,21348,3444,86748
fail10_test1,1,0.0.3.2,17104,57432,1692,18624,4864,99716
fail10_test1,1,0.0.3.3,17100,65416,1464,22992,7436,114408
fail10_test1,1,0.0.3.4,16516,98260,1764,26928,8312,151780
fail10_test1,1,0.0.3.5,16324,92720,2196,21412,7988,140640
fail10_test1,1,0.0.3.6,17156,68564,756,20860,6060,113396
fail10_test1,1,0.0.4.1,17588,46124,1788,17204,2908,85612
fail10_test1,1,0.0.4.2,17244,64276,792,16884,5012,104208
fail10_test1,1,0.0.4.3,16760,66992,1020,24424,7476,116672
fail10_test1,1,0.0.4.4,16140,103464,2232,25808,10772,158416
fail10_test1,1,0.0.4.5,16804,82468,1152,21808,8172,130404
fail10_test1,1,0.0.4.6,17392,63144,816,15932,8124,105408
fail10_test1,1,0.0.5.1,18712,17800,216,13548,2560,52836
fail10_test1,1,0.0.5.2,17344,60136,936,18068,7064,103548
fail10_test1,1,0.0.5.3,17832,53360,1008,24136,6700,103036
fail10_test1,1,0.0.5.4,17208,62656,1284,19264,6560,106972
fail10_test1,1,0.0.5.5,18324,24568,312,21660,2928,67792
fail10_test1,1,0.0.5.6,18564,23312,300,17240,3180,62596
fail10_test1,1,0.0.6.1,18760,12228,192,23352,1352,55884
fail10_test1,1,0.0.6.2,16428,87340,1932,17024,9224,131948
fail10_test1,1,0.0.6.3,17640,54568,876,19664,7568,100316
fail10_test1,1,0.0.6.4,18136,38228,648,22660,5124,84796
fail10_test1,1,0.0.6.5,17444,54372,984,18672,6480,97952
fail10_test1,1,0.0.6.6,17444,56024,1308,12972,7140,94888
fail10_test1,1,0.0.7.1,17488,51768,636,16544,4356,90792
fail10_test1,1,0.0.7.2,17536,65968,792,16044,6660,107000
fail10_test1,1,0.0.7.3,18616,24476,384,23092,3232,69800
fail10_test1,1,0.0.7.4,17936,46368,948,18988,6040,90280
fail10_test1,1,0.0.7.5,16852,80632,1128,22392,8308,129312
fail10_test1,1,0.0.7.6,16676,75580,1848,19472,5188,118764
fail10_test1,1,0.0.8.1,17684,54412,1104,20356,5816,99372
fail10_test1,1,0.0.8.2,17104,64216,1032,19516,6944,108812
fail10_test1,1,0.0.8.3,17392,64508,864,14640,6416,103820
fail10_test1,1,0.0.8.4,17540,58812,1188,20400,5396,103336
fail10_test1,1,0.0.8.5,16960,76544,2388,20380,7080,123352
fail10_test1,1,0.0.8.6,17980,41044,588,18692,5052,83356
fail10_test1,1,0.0.9.1,17104,75068,3228,14456,5360,115216
fail10_test1,1,0.0.9.2,17396,61428,1584,18896,6824,106128
fail10_test1,1,0.0.9.3,18124,30048,480,21032,4116,73800
fail10_test1,1,0.0.9.4,18172,39628,1260,19468,4812,83340
fail10_test1,1,0.0.9.5,17688,54324,1236,17476,4808,95532
fail10_test1,1,0.0.9.6,17932,50624,588,17112,4860,91116
fail10_test1,1,0.0.10.1,18124,25940,216,13156,1920,59356
fail10_test1,1,0.0.10.2,17648,43660,636,14732,5260,81936
fail10_test1,1,0.0.10.3,17888,42224,636,18704,5872,85324
fail10_test1,1,0.0.10.4,17688,65528,936,18896,7412,110460
fail10_test1,1,0.0.10.5,17940,47596,1272,24608,6124,97540
fail10_test1,1,0.0.10.6,17492,49064,1176,13052,5524,86308
fail10_test1,1,0.0.11.1,18808,12188,156,16240,1684,49076
fail10_test1,1,0.0.11.2,17692,47688,708,15348,6468,87904
fail10_test1,1,0.0.11.3,18176,43884,480,21684,6236,90460
fail10_test1,1,0.0.11.4,17684,67104,1488,25360,6404,118040
fail10_test1,1,0.0.11.5,17004,77780,1332,17676,7532,121324
fail10_test1,1,0.0.11.6,17688,48000,552,16192,4596,87028
