config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test43,5,0.0.1.1,17064,57200,4584,417104,92520,588472
fail10_test43,5,0.0.1.2,18372,30836,1644,372340,126140,549332
fail10_test43,5,0.0.1.3,17452,53552,2808,371272,115220,560304
fail10_test43,5,0.0.1.4,16860,81052,5184,369112,106756,578964
fail10_test43,5,0.0.1.5,18228,36236,1608,413712,124924,594708
fail10_test43,5,0.0.1.6,17644,54048,2952,387896,120192,582732
fail10_test43,5,0.0.2.1,18080,32388,1512,431616,121584,605180
fail10_test43,5,0.0.2.2,17344,68844,4080,415264,117512,623044
fail10_test43,5,0.0.2.3,17008,70800,4980,435480,106692,634960
fail10_test43,5,0.0.2.4,18088,41284,1776,456912,131304,649364
fail10_test43,5,0.0.2.5,19004,9352,192,511144,156240,695932
fail10_test43,5,0.0.2.6,18768,15136,912,494164,141180,670160
fail10_test43,5,0.0.3.1,18076,34632,2280,459904,119772,634664
fail10_test43,5,0.0.3.2,17496,58512,3348,421776,106240,607372
fail10_test43,5,0.0.3.3,17684,46872,2112,410880,96696,574244
fail10_test43,5,0.0.3.4,18564,22904,1308,521804,137844,702424
fail10_test43,5,0.0.3.5,18956,9112,312,548744,163708,740832
fail10_test43,5,0.0.3.6,18324,33200,1644,519292,146488,718948
fail10_test43,5,0.0.4.1,16852,72180,4596,423516,75328,592472
fail10_test43,5,0.0.4.2,17200,62288,2748,362880,97664,542780
fail10_test43,5,0.0.4.3,17444,61960,2784,417292,117356,616836
fail10_test43,5,0.0.4.4,17976,51584,2112,451160,120976,643808
fail10_test43,5,0.0.4.5,18808,16620,672,487172,144608,667880
fail10_test43,5,0.0.4.6,17440,66328,3612,416264,118028,621672
fail10_test43,5,0.0.5.1,17740,56260,4032,450336,85316,613684
fail10_test43,5,0.0.5.2,18124,42552,2256,428948,133612,625492
fail10_test43,5,0.0.5.3,17936,41924,1812,436828,128648,627148
fail10_test43,5,0.0.5.4,17736,53668,3468,450012,108120,633004
fail10_test43,5,0.0.5.5,18124,42328,1488,436836,130504,629280
fail10_test43,5,0.0.5.6,16568,100944,5772,403432,113012,639728
fail10_test43,5,0.0.6.1,18328,30072,2064,364556,104144,519164
fail10_test43,5,0.0.6.2,17752,54360,3432,396120,130564,602228
fail10_test43,5,0.0.6.3,17544,53248,2220,380576,123708,577296
fail10_test43,5,0.0.6.4,17304,60236,2196,377264,98280,555280
fail10_test43,5,0.0.6.5,16568,88384,3756,371664,110232,590604
fail10_test43,5,0.0.6.6,17928,51588,2364,367436,120144,559460
fail10_test43,5,0.0.7.1,17832,46452,2220,490204,138492,695200
fail10_test43,5,0.0.7.2,17056,72616,3480,459768,137736,690656
fail10_test43,5,0.0.7.3,17252,67248,3528,465556,131788,685372
fail10_test43,5,0.0.7.4,17892,39032,1824,482596,145028,686372
fail10_test43,5,0.0.7.5,17056,60616,2916,453316,131188,665092
fail10_test43,5,0.0.7.6,18124,42524,1560,473468,142584,678260
fail10_test43,5,0.0.8.1,18368,31756,1692,496012,147560,695388
fail10_test43,5,0.0.8.2,17700,39504,2040,501012,142084,702340
fail10_test43,5,0.0.8.3,18320,34784,1524,509632,148840,713100
fail10_test43,5,0.0.8.4,17928,48428,2160,517112,150816,736444
fail10_test43,5,0.0.8.5,17796,39096,1536,500080,148408,706916
fail10_test43,5,0.0.8.6,17540,59492,1884,472872,147984,699772
fail10_test43,5,0.0.9.1,17344,61096,4488,505452,100840,689220
fail10_test43,5,0.0.9.2,16228,104328,6324,474000,123944,724824
fail10_test43,5,0.0.9.3,17444,68992,2772,524368,145664,759240
fail10_test43,5,0.0.9.4,18124,41008,1800,555500,158136,774568
fail10_test43,5,0.0.9.5,18124,40588,1296,526916,145272,732196
fail10_test43,5,0.0.9.6,17244,68136,3480,440948,98424,628232
fail10_test43,5,0.0.10.1,17684,47404,1956,467512,129584,664140
fail10_test43,5,0.0.10.2,17832,49892,2448,464720,141120,676012
fail10_test43,5,0.0.10.3,17688,56788,2952,476672,137624,691724
fail10_test43,5,0.0.10.4,17252,64492,2784,466116,134972,685616
fail10_test43,5,0.0.10.5,16804,81464,3660,433168,126820,661916
fail10_test43,5,0.0.10.6,17208,67556,3624,432912,116976,638276
fail10_test43,5,0.0.11.1,17788,44888,2076,399392,110928,575072
fail10_test43,5,0.0.11.2,18124,42352,1956,453280,137216,652928
fail10_test43,5,0.0.11.3,17784,54252,2760,441320,131256,647372
fail10_test43,5,0.0.11.4,17060,76332,5532,407180,121552,627656
fail10_test43,5,0.0.11.5,17248,72084,3540,432328,127132,652332
fail10_test43,5,0.0.11.6,17444,68740,2928,432712,125344,647168
