config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test28,1,0.0.1.1,23888,7048,180,13876,2472,47464
fail10_test28,1,0.0.1.2,24652,15416,360,11024,4472,55924
fail10_test28,1,0.0.1.3,25368,11264,252,12776,3040,52700
fail10_test28,1,0.0.1.4,25368,11232,252,12556,3520,52928
fail10_test28,1,0.0.1.5,25816,8336,180,10140,2104,46576
fail10_test28,1,0.0.1.6,25172,11296,288,9716,3292,49764
fail10_test28,1,0.0.2.1,25516,8464,216,12296,2668,49160
fail10_test28,1,0.0.2.2,25124,14000,288,12408,3688,55508
fail10_test28,1,0.0.2.3,23548,12520,216,15056,2484,53824
fail10_test28,1,0.0.2.4,22716,16864,360,9244,4248,53432
fail10_test28,1,0.0.2.5,26444,4184,72,13800,1040,45540
fail10_test28,1,0.0.2.6,25364,15320,252,9648,2848,53432
fail10_test28,1,0.0.3.1,25124,14000,288,13984,3708,57104
fail10_test28,1,0.0.3.2,25364,13968,252,13212,3252,56048
fail10_test28,1,0.0.3.3,20804,14000,288,11956,3604,50652
fail10_test28,1,0.0.3.4,21236,15320,252,13572,3828,54208
fail10_test28,1,0.0.3.5,23592,12552,216,9856,2748,48964
fail10_test28,1,0.0.3.6,25168,18088,288,10652,3816,58012
fail10_test28,1,0.0.4.1,22320,22400,432,11020,5124,61296
fail10_test28,1,0.0.4.2,23744,9784,180,17352,2364,53424
fail10_test28,1,0.0.4.3,22428,20920,360,10208,4120,58036
fail10_test28,1,0.0.4.4,25120,14032,288,13380,3656,56476
fail10_test28,1,0.0.4.5,24036,8336,144,10040,2020,44576
fail10_test28,1,0.0.4.6,25372,15320,252,12120,2756,55820
fail10_test28,1,0.0.5.1,22476,16768,324,11180,4224,54972
fail10_test28,1,0.0.5.2,24688,15384,324,12388,4040,56824
fail10_test28,1,0.0.5.3,25612,12552,216,15532,3000,56912
fail10_test28,1,0.0.5.4,22812,19504,324,8916,4376,55932
fail10_test28,1,0.0.5.5,26200,6920,108,12476,1488,47192
fail10_test28,1,0.0.5.6,25956,4248,108,12732,1632,44676
fail10_test28,1,0.0.6.1,25856,6984,144,15000,2056,50040
fail10_test28,1,0.0.6.2,24548,16864,396,9104,4400,55312
fail10_test28,1,0.0.6.3,25720,9752,216,13972,2376,52036
fail10_test28,1,0.0.6.4,21392,11136,216,13884,2656,49284
fail10_test28,1,0.0.6.5,20900,11296,288,9760,3488,45732
fail10_test28,1,0.0.6.6,24992,11296,288,8324,3144,48044
fail10_test28,1,0.0.7.1,25760,5696,144,11968,2272,45840
fail10_test28,1,0.0.7.2,23640,11200,216,12468,2816,50340
fail10_test28,1,0.0.7.3,23496,9816,216,9716,3068,46312
fail10_test28,1,0.0.7.4,24836,12648,288,11704,3864,53340
fail10_test28,1,0.0.7.5,22532,18184,360,14700,3992,59768
fail10_test28,1,0.0.7.6,25856,9784,180,13016,2324,51160
fail10_test28,1,0.0.8.1,24296,18280,396,10200,4788,57960
fail10_test28,1,0.0.8.2,25368,16672,252,10632,3188,56112
fail10_test28,1,0.0.8.3,26488,5536,72,14372,1040,47508
fail10_test28,1,0.0.8.4,23256,9912,252,12240,3464,49124
fail10_test28,1,0.0.8.5,21452,29320,540,11356,5952,68620
fail10_test28,1,0.0.8.6,25416,15320,252,15384,3320,59692
fail10_test28,1,0.0.9.1,23400,11232,252,13188,3444,51516
fail10_test28,1,0.0.9.2,23888,8400,180,13468,2648,48584
fail10_test28,1,0.0.9.3,25412,13968,252,8916,3016,51564
fail10_test28,1,0.0.9.4,25904,9784,180,13096,2376,51340
fail10_test28,1,0.0.9.5,25416,15288,252,13728,3296,57980
fail10_test28,1,0.0.9.6,23936,9720,144,14040,2272,50112
fail10_test28,1,0.0.10.1,24680,18216,360,12816,4548,60620
fail10_test28,1,0.0.10.2,22912,15416,324,13276,3736,55664
fail10_test28,1,0.0.10.3,23012,16736,288,11724,3836,55596
fail10_test28,1,0.0.10.4,23252,13968,252,12604,3140,53216
fail10_test28,1,0.0.10.5,24832,16768,324,11664,3500,57088
fail10_test28,1,0.0.10.6,22964,16704,288,11964,3556,55476
fail10_test28,1,0.0.11.1,23736,13904,216,12336,2772,52964
fail10_test28,1,0.0.11.2,23400,13968,252,13776,3204,54600
fail10_test28,1,0.0.11.3,25420,11264,252,14232,3224,54392
fail10_test28,1,0.0.11.4,24892,18120,324,11540,3792,58668
fail10_test28,1,0.0.11.5,25564,13872,216,11908,2824,54384
fail10_test28,1,0.0.11.6,25616,11200,216,12812,2728,52572
