config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test10,5,Network.ospfRouter_2_6.ipv4,105.366187755598,0,0,1
fail10_test10,5,Network.ospfRouter_1_5.ipv4,105.383770875598,1,0,0
fail10_test10,5,Network.ospfRouter_2_6.ipv4,105.4149014,0,0,1
fail10_test10,5,Network.ospfRouter_1_5.ipv4,105.43248452,1,0,0
fail10_test10,5,Network.ospfRouter_2_6.ipv4,105.5149014,0,0,1
fail10_test10,5,Network.ospfRouter_1_5.ipv4,105.53248452,1,0,0
fail10_test10,5,Network.ospfRouter_2_6.ipv4,105.6149014,0,0,1
fail10_test10,5,Network.ospfRouter_1_5.ipv4,105.63248452,1,0,0
fail10_test10,5,Network.ospfRouter_2_6.ipv4,105.7149014,0,0,1
fail10_test10,5,Network.ospfRouter_1_5.ipv4,105.73248452,1,0,0
fail10_test10,5,Network.ospfRouter_2_4.ipv4,105.8149014,0,0,1
fail10_test10,5,Network.ospfRouter_2_4.ipv4,105.9149014,0,0,1
fail10_test10,5,Network.ospfRouter_1_5.ipv4,106.0011914,0,0,1
fail10_test10,5,Network.ospfRouter_1_5.ipv4,106.0011914,1,0,0
fail10_test10,5,Network.ospfRouter_1_5.ipv4,106.0573194,0,0,1
fail10_test10,5,Network.ospfRouter_1_5.ipv4,106.0573194,1,0,0
fail10_test10,5,Network.ospfRouter_1_5.ipv4,106.1573194,0,0,1
fail10_test10,5,Network.ospfRouter_1_5.ipv4,106.1573194,1,0,0
fail10_test10,5,Network.ospfRouter_1_5.ipv4,106.2518354,0,0,1
fail10_test10,5,Network.ospfRouter_1_5.ipv4,106.2518354,1,0,0
fail10_test10,5,Network.ospfRouter_1_5.ipv4,106.3353834,0,0,1
fail10_test10,5,Network.ospfRouter_1_5.ipv4,106.3353834,1,0,0
fail10_test10,5,Network.ospfRouter_1_5.ipv4,106.41894356,0,0,1
fail10_test10,5,Network.ospfRouter_1_5.ipv4,106.41894356,1,0,0
fail10_test10,5,Network.ospfRouter_1_5.ipv4,106.5024794,0,0,1
fail10_test10,5,Network.ospfRouter_1_5.ipv4,106.5024794,1,0,0
fail10_test10,5,Network.ospfRouter_1_5.ipv4,106.53664492,0,0,1
fail10_test10,5,Network.ospfRouter_1_5.ipv4,106.53664492,1,0,0
fail10_test10,5,Network.ospfRouter_1_5.ipv4,106.5860274,0,0,1
fail10_test10,5,Network.ospfRouter_1_5.ipv4,106.5860274,1,0,0
fail10_test10,5,Network.ospfRouter_1_5.ipv4,106.6182154,0,0,1
fail10_test10,5,Network.ospfRouter_1_5.ipv4,106.6182154,1,0,0
fail10_test10,5,Network.ospfRouter_1_5.ipv4,106.6695754,0,0,1
fail10_test10,5,Network.ospfRouter_1_5.ipv4,106.6695754,1,0,0
fail10_test10,5,Network.ospfRouter_1_5.ipv4,106.7182154,0,0,1
fail10_test10,5,Network.ospfRouter_1_5.ipv4,106.7182154,1,0,0
fail10_test10,5,Network.ospfRouter_1_5.ipv4,106.747652445778,0,0,1
