config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test50,9,0.0.1.1,16916,49256,1056,738444,205780,1011452
fail10_test50,9,0.0.1.2,16380,59712,720,669060,182820,928692
fail10_test50,9,0.0.1.3,17452,56632,612,696756,226208,997660
fail10_test50,9,0.0.1.4,16680,73920,816,676752,207460,975628
fail10_test50,9,0.0.1.5,17208,61688,972,689284,215424,984576
fail10_test50,9,0.0.1.6,17884,38392,384,670368,239592,966620
fail10_test50,9,0.0.2.1,17200,55572,1200,899348,226368,1199688
fail10_test50,9,0.0.2.2,16664,72232,1008,786432,191404,1067740
fail10_test50,9,0.0.2.3,17780,50048,672,843632,235884,1148016
fail10_test50,9,0.0.2.4,17008,62636,480,837176,231280,1148580
fail10_test50,9,0.0.2.5,17396,40068,1980,905328,208276,1173048
fail10_test50,9,0.0.2.6,18324,24052,204,818792,239548,1100920
fail10_test50,9,0.0.3.1,18128,24212,1188,1009716,223500,1276744
fail10_test50,9,0.0.3.2,17928,37868,624,934788,261508,1252716
fail10_test50,9,0.0.3.3,17244,60272,492,855640,232560,1166208
fail10_test50,9,0.0.3.4,17296,47852,576,962324,263940,1291988
fail10_test50,9,0.0.3.5,18080,24100,468,1018960,278660,1340268
fail10_test50,9,0.0.3.6,18320,30404,264,886820,241900,1177708
fail10_test50,9,0.0.4.1,17448,42376,540,925668,258612,1244644
fail10_test50,9,0.0.4.2,17260,54336,924,858064,238176,1168760
fail10_test50,9,0.0.4.3,17004,67340,372,771580,224868,1081164
fail10_test50,9,0.0.4.4,16852,70452,960,892492,211884,1192640
fail10_test50,9,0.0.4.5,18076,35640,420,897700,256824,1208660
fail10_test50,9,0.0.4.6,17880,37868,816,955904,256680,1269148
fail10_test50,9,0.0.5.1,18132,31220,348,945948,284332,1279980
fail10_test50,9,0.0.5.2,17348,48032,312,869080,244524,1179296
fail10_test50,9,0.0.5.3,16916,66692,564,853044,225428,1162644
fail10_test50,9,0.0.5.4,17696,43276,252,855648,227296,1144168
fail10_test50,9,0.0.5.5,18572,10096,156,950092,298048,1276964
fail10_test50,9,0.0.5.6,18616,11960,36,957692,285716,1274020
fail10_test50,9,0.0.6.1,17740,42488,1128,782852,212116,1056324
fail10_test50,9,0.0.6.2,17592,42400,180,641676,205688,907536
fail10_test50,9,0.0.6.3,18180,27720,312,686084,249580,981876
fail10_test50,9,0.0.6.4,17596,45888,324,657764,228912,950484
fail10_test50,9,0.0.6.5,17252,46524,1224,751860,197808,1014668
fail10_test50,9,0.0.6.6,17208,51168,612,673788,198472,941248
fail10_test50,9,0.0.7.1,17596,44492,1248,790712,225560,1079608
fail10_test50,9,0.0.7.2,17056,60128,1560,875284,191068,1145096
fail10_test50,9,0.0.7.3,16672,68588,1596,845124,201028,1133008
fail10_test50,9,0.0.7.4,16864,72544,1284,833372,215716,1139780
fail10_test50,9,0.0.7.5,17884,37896,480,765136,238024,1059420
fail10_test50,9,0.0.7.6,16668,68104,648,712712,176092,974224
fail10_test50,9,0.0.8.1,17880,34792,1344,834384,245496,1133896
fail10_test50,9,0.0.8.2,17932,32756,2412,865744,192352,1111196
fail10_test50,9,0.0.8.3,18176,22740,432,770992,214008,1026348
fail10_test50,9,0.0.8.4,18124,31384,372,840076,249820,1139776
fail10_test50,9,0.0.8.5,17100,59296,1512,885972,201968,1165848
fail10_test50,9,0.0.8.6,15932,92028,900,691384,173792,974036
fail10_test50,9,0.0.9.1,18124,35660,1428,904580,279436,1239228
fail10_test50,9,0.0.9.2,17344,56292,2592,984456,169644,1230328
fail10_test50,9,0.0.9.3,18372,20712,84,864284,238268,1141720
fail10_test50,9,0.0.9.4,17536,52140,600,925848,260468,1256592
fail10_test50,9,0.0.9.5,16952,73316,1968,892304,169516,1154056
fail10_test50,9,0.0.9.6,17200,60288,624,824868,226612,1129592
fail10_test50,9,0.0.10.1,17252,44492,780,816760,245976,1125260
fail10_test50,9,0.0.10.2,17048,62464,3120,886592,159900,1129124
fail10_test50,9,0.0.10.3,18424,22528,120,876528,264016,1181616
fail10_test50,9,0.0.10.4,17340,67292,816,882240,236888,1204576
fail10_test50,9,0.0.10.5,17540,55312,1128,842936,198720,1115636
fail10_test50,9,0.0.10.6,17684,46420,912,829188,263504,1157708
fail10_test50,9,0.0.11.1,18424,18956,384,868800,267688,1174252
fail10_test50,9,0.0.11.2,17260,51616,1032,786144,217424,1073476
fail10_test50,9,0.0.11.3,17644,49416,420,829796,257596,1154872
fail10_test50,9,0.0.11.4,17988,31592,324,821268,266632,1137804
fail10_test50,9,0.0.11.5,17592,36488,2508,846164,183772,1086524
fail10_test50,9,0.0.11.6,18368,29756,240,778796,223404,1050564
