config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test40,5,0.0.1.1,17772,75168,4416,376552,52092,526000
fail10_test40,5,0.0.1.2,18736,75444,3252,352396,57860,507688
fail10_test40,5,0.0.1.3,20004,27156,3852,350172,82000,483184
fail10_test40,5,0.0.1.4,20100,29020,684,315856,101420,467080
fail10_test40,5,0.0.1.5,19808,29308,672,324872,111300,485960
fail10_test40,5,0.0.1.6,20244,24400,348,281708,90700,417400
fail10_test40,5,0.0.2.1,20240,25244,648,342176,102840,491148
fail10_test40,5,0.0.2.2,20100,36628,1812,374500,73708,506748
fail10_test40,5,0.0.2.3,19804,38656,2988,384944,62140,508532
fail10_test40,5,0.0.2.4,19804,34656,1296,358884,89412,504052
fail10_test40,5,0.0.2.5,18004,78504,2400,386428,90056,575392
fail10_test40,5,0.0.2.6,19564,33684,468,366244,112900,532860
fail10_test40,5,0.0.3.1,20288,24128,444,471220,139572,655652
fail10_test40,5,0.0.3.2,20140,35428,1452,477308,131504,665832
fail10_test40,5,0.0.3.3,19368,51656,1872,439280,127244,639420
fail10_test40,5,0.0.3.4,18976,66948,1632,431128,120564,639248
fail10_test40,5,0.0.3.5,18584,80876,3408,408764,91512,603144
fail10_test40,5,0.0.3.6,19460,53316,1380,412596,109768,596520
fail10_test40,5,0.0.4.1,19220,62236,1932,431716,109440,624544
fail10_test40,5,0.0.4.2,19360,62840,1656,418660,121820,624336
fail10_test40,5,0.0.4.3,19604,58028,1548,423112,135448,637740
fail10_test40,5,0.0.4.4,18684,81932,2400,406552,117588,627156
fail10_test40,5,0.0.4.5,19568,42164,1368,400204,124148,587452
fail10_test40,5,0.0.4.6,18052,81112,3492,396372,81600,580628
fail10_test40,5,0.0.5.1,19512,62456,1788,439232,134480,657468
fail10_test40,5,0.0.5.2,18684,78692,2316,445284,109452,654428
fail10_test40,5,0.0.5.3,18488,84184,2616,397816,111072,614176
fail10_test40,5,0.0.5.4,18924,75680,2880,437284,110084,644852
fail10_test40,5,0.0.5.5,17888,31588,900,359656,110468,520500
fail10_test40,5,0.0.5.6,18840,61548,1176,403048,110676,595288
fail10_test40,5,0.0.6.1,19228,57004,2184,405384,107952,591752
fail10_test40,5,0.0.6.2,18736,72484,1800,341156,102052,536228
fail10_test40,5,0.0.6.3,19276,65012,1848,367000,117528,570664
fail10_test40,5,0.0.6.4,18688,68616,1716,360684,104220,553924
fail10_test40,5,0.0.6.5,17560,58076,1596,418780,106628,602640
fail10_test40,5,0.0.6.6,19376,30620,756,385996,124276,561024
fail10_test40,5,0.0.7.1,20484,24528,492,419456,140784,605744
fail10_test40,5,0.0.7.2,19372,59772,2268,468376,107684,657472
fail10_test40,5,0.0.7.3,19852,42904,1476,457804,137240,659276
fail10_test40,5,0.0.7.4,19084,55384,1380,442668,128936,647452
fail10_test40,5,0.0.7.5,19632,62880,2712,492512,102580,680316
fail10_test40,5,0.0.7.6,19332,35528,840,435808,108492,600000
fail10_test40,5,0.0.8.1,18540,48220,1488,408780,110988,588016
fail10_test40,5,0.0.8.2,19456,59416,1572,402392,101560,584396
fail10_test40,5,0.0.8.3,19996,38104,1044,461200,135304,655648
fail10_test40,5,0.0.8.4,19228,43556,1368,452248,116888,633288
fail10_test40,5,0.0.8.5,19472,32672,960,423784,115036,591924
fail10_test40,5,0.0.8.6,18256,65652,1728,415888,110888,612412
fail10_test40,5,0.0.9.1,18984,50280,1728,416568,115968,603528
fail10_test40,5,0.0.9.2,19900,39004,900,410340,114384,584528
fail10_test40,5,0.0.9.3,19568,27696,1812,493508,115512,658096
fail10_test40,5,0.0.9.4,20292,29080,552,446920,132140,628984
fail10_test40,5,0.0.9.5,20292,20280,1704,473512,113120,628908
fail10_test40,5,0.0.9.6,18452,67916,1464,410400,117048,615280
fail10_test40,5,0.0.10.1,18732,61292,1332,316548,97748,495652
fail10_test40,5,0.0.10.2,18684,57944,3480,377928,74432,532468
fail10_test40,5,0.0.10.3,19572,32868,612,352700,87188,492940
fail10_test40,5,0.0.10.4,19228,43940,1356,388408,117752,570684
fail10_test40,5,0.0.10.5,19612,42292,1440,341236,90592,495172
fail10_test40,5,0.0.10.6,19560,53576,3468,383860,81780,542244
fail10_test40,5,0.0.11.1,18796,57048,1116,299664,91828,468452
fail10_test40,5,0.0.11.2,19524,33324,456,303040,82272,438616
fail10_test40,5,0.0.11.3,19960,15812,468,354276,101932,492448
fail10_test40,5,0.0.11.4,18400,57324,924,355168,107044,538860
fail10_test40,5,0.0.11.5,18704,41836,3072,395260,75948,534820
fail10_test40,5,0.0.11.6,19804,34832,636,260812,54408,370492
