config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test13,3,0.0.1.1,17736,51576,2484,192480,48972,313248
fail10_test13,3,0.0.1.2,16832,75340,4680,170228,42976,310056
fail10_test13,3,0.0.1.3,17352,55728,3780,178796,46340,301996
fail10_test13,3,0.0.1.4,17448,53076,2532,180652,46688,300396
fail10_test13,3,0.0.1.5,17212,67884,3660,179124,46876,314756
fail10_test13,3,0.0.1.6,17548,63924,3780,176240,51960,313452
fail10_test13,3,0.0.2.1,18040,39864,2064,199744,56736,316448
fail10_test13,3,0.0.2.2,18028,41304,2892,184124,52904,299252
fail10_test13,3,0.0.2.3,18172,38960,1620,188568,52560,299880
fail10_test13,3,0.0.2.4,17736,44332,1644,175272,48456,287440
fail10_test13,3,0.0.2.5,16904,76316,4272,179520,49396,326408
fail10_test13,3,0.0.2.6,17200,76928,3948,184348,55516,337940
fail10_test13,3,0.0.3.1,17048,71968,4860,182956,58088,334920
fail10_test13,3,0.0.3.2,17152,76516,5568,188816,52992,341044
fail10_test13,3,0.0.3.3,17932,50928,2952,189208,55596,316616
fail10_test13,3,0.0.3.4,17684,47720,3096,185936,52900,307336
fail10_test13,3,0.0.3.5,17744,55908,3612,183540,54940,315744
fail10_test13,3,0.0.3.6,17292,62788,3588,180208,56864,320740
fail10_test13,3,0.0.4.1,17488,62824,3936,184376,41364,309988
fail10_test13,3,0.0.4.2,16864,90128,5496,176968,48952,338408
fail10_test13,3,0.0.4.3,17784,58056,2496,165880,47804,292020
fail10_test13,3,0.0.4.4,17736,41256,2424,166580,45716,273712
fail10_test13,3,0.0.4.5,17736,46928,2712,170144,46596,284116
fail10_test13,3,0.0.4.6,17344,60860,2472,159060,39272,279008
fail10_test13,3,0.0.5.1,17740,47700,2412,185728,51348,304928
fail10_test13,3,0.0.5.2,18324,20148,1044,176040,55884,271440
fail10_test13,3,0.0.5.3,17880,40312,2592,176308,50432,287524
fail10_test13,3,0.0.5.4,18516,25448,972,179772,45636,270344
fail10_test13,3,0.0.5.5,18372,23624,1500,182280,49704,275480
fail10_test13,3,0.0.5.6,17308,60212,3204,172956,49520,303200
fail10_test13,3,0.0.6.1,16680,78984,6180,168864,52032,322740
fail10_test13,3,0.0.6.2,17748,47940,2988,181084,53172,302932
fail10_test13,3,0.0.6.3,16904,74564,4656,167644,43020,306788
fail10_test13,3,0.0.6.4,17884,48372,2172,163896,44676,277000
fail10_test13,3,0.0.6.5,17736,57032,3576,172572,52468,303384
fail10_test13,3,0.0.6.6,17060,79056,4812,163680,49232,313840
fail10_test13,3,0.0.7.1,16964,69304,5172,179644,54048,325132
fail10_test13,3,0.0.7.2,17932,52228,4272,199120,49264,322816
fail10_test13,3,0.0.7.3,17208,71324,3252,170588,48568,310940
fail10_test13,3,0.0.7.4,17984,41364,2136,171308,51572,284364
fail10_test13,3,0.0.7.5,17440,70696,3540,188892,53700,334268
fail10_test13,3,0.0.7.6,16228,107344,6096,170232,53300,353200
fail10_test13,3,0.0.8.1,17540,60908,4680,195136,55628,333892
fail10_test13,3,0.0.8.2,18320,29480,1872,191756,49252,290680
fail10_test13,3,0.0.8.3,18128,33288,1692,189908,50032,293048
fail10_test13,3,0.0.8.4,17932,47888,3720,201272,47608,318420
fail10_test13,3,0.0.8.5,18124,42548,1680,204644,56620,323616
fail10_test13,3,0.0.8.6,17892,52572,3120,190600,59932,324116
fail10_test13,3,0.0.9.1,17496,56944,3048,208272,57648,343408
fail10_test13,3,0.0.9.2,17544,58712,3972,208516,54952,343696
fail10_test13,3,0.0.9.3,17684,53392,2712,200480,57824,332092
fail10_test13,3,0.0.9.4,17692,57372,3612,187064,51996,317736
fail10_test13,3,0.0.9.5,17344,71044,3180,200164,58376,350108
fail10_test13,3,0.0.9.6,16712,85268,4944,204160,56332,367416
fail10_test13,3,0.0.10.1,18080,35660,1872,197272,61292,314176
fail10_test13,3,0.0.10.2,16520,97364,6744,192244,53536,366408
fail10_test13,3,0.0.10.3,17048,78792,6816,184192,53124,339972
fail10_test13,3,0.0.10.4,16560,96596,7464,185032,55912,361564
fail10_test13,3,0.0.10.5,16612,88144,5496,193768,47384,351404
fail10_test13,3,0.0.10.6,15540,126584,8436,176828,48880,376268
fail10_test13,3,0.0.11.1,18128,34480,1860,200824,60240,315532
fail10_test13,3,0.0.11.2,16520,100328,6768,184292,51824,359732
fail10_test13,3,0.0.11.3,17396,63344,3408,183136,51840,319124
fail10_test13,3,0.0.11.4,17696,56032,3252,191924,59008,327912
fail10_test13,3,0.0.11.5,17488,62828,3516,192940,56304,333076
fail10_test13,3,0.0.11.6,16760,82536,5292,198000,56692,359280
