config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test23,1,0.0.1.1,17832,12648,324,12464,4220,47488
fail10_test23,1,0.0.1.2,18504,12712,324,11260,3976,46776
fail10_test23,1,0.0.1.3,19560,9912,252,10120,3096,42940
fail10_test23,1,0.0.1.4,19996,7080,180,12552,2528,42336
fail10_test23,1,0.0.1.5,19124,12680,324,15044,4240,51412
fail10_test23,1,0.0.1.6,18936,11264,252,14832,3272,48556
fail10_test23,1,0.0.2.1,19652,11264,252,12180,3192,46540
fail10_test23,1,0.0.2.2,20536,5568,108,13024,1332,40568
fail10_test23,1,0.0.2.3,20048,9784,180,8252,2480,40744
fail10_test23,1,0.0.2.4,19372,9784,180,12652,2348,44336
fail10_test23,1,0.0.2.5,18976,20888,360,11480,4396,56100
fail10_test23,1,0.0.2.6,19168,18152,324,13272,3972,54888
fail10_test23,1,0.0.3.1,19660,11232,252,10764,3148,45056
fail10_test23,1,0.0.3.2,19896,12552,216,8560,2720,43944
fail10_test23,1,0.0.3.3,20240,7016,144,11348,2080,40828
fail10_test23,1,0.0.3.4,18888,12616,252,9568,3608,44932
fail10_test23,1,0.0.3.5,19804,13872,216,12392,2460,48744
fail10_test23,1,0.0.3.6,19756,12552,216,12268,2976,47768
fail10_test23,1,0.0.4.1,19896,9848,216,9956,2556,42472
fail10_test23,1,0.0.4.2,19660,12584,252,10608,2700,45804
fail10_test23,1,0.0.4.3,19752,11200,216,12788,2544,46500
fail10_test23,1,0.0.4.4,19216,15352,288,10520,3804,49180
fail10_test23,1,0.0.4.5,19812,6952,108,11984,1680,40536
fail10_test23,1,0.0.4.6,19424,11136,180,8632,2648,42020
fail10_test23,1,0.0.5.1,20044,8432,180,10972,2448,42076
fail10_test23,1,0.0.5.2,19216,16768,324,11140,3916,51364
fail10_test23,1,0.0.5.3,18780,22304,396,11208,4732,57420
fail10_test23,1,0.0.5.4,18876,20856,360,13656,4212,57960
fail10_test23,1,0.0.5.5,19228,9816,216,11628,2732,43620
fail10_test23,1,0.0.5.6,20340,7016,144,12132,1936,41568
fail10_test23,1,0.0.6.1,19372,9752,180,10852,2528,42684
fail10_test23,1,0.0.6.2,19804,8464,216,12128,2544,43156
fail10_test23,1,0.0.6.3,19752,12552,216,12892,2724,48136
fail10_test23,1,0.0.6.4,19476,11232,288,13904,3068,47968
fail10_test23,1,0.0.6.5,18508,15320,324,12220,3820,50192
fail10_test23,1,0.0.6.6,18888,14032,288,12416,3932,49556
fail10_test23,1,0.0.7.1,19608,9816,216,12240,2848,44728
fail10_test23,1,0.0.7.2,19852,12520,216,11300,2776,46664
fail10_test23,1,0.0.7.3,20044,7080,180,12348,2504,42156
fail10_test23,1,0.0.7.4,19368,14032,288,11812,3304,48804
fail10_test23,1,0.0.7.5,19556,9912,252,15576,3136,48432
fail10_test23,1,0.0.7.6,18932,18184,360,13052,4304,54832
fail10_test23,1,0.0.8.1,19556,12616,252,14372,3156,49952
fail10_test23,1,0.0.8.2,18920,19568,360,12032,4188,55068
fail10_test23,1,0.0.8.3,18980,18024,252,11996,3360,52612
fail10_test23,1,0.0.8.4,18736,15384,288,11104,3664,49176
fail10_test23,1,0.0.8.5,18920,22272,360,13308,3688,58548
fail10_test23,1,0.0.8.6,18440,24976,360,12744,4456,60976
fail10_test23,1,0.0.9.1,19028,9912,252,13492,3700,46384
fail10_test23,1,0.0.9.2,17564,26456,432,12932,4444,61828
fail10_test23,1,0.0.9.3,19564,8368,144,11980,2464,42520
fail10_test23,1,0.0.9.4,20240,9720,144,10852,1928,42884
fail10_test23,1,0.0.9.5,18936,11264,252,11788,3632,45872
fail10_test23,1,0.0.9.6,19176,15288,252,15584,3324,53624
fail10_test23,1,0.0.10.1,18788,12648,288,14636,3376,49736
fail10_test23,1,0.0.10.2,17964,19632,396,13336,4872,56200
fail10_test23,1,0.0.10.3,19524,9752,180,10596,2672,42724
fail10_test23,1,0.0.10.4,20680,5536,72,13656,1040,40984
fail10_test23,1,0.0.10.5,17724,18184,360,11840,4320,52428
fail10_test23,1,0.0.10.6,18732,22208,324,12188,4156,57608
fail10_test23,1,0.0.11.1,18836,15288,252,14100,3380,51856
fail10_test23,1,0.0.11.2,18976,23624,360,13196,4184,60340
fail10_test23,1,0.0.11.3,19896,12552,216,13048,2208,47920
fail10_test23,1,0.0.11.4,18988,15320,252,10800,2948,48308
fail10_test23,1,0.0.11.5,17864,23752,432,11828,5164,59040
fail10_test23,1,0.0.11.6,18844,13968,252,16092,2344,51500
