config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test32,5,0.0.1.1,17400,50236,2220,420116,126956,616928
fail10_test32,5,0.0.1.2,17304,66968,3804,427096,121996,637168
fail10_test32,5,0.0.1.3,18132,39664,1908,439140,143280,642124
fail10_test32,5,0.0.1.4,17884,42008,2400,449532,133688,645512
fail10_test32,5,0.0.1.5,17940,42980,2172,436364,131404,630860
fail10_test32,5,0.0.1.6,18416,30424,1344,428548,138052,616784
fail10_test32,5,0.0.2.1,17884,39564,1944,507808,148856,716056
fail10_test32,5,0.0.2.2,17292,60144,3096,489484,133784,703800
fail10_test32,5,0.0.2.3,17492,59756,2424,514440,143260,737372
fail10_test32,5,0.0.2.4,17888,47544,2712,527540,155172,750856
fail10_test32,5,0.0.2.5,17444,66448,3684,507020,140448,735044
fail10_test32,5,0.0.2.6,17052,83884,3888,509632,134532,748988
fail10_test32,5,0.0.3.1,17684,47352,2700,551140,152168,771044
fail10_test32,5,0.0.3.2,17056,72712,4092,546772,131484,772116
fail10_test32,5,0.0.3.3,18032,28660,1488,531712,155728,735620
fail10_test32,5,0.0.3.4,17640,53096,2424,577192,154452,804804
fail10_test32,5,0.0.3.5,17540,56776,2604,554624,154640,786184
fail10_test32,5,0.0.3.6,17492,66380,2484,553004,155808,795168
fail10_test32,5,0.0.4.1,18124,24520,1404,514568,156468,715084
fail10_test32,5,0.0.4.2,15880,98196,5064,488308,127164,734612
fail10_test32,5,0.0.4.3,17636,50520,2112,524192,157120,751580
fail10_test32,5,0.0.4.4,16764,87620,4368,520436,143660,772848
fail10_test32,5,0.0.4.5,17348,67284,3084,523608,147956,759280
fail10_test32,5,0.0.4.6,18176,44204,1668,538008,153124,755180
fail10_test32,5,0.0.5.1,17000,71748,3720,489336,134736,716540
fail10_test32,5,0.0.5.2,15840,106292,4752,491172,128348,746404
fail10_test32,5,0.0.5.3,17640,56752,2484,518568,152820,748264
fail10_test32,5,0.0.5.4,17648,56580,2988,528164,158208,763588
fail10_test32,5,0.0.5.5,17928,47212,1824,532600,151604,751168
fail10_test32,5,0.0.5.6,17096,81708,4020,492432,139152,734408
fail10_test32,5,0.0.6.1,17696,52080,2268,448768,136960,657772
fail10_test32,5,0.0.6.2,17448,60204,2808,445496,136104,662060
fail10_test32,5,0.0.6.3,17692,42424,1884,438492,146552,647044
fail10_test32,5,0.0.6.4,16724,62228,3048,435868,132224,650092
fail10_test32,5,0.0.6.5,17596,56104,2628,442156,143604,662088
fail10_test32,5,0.0.6.6,17536,57460,2028,444320,146696,668040
fail10_test32,5,0.0.7.1,17736,41948,2076,530992,154776,747528
fail10_test32,5,0.0.7.2,17100,56396,2532,519068,141872,736968
fail10_test32,5,0.0.7.3,17100,66960,3408,504964,147848,740280
fail10_test32,5,0.0.7.4,16772,67576,3480,486812,143512,718152
fail10_test32,5,0.0.7.5,17492,58060,2568,509356,151180,738656
fail10_test32,5,0.0.7.6,17948,47608,1908,530588,160196,758248
fail10_test32,5,0.0.8.1,17636,54500,3252,565632,139912,780932
fail10_test32,5,0.0.8.2,17492,58116,2832,521608,143200,743248
fail10_test32,5,0.0.8.3,17000,72196,4152,498692,144540,736580
fail10_test32,5,0.0.8.4,16760,76380,3876,518808,138112,753936
fail10_test32,5,0.0.8.5,17152,68004,4044,525024,137424,751648
fail10_test32,5,0.0.8.6,17884,45864,2628,509612,145328,721316
fail10_test32,5,0.0.9.1,17392,58008,2784,546060,132368,756612
fail10_test32,5,0.0.9.2,17880,50340,2292,544568,162300,777380
fail10_test32,5,0.0.9.3,17688,40868,2100,548840,156884,766380
fail10_test32,5,0.0.9.4,16808,74452,3192,518048,133796,746296
fail10_test32,5,0.0.9.5,16860,86720,5472,546652,109696,765400
fail10_test32,5,0.0.9.6,18372,25624,960,492432,136512,673900
fail10_test32,5,0.0.10.1,17640,48780,2352,519148,145232,733152
fail10_test32,5,0.0.10.2,17256,60144,2712,506508,137844,724464
fail10_test32,5,0.0.10.3,18228,12752,444,498556,150460,680440
fail10_test32,5,0.0.10.4,17884,37680,1164,489532,143216,689476
fail10_test32,5,0.0.10.5,17100,64564,2520,475028,135308,694520
fail10_test32,5,0.0.10.6,17488,46232,1980,492100,141792,699592
fail10_test32,5,0.0.11.1,17300,61988,2808,480120,136412,698628
fail10_test32,5,0.0.11.2,17060,81212,4164,463632,133132,699200
fail10_test32,5,0.0.11.3,17596,55684,2364,502248,140580,718472
fail10_test32,5,0.0.11.4,16728,80060,4344,489356,133496,723984
fail10_test32,5,0.0.11.5,18376,30800,1716,498488,156840,706220
fail10_test32,5,0.0.11.6,17932,49440,2520,498236,143792,711920
