config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test30,0,Network.ospfRouter_6_3.ipv4,24.817015,0,0,1
fail10_test30,0,Network.ospfRouter_6_1.ipv4,25.0552714,0,0,1
fail10_test30,0,Network.ospfRouter_6_3.ipv4,25.1552714,0,0,1
fail10_test30,0,Network.ospfRouter_4_3.ipv4,25.1921104,0,0,1
fail10_test30,0,Network.ospfRouter_6_1.ipv4,25.31566412,0,0,1
fail10_test30,0,Network.ospfRouter_6_1.ipv4,25.3289494,0,0,1
fail10_test30,0,Network.ospfRouter_6_3.ipv4,25.3552714,0,0,1
fail10_test30,0,Network.ospfRouter_6_1.ipv4,25.5457834,0,0,1
fail10_test30,0,Network.ospfRouter_6_3.ipv4,25.62990396,0,0,1
fail10_test30,0,Network.ospfRouter_5_4.ipv4,25.7323924,0,0,1
fail10_test30,0,Network.ospfRouter_6_3.ipv4,25.9600154,0,0,1
fail10_test30,0,Network.ospfRouter_6_3.ipv4,25.9695034,0,0,1
fail10_test30,0,Network.ospfRouter_5_6.ipv4,26.2323924,0,0,1
fail10_test30,0,Network.ospfRouter_6_1.ipv4,26.2600154,0,0,1
fail10_test30,0,Network.ospfRouter_6_3.ipv4,26.2695034,0,0,1
fail10_test30,0,Network.ospfRouter_6_3.ipv4,26.3505274,0,0,1
fail10_test30,0,Network.ospfRouter_5_4.ipv4,26.5402824,0,0,1
fail10_test30,0,Network.ospfRouter_6_3.ipv4,26.6457834,0,0,1
fail10_test30,0,Network.ospfRouter_5_4.ipv4,26.8992184,0,0,1
fail10_test30,0,Network.ospfRouter_5_4.ipv4,26.9844424,0,0,1
fail10_test30,0,Network.ospfRouter_5_4.ipv4,27.0328864,0,0,1
fail10_test30,0,Network.ospfRouter_5_4.ipv4,27.3775904,0,0,1
fail10_test30,0,Network.ospfRouter_5_4.ipv4,27.4476124,0,0,1
fail10_test30,0,Network.ospfRouter_5_4.ipv4,27.7802264,0,0,1
fail10_test30,0,Network.ospfRouter_5_4.ipv4,27.7891704,0,0,1
fail10_test30,0,Network.ospfRouter_5_4.ipv4,28.0338744,0,0,1
fail10_test30,0,Network.ospfRouter_5_4.ipv4,28.5775244,0,0,1
fail10_test30,0,Network.ospfRouter_5_4.ipv4,28.7917564,0,0,1
fail10_test30,0,Network.ospfRouter_5_4.ipv4,28.8822684,0,0,1
fail10_test30,0,Network.ospfRouter_4_3.ipv4,28.8830724,0,0,1
fail10_test30,0,Network.ospfRouter_5_4.ipv4,29.0454044,0,0,1
fail10_test30,0,Network.ospfRouter_5_4.ipv4,29.1953964,0,0,1
fail10_test30,0,Network.ospfRouter_5_4.ipv4,29.5369544,0,0,1
fail10_test30,0,Network.ospfRouter_4_3.ipv4,30.4786284,0,0,1
fail10_test30,0,Network.ospfRouter_8_3.ipv4,50.9391282,0,0,1
fail10_test30,0,Network.ospfRouter_8_3.ipv4,51.04660772,0,0,1
fail10_test30,0,Network.ospfRouter_8_3.ipv4,51.12728988,0,0,1
fail10_test30,0,Network.ospfRouter_8_3.ipv4,51.23477724,0,0,1
fail10_test30,0,Network.ospfRouter_8_3.ipv4,51.34225676,0,0,1
fail10_test30,0,Network.ospfRouter_8_3.ipv4,51.44973628,0,0,1
fail10_test30,0,Network.ospfRouter_8_3.ipv4,51.53041844,0,0,1
fail10_test30,0,Network.ospfRouter_8_3.ipv4,51.6379058,0,0,1
fail10_test30,0,Network.ospfRouter_8_3.ipv4,51.74538532,0,0,1
fail10_test30,0,Network.ospfRouter_8_3.ipv4,51.85286484,0,0,1
fail10_test30,0,Network.ospfRouter_7_4.ipv4,52.28064448,0,0,1
fail10_test30,0,Network.ospfRouter_7_4.ipv4,52.3219984,0,0,1
fail10_test30,0,Network.ospfRouter_6_3.ipv4,53.32780992,0,0,1
fail10_test30,0,Network.ospfRouter_6_1.ipv4,53.46551992,0,0,1
fail10_test30,0,Network.ospfRouter_6_1.ipv4,53.4872484,0,0,1
fail10_test30,0,Network.ospfRouter_6_1.ipv4,53.55067888,0,0,1
fail10_test30,0,Network.ospfRouter_6_3.ipv4,53.73245136,0,0,1
fail10_test30,0,Network.ospfRouter_6_1.ipv4,53.75313896,0,0,1
fail10_test30,0,Network.ospfRouter_6_1.ipv4,53.8796356,0,0,1
fail10_test30,0,Network.ospfRouter_6_3.ipv4,53.9225144,0,0,1
fail10_test30,0,Network.ospfRouter_6_3.ipv4,54.0714684,0,0,1
fail10_test30,0,Network.ospfRouter_6_6.ipv4,54.16138876,0,0,1
fail10_test30,0,Network.ospfRouter_6_1.ipv4,54.20363744,0,0,1
fail10_test30,0,Network.ospfRouter_8_1.ipv4,54.24493492,0,0,1
fail10_test30,0,Network.ospfRouter_6_1.ipv4,54.2714684,0,0,1
fail10_test30,0,Network.ospfRouter_6_6.ipv4,54.51797516,0,0,1
fail10_test30,0,Network.ospfRouter_6_6.ipv4,54.7080382,0,0,1
fail10_test30,0,Network.ospfRouter_6_6.ipv4,54.85699836,0,0,1
fail10_test30,0,Network.ospfRouter_10_3.ipv4,56.2400008,0,0,1
fail10_test30,0,Network.ospfRouter_10_3.ipv4,56.34747248,0,0,1
fail10_test30,0,Network.ospfRouter_10_3.ipv4,56.69687304,0,0,1
fail10_test30,0,Network.ospfRouter_6_2.ipv4,56.84040404,0,0,1
fail10_test30,0,Network.ospfRouter_6_2.ipv4,56.8621322,0,0,1
fail10_test30,0,Network.ospfRouter_10_3.ipv4,56.91191048,0,0,1
fail10_test30,0,Network.ospfRouter_6_2.ipv4,56.92556268,0,0,1
fail10_test30,0,Network.ospfRouter_10_3.ipv4,57.0731572,0,0,1
fail10_test30,0,Network.ospfRouter_6_2.ipv4,57.12802276,0,0,1
fail10_test30,0,Network.ospfRouter_6_2.ipv4,57.2545194,0,0,1
fail10_test30,0,Network.ospfRouter_6_2.ipv4,57.57852124,0,0,1
fail10_test30,0,Network.ospfRouter_6_2.ipv4,57.6463522,0,0,1
fail10_test30,0,Network.ospfRouter_3_6.ipv4,57.6700564,0,0,1
fail10_test30,0,Network.ospfRouter_6_2.ipv4,58.19425224,0,0,1
fail10_test30,0,Network.ospfRouter_7_4.ipv4,68.710958,0,0,1
fail10_test30,0,Network.ospfRouter_7_4.ipv4,68.73213392,0,0,1
fail10_test30,0,Network.ospfRouter_7_4.ipv4,68.83213392,0,0,1
fail10_test30,0,Network.ospfRouter_7_4.ipv4,68.9109524,0,0,1
fail10_test30,0,Network.ospfRouter_7_4.ipv4,69.0109524,0,0,1
fail10_test30,0,Network.ospfRouter_7_4.ipv4,69.1109524,0,0,1
fail10_test30,0,Network.ospfRouter_7_4.ipv4,69.2109524,0,0,1
fail10_test30,0,Network.ospfRouter_7_4.ipv4,69.3109524,0,0,1
fail10_test30,0,Network.ospfRouter_7_4.ipv4,69.4109524,0,0,1
fail10_test30,0,Network.ospfRouter_7_4.ipv4,69.5109524,0,0,1
fail10_test30,0,Network.ospfRouter_7_4.ipv4,69.6109524,0,0,1
fail10_test30,0,Network.ospfRouter_7_4.ipv4,69.7109524,0,0,1
fail10_test30,0,Network.ospfRouter_7_4.ipv4,69.8109524,0,0,1
fail10_test30,0,Network.ospfRouter_7_4.ipv4,69.9109524,0,0,1
fail10_test30,0,Network.ospfRouter_7_4.ipv4,70.0109524,0,0,1
fail10_test30,0,Network.ospfRouter_7_4.ipv4,70.1109524,0,0,1
fail10_test30,0,Network.ospfRouter_7_4.ipv4,70.2109524,0,0,1
fail10_test30,0,Network.ospfRouter_7_4.ipv4,70.3109524,0,0,1
fail10_test30,0,Network.ospfRouter_7_4.ipv4,70.4109524,0,0,1
fail10_test30,0,Network.ospfRouter_7_4.ipv4,70.5109524,0,0,1
fail10_test30,0,Network.ospfRouter_7_4.ipv4,70.62822808,0,0,1
fail10_test30,0,Network.ospfRouter_7_4.ipv4,70.73413904,0,0,1
fail10_test30,0,Network.ospfRouter_7_4.ipv4,70.81883488,0,0,1
fail10_test30,0,Network.ospfRouter_7_4.ipv4,70.92471448,0,0,1
fail10_test30,0,Network.ospfRouter_7_4.ipv4,71.03058624,0,0,1
fail10_test30,0,Network.ospfRouter_7_4.ipv4,71.11543104,0,0,1
