config,hop,module,simtime,isNoEntry,isStub,isLoop,isQueue
fail10_test7,0,Network.ospfRouter_6_3.ipv4,38.925133,0,0,1,0
fail10_test7,0,Network.ospfRouter_6_3.ipv4,38.945189,0,0,1,0
fail10_test7,0,Network.ospfRouter_6_3.ipv4,38.973965,0,0,1,0
fail10_test7,0,Network.ospfRouter_6_3.ipv4,39.084709,0,0,1,0
fail10_test7,0,Network.ospfRouter_6_3.ipv4,39.1903058,0,0,1,0
fail10_test7,0,Network.ospfRouter_6_3.ipv4,39.3594738,0,0,1,0
fail10_test7,0,Network.ospfRouter_6_3.ipv4,39.5068418,0,0,1,0
fail10_test7,0,Network.ospfRouter_6_3.ipv4,39.6655458,0,0,1,0
fail10_test7,0,Network.ospfRouter_6_3.ipv4,39.8329698,0,0,1,0
fail10_test7,0,Network.ospfRouter_6_3.ipv4,40.0073698,0,0,1,0
fail10_test7,0,Network.ospfRouter_6_3.ipv4,40.1539506,0,0,1,0
fail10_test7,0,Network.ospfRouter_5_2.ipv4,40.4246232,0,0,1,0
fail10_test7,0,Network.ospfRouter_5_2.ipv4,40.5833272,0,0,1,0
fail10_test7,0,Network.ospfRouter_6_3.ipv4,115.1752178,0,0,1,0
fail10_test7,0,Network.ospfRouter_6_3.ipv4,115.1952738,0,0,1,0
fail10_test7,0,Network.ospfRouter_6_3.ipv4,115.2240498,0,0,1,0
fail10_test7,0,Network.ospfRouter_6_3.ipv4,115.3347938,0,0,1,0
fail10_test7,0,Network.ospfRouter_6_3.ipv4,115.4429218,0,0,1,0
fail10_test7,0,Network.ospfRouter_6_3.ipv4,115.6103458,0,0,1,0
fail10_test7,0,Network.ospfRouter_6_3.ipv4,115.7569266,0,0,1,0
fail10_test7,0,Network.ospfRouter_6_3.ipv4,115.9156306,0,0,1,0
fail10_test7,0,Network.ospfRouter_6_3.ipv4,116.0830546,0,0,1,0
fail10_test7,0,Network.ospfRouter_6_3.ipv4,116.2574546,0,0,1,0
fail10_test7,0,Network.ospfRouter_6_3.ipv4,116.4039506,0,0,1,0
fail10_test7,0,Network.ospfRouter_6_3.ipv4,116.6315426,0,0,1,0
fail10_test7,0,Network.ospfRouter_6_3.ipv4,116.8025394,0,0,1,0
fail10_test7,0,Network.ospfRouter_6_3.ipv4,117.0379794,0,0,1,0
fail10_test7,0,Network.ospfRouter_6_3.ipv4,117.2141234,0,0,1,0
