config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test3,5,0.0.1.1,17052,74968,36,392252,112408,596716
fail10_test3,5,0.0.1.2,17404,63824,0,397692,123320,602240
fail10_test3,5,0.0.1.3,18176,37792,0,408388,135100,599456
fail10_test3,5,0.0.1.4,17508,65776,36,391576,120688,595584
fail10_test3,5,0.0.1.5,16184,91288,0,369120,106248,582840
fail10_test3,5,0.0.1.6,18180,33852,0,398264,137080,587376
fail10_test3,5,0.0.2.1,16808,65788,0,460036,119328,661960
fail10_test3,5,0.0.2.2,17836,49212,0,489672,153396,710116
fail10_test3,5,0.0.2.3,18124,40748,72,520404,150096,729444
fail10_test3,5,0.0.2.4,17296,73988,36,464248,129908,685476
fail10_test3,5,0.0.2.5,17056,75844,36,447928,131076,671940
fail10_test3,5,0.0.2.6,16956,62820,0,464992,126260,671028
fail10_test3,5,0.0.3.1,18616,22796,0,520384,156984,718780
fail10_test3,5,0.0.3.2,18280,32252,0,585452,161596,797580
fail10_test3,5,0.0.3.3,18712,15328,0,599608,180108,813756
fail10_test3,5,0.0.3.4,17980,46540,0,546032,157596,768148
fail10_test3,5,0.0.3.5,17932,48428,0,540452,148616,755428
fail10_test3,5,0.0.3.6,18128,40672,0,519392,155736,733928
fail10_test3,5,0.0.4.1,16416,91836,864,454732,87156,651004
fail10_test3,5,0.0.4.2,17344,70200,36,468672,130044,686296
fail10_test3,5,0.0.4.3,18080,41256,0,524204,153008,736548
fail10_test3,5,0.0.4.4,17252,71368,0,488508,138748,715876
fail10_test3,5,0.0.4.5,17884,50752,0,503952,143900,716488
fail10_test3,5,0.0.4.6,17340,73656,36,430636,109524,631192
fail10_test3,5,0.0.5.1,17500,54660,36,442324,123416,637936
fail10_test3,5,0.0.5.2,18568,24336,0,454900,145040,642844
fail10_test3,5,0.0.5.3,17404,54708,0,475472,135140,682724
fail10_test3,5,0.0.5.4,17788,47288,0,472860,138060,675996
fail10_test3,5,0.0.5.5,18612,23968,0,485256,152744,680580
fail10_test3,5,0.0.5.6,17836,42688,0,471012,140968,672504
fail10_test3,5,0.0.6.1,18124,41288,0,337200,106868,503480
fail10_test3,5,0.0.6.2,17344,49028,0,352332,103764,522468
fail10_test3,5,0.0.6.3,17220,62748,36,358692,115560,554256
fail10_test3,5,0.0.6.4,17404,61356,0,385716,114560,579036
fail10_test3,5,0.0.6.5,17308,70584,36,372652,118468,579048
fail10_test3,5,0.0.6.6,18424,22280,0,358368,128132,527204
fail10_test3,5,0.0.7.1,16564,86216,1476,418276,64472,587004
fail10_test3,5,0.0.7.2,16960,63404,1512,438452,77240,597568
fail10_test3,5,0.0.7.3,17056,78284,72,390852,116320,602584
fail10_test3,5,0.0.7.4,16224,100408,0,406992,102476,626100
fail10_test3,5,0.0.7.5,17940,36812,48,434068,137744,626612
fail10_test3,5,0.0.7.6,17884,42136,936,482576,104900,648432
fail10_test3,5,0.0.8.1,17248,62092,0,296560,63288,439188
fail10_test3,5,0.0.8.2,17932,35568,0,305352,77108,435960
fail10_test3,5,0.0.8.3,18124,42156,0,402352,132272,594904
fail10_test3,5,0.0.8.4,17736,58140,0,462668,136660,675204
fail10_test3,5,0.0.8.5,18172,37096,36,459528,142056,656888
fail10_test3,5,0.0.8.6,17448,57684,0,367380,89052,531564
fail10_test3,5,0.0.9.1,17008,60404,720,455576,94828,628536
fail10_test3,5,0.0.9.2,17836,42948,36,457764,125032,643616
fail10_test3,5,0.0.9.3,18764,15548,0,532824,157640,724776
fail10_test3,5,0.0.9.4,17352,61608,36,523408,141608,744012
fail10_test3,5,0.0.9.5,18124,43316,0,516636,146172,724248
fail10_test3,5,0.0.9.6,18080,38952,36,470376,142364,669808
fail10_test3,5,0.0.10.1,17108,46536,36,427992,103552,595224
fail10_test3,5,0.0.10.2,17932,50976,0,458404,131304,658616
fail10_test3,5,0.0.10.3,17244,72864,0,447176,132656,669940
fail10_test3,5,0.0.10.4,16616,92976,0,462028,125908,697528
fail10_test3,5,0.0.10.5,18760,14696,0,504920,158036,696412
fail10_test3,5,0.0.10.6,17836,41192,0,471432,136928,667388
fail10_test3,5,0.0.11.1,17500,55088,36,445828,136392,654844
fail10_test3,5,0.0.11.2,17832,52760,36,457524,135836,663988
fail10_test3,5,0.0.11.3,17500,66008,36,464580,132960,681084
fail10_test3,5,0.0.11.4,17244,78456,36,449560,132776,678072
fail10_test3,5,0.0.11.5,17888,47732,0,472692,146032,684344
fail10_test3,5,0.0.11.6,18076,44580,0,468196,153800,684652
