config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test44,1,Network.ospfRouter_6_5.ipv4,31.01842244,0,0,1
fail10_test44,1,Network.ospfRouter_6_5.ipv4,31.1078314,0,0,1
fail10_test44,1,Network.ospfRouter_6_5.ipv4,31.2078314,0,0,1
fail10_test44,1,Network.ospfRouter_6_5.ipv4,31.3078314,0,0,1
fail10_test44,1,Network.ospfRouter_6_5.ipv4,31.4078314,0,0,1
fail10_test44,1,Network.ospfRouter_6_5.ipv4,31.5078314,0,0,1
fail10_test44,1,Network.ospfRouter_6_5.ipv4,31.6078314,0,0,1
fail10_test44,1,Network.ospfRouter_6_5.ipv4,31.7078314,0,0,1
fail10_test44,1,Network.ospfRouter_6_5.ipv4,31.8078314,0,0,1
fail10_test44,1,Network.ospfRouter_6_5.ipv4,31.9078314,0,0,1
fail10_test44,1,Network.ospfRouter_6_5.ipv4,32.0078314,0,0,1
fail10_test44,1,Network.ospfRouter_6_5.ipv4,32.1078314,0,0,1
fail10_test44,1,Network.ospfRouter_6_5.ipv4,32.2078314,0,0,1
fail10_test44,1,Network.ospfRouter_6_5.ipv4,32.3078314,0,0,1
fail10_test44,1,Network.ospfRouter_6_5.ipv4,32.4078314,0,0,1
fail10_test44,1,Network.ospfRouter_6_5.ipv4,32.5078314,0,0,1
fail10_test44,1,Network.ospfRouter_6_5.ipv4,32.6078314,0,0,1
fail10_test44,1,Network.ospfRouter_6_5.ipv4,32.7078314,0,0,1
fail10_test44,1,Network.ospfRouter_6_5.ipv4,32.8078314,0,0,1
fail10_test44,1,Network.ospfRouter_6_5.ipv4,32.9078314,0,0,1
fail10_test44,1,Network.ospfRouter_6_5.ipv4,33.0078314,0,0,1
fail10_test44,1,Network.ospfRouter_6_5.ipv4,33.1078314,0,0,1
fail10_test44,1,Network.ospfRouter_6_5.ipv4,33.2078314,0,0,1
fail10_test44,1,Network.ospfRouter_6_5.ipv4,33.3078314,0,0,1
fail10_test44,1,Network.ospfRouter_6_5.ipv4,33.4078314,0,0,1
fail10_test44,1,Network.ospfRouter_6_5.ipv4,33.5078314,0,0,1
fail10_test44,1,Network.ospfRouter_6_5.ipv4,33.6078314,0,0,1
fail10_test44,1,Network.ospfRouter_6_5.ipv4,33.70784116,0,0,1
fail10_test44,1,Network.ospfRouter_6_5.ipv4,33.8078314,0,0,1
fail10_test44,1,Network.ospfRouter_6_5.ipv4,33.9078314,0,0,1
