config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test38,4,0.0.1.1,19036,65384,2316,263444,60820,411000
fail10_test38,4,0.0.1.2,18544,65944,1116,235816,66712,388132
fail10_test38,4,0.0.1.3,18692,70828,1044,242236,69508,402308
fail10_test38,4,0.0.1.4,19092,38744,720,246560,69412,374528
fail10_test38,4,0.0.1.5,20016,15536,336,262896,82036,380820
fail10_test38,4,0.0.1.6,19408,46516,684,240100,68088,374796
fail10_test38,4,0.0.2.1,19416,65692,1680,302496,75756,465040
fail10_test38,4,0.0.2.2,19272,49860,936,276056,83576,429700
fail10_test38,4,0.0.2.3,19176,49668,1056,272564,84248,426712
fail10_test38,4,0.0.2.4,18236,91396,2496,259052,65420,436600
fail10_test38,4,0.0.2.5,19564,52864,1092,274788,82600,430908
fail10_test38,4,0.0.2.6,19996,40876,672,277648,78556,417748
fail10_test38,4,0.0.3.1,19612,56072,1812,338000,90412,505908
fail10_test38,4,0.0.3.2,19472,43560,1020,319884,91132,475068
fail10_test38,4,0.0.3.3,19812,25100,636,324840,95428,465816
fail10_test38,4,0.0.3.4,18968,76448,1884,285304,75508,458112
fail10_test38,4,0.0.3.5,18732,81232,1956,283340,83400,468660
fail10_test38,4,0.0.3.6,19468,39484,708,328508,92536,480704
fail10_test38,4,0.0.4.1,20240,29200,720,309708,95440,455308
fail10_test38,4,0.0.4.2,18688,60440,1320,289552,74592,444592
fail10_test38,4,0.0.4.3,19128,54156,1140,267564,89692,431680
fail10_test38,4,0.0.4.4,19416,61516,2664,296204,75040,454840
fail10_test38,4,0.0.4.5,20092,34412,552,281512,86752,423320
fail10_test38,4,0.0.4.6,19320,43672,804,288040,97128,448964
fail10_test38,4,0.0.5.1,20048,27344,1164,301884,80848,431288
fail10_test38,4,0.0.5.2,18244,93936,2952,280136,65340,460608
fail10_test38,4,0.0.5.3,19220,63388,1608,282048,82160,448424
fail10_test38,4,0.0.5.4,19312,56856,1584,265744,74780,418276
fail10_test38,4,0.0.5.5,17980,58180,1704,258128,64400,400392
fail10_test38,4,0.0.5.6,19168,67448,1500,265124,69416,422656
fail10_test38,4,0.0.6.1,19336,44596,1068,250760,80960,396720
fail10_test38,4,0.0.6.2,18792,62876,1908,239236,71664,394476
fail10_test38,4,0.0.6.3,19660,48124,1524,263788,79964,413060
fail10_test38,4,0.0.6.4,20248,31044,852,271952,89440,413536
fail10_test38,4,0.0.6.5,17712,79444,2532,268260,59916,427864
fail10_test38,4,0.0.6.6,19948,49648,1224,258440,84132,413392
fail10_test38,4,0.0.7.1,18112,75044,2796,272588,65784,434324
fail10_test38,4,0.0.7.2,19424,38220,852,256784,62896,378176
fail10_test38,4,0.0.7.3,18680,81820,2484,274664,76728,454376
fail10_test38,4,0.0.7.4,19284,30120,624,285628,87104,422760
fail10_test38,4,0.0.7.5,17904,76904,3372,310224,48264,456668
fail10_test38,4,0.0.7.6,19660,53844,1068,237816,61820,374208
fail10_test38,4,0.0.8.1,18876,67532,3444,258108,69088,417048
fail10_test38,4,0.0.8.2,19652,52784,1452,238340,77552,389780
fail10_test38,4,0.0.8.3,19412,67352,1800,278772,81780,449116
fail10_test38,4,0.0.8.4,20924,8008,108,310648,100992,440680
fail10_test38,4,0.0.8.5,19800,46632,1176,272792,90076,430476
fail10_test38,4,0.0.8.6,20484,26252,516,266440,89048,402740
fail10_test38,4,0.0.9.1,18676,74036,4056,275464,31144,403376
fail10_test38,4,0.0.9.2,19656,45344,960,229560,51912,347432
fail10_test38,4,0.0.9.3,19700,52056,1260,285164,75544,433724
fail10_test38,4,0.0.9.4,18888,54588,1656,305724,75164,456020
fail10_test38,4,0.0.9.5,19996,46632,852,298484,83284,449248
fail10_test38,4,0.0.9.6,19168,78408,1824,253748,67792,420940
fail10_test38,4,0.0.10.1,19852,41728,2724,259200,57080,380584
fail10_test38,4,0.0.10.2,18880,77572,1788,220632,62280,381152
fail10_test38,4,0.0.10.3,19560,60508,1344,241392,74932,397736
fail10_test38,4,0.0.10.4,18888,49872,2784,277004,58916,407464
fail10_test38,4,0.0.10.5,20680,11748,168,266644,83848,383088
fail10_test38,4,0.0.10.6,19660,48344,1344,265828,68776,403952
fail10_test38,4,0.0.11.1,19904,43024,504,243672,78916,386020
fail10_test38,4,0.0.11.2,19656,50464,1572,274512,75140,421344
fail10_test38,4,0.0.11.3,19896,48476,792,250232,74588,393984
fail10_test38,4,0.0.11.4,19420,44264,1068,261696,59852,386300
fail10_test38,4,0.0.11.5,20048,28196,432,278908,90448,418032
fail10_test38,4,0.0.11.6,19604,48548,492,273260,76740,418644
