config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test14,1,Network.ospfRouter_7_2.ipv4,41.99947192,0,0,1
fail10_test14,1,Network.ospfRouter_7_2.ipv4,42.08422264,0,0,1
fail10_test14,1,Network.ospfRouter_7_2.ipv4,42.1901336,0,0,1
fail10_test14,1,Network.ospfRouter_9_4.ipv4,45.48922596,0,0,1
fail10_test14,1,Network.ospfRouter_6_1.ipv4,48.1721314,0,0,1
fail10_test14,1,Network.ospfRouter_6_1.ipv4,48.2625374,0,0,1
fail10_test14,1,Network.ospfRouter_8_5.ipv4,49.18332532,0,0,1
fail10_test14,1,Network.ospfRouter_8_5.ipv4,49.34698052,0,0,1
fail10_test14,1,Network.ospfRouter_8_5.ipv4,49.75613028,0,0,1
fail10_test14,1,Network.ospfRouter_8_5.ipv4,49.96070124,0,0,1
fail10_test14,1,Network.ospfRouter_8_5.ipv4,50.12894308,0,0,1
fail10_test14,1,Network.ospfRouter_5_4.ipv4,54.08614944,0,0,1
fail10_test14,1,Network.ospfRouter_5_4.ipv4,54.1292044,0,0,1
fail10_test14,1,Network.ospfRouter_5_4.ipv4,54.2292044,0,0,1
fail10_test14,1,Network.ospfRouter_5_4.ipv4,54.3292044,0,0,1
fail10_test14,1,Network.ospfRouter_5_4.ipv4,54.4292044,0,0,1
fail10_test14,1,Network.ospfRouter_5_4.ipv4,54.55038592,0,0,1
fail10_test14,1,Network.ospfRouter_5_4.ipv4,54.6292044,0,0,1
fail10_test14,1,Network.ospfRouter_5_4.ipv4,54.7292044,0,0,1
fail10_test14,1,Network.ospfRouter_5_4.ipv4,54.8292044,0,0,1
fail10_test14,1,Network.ospfRouter_5_4.ipv4,54.9292044,0,0,1
fail10_test14,1,Network.ospfRouter_5_4.ipv4,55.0292044,0,0,1
fail10_test14,1,Network.ospfRouter_5_4.ipv4,55.13449992,0,0,1
fail10_test14,1,Network.ospfRouter_8_3.ipv4,55.21516048,0,0,1
fail10_test14,1,Network.ospfRouter_8_3.ipv4,55.21516832,0,0,1
fail10_test14,1,Network.ospfRouter_5_4.ipv4,55.2292044,0,0,1
fail10_test14,1,Network.ospfRouter_5_4.ipv4,55.3292044,0,0,1
fail10_test14,1,Network.ospfRouter_5_4.ipv4,55.4292044,0,0,1
fail10_test14,1,Network.ospfRouter_5_4.ipv4,55.5292044,0,0,1
fail10_test14,1,Network.ospfRouter_5_4.ipv4,55.6292044,0,0,1
fail10_test14,1,Network.ospfRouter_5_4.ipv4,55.72921416,0,0,1
fail10_test14,1,Network.ospfRouter_5_4.ipv4,55.8292044,0,0,1
fail10_test14,1,Network.ospfRouter_5_4.ipv4,55.9292044,0,0,1
fail10_test14,1,Network.ospfRouter_5_4.ipv4,56.0292044,0,0,1
fail10_test14,1,Network.ospfRouter_5_4.ipv4,56.1292044,0,0,1
fail10_test14,1,Network.ospfRouter_5_4.ipv4,56.2292044,0,0,1
fail10_test14,1,Network.ospfRouter_5_4.ipv4,56.3292044,0,0,1
fail10_test14,1,Network.ospfRouter_5_4.ipv4,56.4292044,0,0,1
fail10_test14,1,Network.ospfRouter_5_4.ipv4,56.5292044,0,0,1
fail10_test14,1,Network.ospfRouter_5_4.ipv4,56.6292044,0,0,1
fail10_test14,1,Network.ospfRouter_5_4.ipv4,56.7292044,0,0,1
fail10_test14,1,Network.ospfRouter_5_4.ipv4,56.8292044,0,0,1
fail10_test14,1,Network.ospfRouter_5_4.ipv4,56.9292044,0,0,1
fail10_test14,1,Network.ospfRouter_5_4.ipv4,57.0292044,0,0,1
fail10_test14,1,Network.ospfRouter_5_4.ipv4,57.1292044,0,0,1
fail10_test14,1,Network.ospfRouter_5_4.ipv4,57.2292044,0,0,1
fail10_test14,1,Network.ospfRouter_5_4.ipv4,57.3292044,0,0,1
fail10_test14,1,Network.ospfRouter_5_4.ipv4,57.4292044,0,0,1
fail10_test14,1,Network.ospfRouter_5_4.ipv4,57.5292044,0,0,1
fail10_test14,1,Network.ospfRouter_5_4.ipv4,57.6292044,0,0,1
fail10_test14,1,Network.ospfRouter_5_4.ipv4,57.7292044,0,0,1
fail10_test14,1,Network.ospfRouter_5_4.ipv4,57.8292044,0,0,1
fail10_test14,1,Network.ospfRouter_5_4.ipv4,57.9292044,0,0,1
fail10_test14,1,Network.ospfRouter_5_4.ipv4,58.0292044,0,0,1
fail10_test14,1,Network.ospfRouter_5_4.ipv4,58.15607792,0,0,1
fail10_test14,1,Network.ospfRouter_5_4.ipv4,58.2292044,0,0,1
fail10_test14,1,Network.ospfRouter_5_4.ipv4,58.3292044,0,0,1
fail10_test14,1,Network.ospfRouter_5_4.ipv4,58.43449992,0,0,1
fail10_test14,1,Network.ospfRouter_5_4.ipv4,58.5292044,0,0,1
fail10_test14,1,Network.ospfRouter_5_4.ipv4,58.6292044,0,0,1
fail10_test14,1,Network.ospfRouter_5_4.ipv4,58.72921416,0,0,1
fail10_test14,1,Network.ospfRouter_5_4.ipv4,58.8292044,0,0,1
fail10_test14,1,Network.ospfRouter_5_4.ipv4,58.9292044,0,0,1
fail10_test14,1,Network.ospfRouter_5_4.ipv4,59.0292044,0,0,1
fail10_test14,1,Network.ospfRouter_5_4.ipv4,59.1292044,0,0,1
fail10_test14,1,Network.ospfRouter_5_4.ipv4,59.2292044,0,0,1
fail10_test14,1,Network.ospfRouter_5_4.ipv4,59.3292044,0,0,1
fail10_test14,1,Network.ospfRouter_5_4.ipv4,59.4292044,0,0,1
fail10_test14,1,Network.ospfRouter_5_4.ipv4,59.5292044,0,0,1
fail10_test14,1,Network.ospfRouter_5_4.ipv4,59.6292044,0,0,1
fail10_test14,1,Network.ospfRouter_5_4.ipv4,59.7292044,0,0,1
fail10_test14,1,Network.ospfRouter_5_4.ipv4,59.8292044,0,0,1
fail10_test14,1,Network.ospfRouter_5_4.ipv4,59.9292044,0,0,1
fail10_test14,1,Network.ospfRouter_5_4.ipv4,60.0292044,0,0,1
fail10_test14,1,Network.ospfRouter_5_4.ipv4,60.1292044,0,0,1
fail10_test14,1,Network.ospfRouter_5_4.ipv4,60.2292044,0,0,1
fail10_test14,1,Network.ospfRouter_5_4.ipv4,60.3292044,0,0,1
fail10_test14,1,Network.ospfRouter_5_4.ipv4,60.4292044,0,0,1
fail10_test14,1,Network.ospfRouter_5_4.ipv4,60.53829816,0,0,1
fail10_test14,1,Network.ospfRouter_5_4.ipv4,60.65854616,0,0,1
fail10_test14,1,Network.ospfRouter_5_4.ipv4,60.74878312,0,0,1
fail10_test14,1,Network.ospfRouter_5_4.ipv4,60.83902792,0,0,1
fail10_test14,1,Network.ospfRouter_5_4.ipv4,60.95927592,0,0,1
fail10_test14,1,Network.ospfRouter_7_2.ipv4,63.32268772,0,0,1
fail10_test14,1,Network.ospfRouter_7_2.ipv4,63.40741492,0,0,1
fail10_test14,1,Network.ospfRouter_7_2.ipv4,63.49216564,0,0,1
fail10_test14,1,Network.ospfRouter_11_6.ipv4,63.90016952,0,0,1
fail10_test14,1,Network.ospfRouter_11_6.ipv4,64.30296776,0,0,1
fail10_test14,1,Network.ospfRouter_11_6.ipv4,64.38357264,0,0,1
fail10_test14,1,Network.ospfRouter_11_6.ipv4,64.5276084,0,0,1
fail10_test14,1,Network.ospfRouter_11_6.ipv4,64.6782724,0,0,1
fail10_test14,1,Network.ospfRouter_3_1.ipv4,64.80556248,0,0,1
fail10_test14,1,Network.ospfRouter_3_1.ipv4,64.80557032,0,0,1
fail10_test14,1,Network.ospfRouter_11_6.ipv4,64.8204924,0,0,1
fail10_test14,1,Network.ospfRouter_11_6.ipv4,65.03118392,0,0,1
fail10_test14,1,Network.ospfRouter_11_6.ipv4,66.42696848,0,0,1
fail10_test14,1,Network.ospfRouter_11_6.ipv4,66.42697632,0,0,1
fail10_test14,1,Network.ospfRouter_11_6.ipv4,66.49467056,0,0,1
fail10_test14,1,Network.ospfRouter_11_6.ipv4,66.5946624,0,0,1
fail10_test14,1,Network.ospfRouter_11_6.ipv4,66.75489792,0,0,1
fail10_test14,1,Network.ospfRouter_11_4.ipv4,66.91689896,0,0,1
fail10_test14,1,Network.ospfRouter_7_2.ipv4,69.2601534,0,0,1
fail10_test14,1,Network.ospfRouter_7_2.ipv4,69.3601534,0,0,1
fail10_test14,1,Network.ospfRouter_7_2.ipv4,69.4601534,0,0,1
fail10_test14,1,Network.ospfRouter_7_2.ipv4,69.5601534,0,0,1
fail10_test14,1,Network.ospfRouter_7_2.ipv4,69.66016636,0,0,1
fail10_test14,1,Network.ospfRouter_7_2.ipv4,69.7601534,0,0,1
fail10_test14,1,Network.ospfRouter_7_2.ipv4,69.8601534,0,0,1
fail10_test14,1,Network.ospfRouter_7_2.ipv4,69.98133492,0,0,1
fail10_test14,1,Network.ospfRouter_7_2.ipv4,70.0601534,0,0,1
fail10_test14,1,Network.ospfRouter_7_2.ipv4,70.1601534,0,0,1
fail10_test14,1,Network.ospfRouter_7_2.ipv4,70.2601534,0,0,1
fail10_test14,1,Network.ospfRouter_7_2.ipv4,70.3601534,0,0,1
fail10_test14,1,Network.ospfRouter_5_2.ipv4,84.47566348,0,0,1
fail10_test14,1,Network.ospfRouter_8_5.ipv4,85.24342884,0,0,1
fail10_test14,1,Network.ospfRouter_8_5.ipv4,85.44799196,0,0,1
fail10_test14,1,Network.ospfRouter_8_5.ipv4,85.65256292,0,0,1
fail10_test14,1,Network.ospfRouter_8_5.ipv4,86.71638612,0,0,1
fail10_test14,1,Network.ospfRouter_9_6.ipv4,87.10259748,0,0,1
fail10_test14,1,Network.ospfRouter_9_6.ipv4,91.0838554,0,0,1
