config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test4,3,0.0.1.1,18792,9848,504,101560,23968,154672
fail10_test4,3,0.0.1.2,18596,11264,540,104320,25036,159756
fail10_test4,3,0.0.1.3,18692,15448,444,99032,22628,156244
fail10_test4,3,0.0.1.4,19668,11168,312,97192,25588,153928
fail10_test4,3,0.0.1.5,19904,8432,324,99860,22420,150940
fail10_test4,3,0.0.1.6,20052,7048,324,99740,23864,151028
fail10_test4,3,0.0.2.1,19616,11168,336,103296,23876,158292
fail10_test4,3,0.0.2.2,18932,12712,528,102700,23152,158024
fail10_test4,3,0.0.2.3,19408,18088,492,107808,26176,171972
fail10_test4,3,0.0.2.4,19664,8368,240,110984,26484,165740
fail10_test4,3,0.0.2.5,18940,12584,372,105324,21844,159064
fail10_test4,3,0.0.2.6,18840,15352,300,98716,21652,154860
fail10_test4,3,0.0.3.1,20092,8432,228,116616,27152,172520
fail10_test4,3,0.0.3.2,18684,20920,552,105436,23396,168988
fail10_test4,3,0.0.3.3,19848,13904,360,106800,26128,167040
fail10_test4,3,0.0.3.4,19224,11200,300,106176,24376,161276
fail10_test4,3,0.0.3.5,19952,11104,204,107860,25212,164332
fail10_test4,3,0.0.3.6,19804,11168,264,110048,25720,167004
fail10_test4,3,0.0.4.1,20044,8432,180,112380,26772,167808
fail10_test4,3,0.0.4.2,18740,14032,336,104200,24264,161572
fail10_test4,3,0.0.4.3,19116,18152,528,94628,22688,155112
fail10_test4,3,0.0.4.4,18200,23656,540,92364,17876,152636
fail10_test4,3,0.0.4.5,19712,8368,204,102432,24860,155576
fail10_test4,3,0.0.4.6,18920,20920,444,102336,23668,166288
fail10_test4,3,0.0.5.1,20048,7048,96,109736,26892,163820
fail10_test4,3,0.0.5.2,19040,7080,120,104968,26784,157992
fail10_test4,3,0.0.5.3,20048,9784,168,105452,24496,159948
fail10_test4,3,0.0.5.4,19852,11200,252,102272,22496,156072
fail10_test4,3,0.0.5.5,20532,5600,84,107956,26892,161064
fail10_test4,3,0.0.5.6,18732,23656,324,98572,21412,162696
fail10_test4,3,0.0.6.1,19612,11200,444,100784,24520,156560
fail10_test4,3,0.0.6.2,18788,18120,432,97136,21020,155496
fail10_test4,3,0.0.6.3,20104,8336,132,100820,22080,151472
fail10_test4,3,0.0.6.4,20048,8400,204,100436,23000,152088
fail10_test4,3,0.0.6.5,20052,8400,252,109512,24340,162556
fail10_test4,3,0.0.6.6,19172,15448,420,94276,21488,150804
fail10_test4,3,0.0.7.1,19360,11264,384,112632,26920,170560
fail10_test4,3,0.0.7.2,19016,18216,456,106840,22736,167264
fail10_test4,3,0.0.7.3,19520,9784,288,112000,26452,168044
fail10_test4,3,0.0.7.4,18744,9848,192,109596,22960,161340
fail10_test4,3,0.0.7.5,19516,11136,216,105920,26412,163200
fail10_test4,3,0.0.7.6,19216,16736,444,106868,26664,169928
fail10_test4,3,0.0.8.1,19324,12552,384,103312,27712,163284
fail10_test4,3,0.0.8.2,19416,14032,384,107416,25876,167124
fail10_test4,3,0.0.8.3,20052,5632,192,113104,29184,168164
fail10_test4,3,0.0.8.4,18972,19504,408,106048,23828,168760
fail10_test4,3,0.0.8.5,19220,15416,336,104992,23216,163180
fail10_test4,3,0.0.8.6,18732,23624,492,104900,24764,172512
fail10_test4,3,0.0.9.1,19416,11264,396,113736,26136,170948
fail10_test4,3,0.0.9.2,18580,23688,444,115128,23936,181776
fail10_test4,3,0.0.9.3,19656,15288,204,115764,29820,180732
fail10_test4,3,0.0.9.4,19568,7080,240,125464,28552,180904
fail10_test4,3,0.0.9.5,19128,12552,300,125092,28532,185604
fail10_test4,3,0.0.9.6,19376,12456,204,126364,27816,186216
fail10_test4,3,0.0.10.1,18288,18344,576,102908,22876,162992
fail10_test4,3,0.0.10.2,19364,15320,396,106616,28272,169968
fail10_test4,3,0.0.10.3,18156,19600,540,113360,25160,176816
fail10_test4,3,0.0.10.4,18068,18120,348,109360,25016,170912
fail10_test4,3,0.0.10.5,20536,5568,108,118328,28664,173204
fail10_test4,3,0.0.10.6,20052,8400,276,114688,28556,171972
fail10_test4,3,0.0.11.1,19128,15352,324,113044,24596,172444
fail10_test4,3,0.0.11.2,20092,12488,240,118776,33176,184772
fail10_test4,3,0.0.11.3,18116,15384,444,111712,26140,171796
fail10_test4,3,0.0.11.4,17876,15416,552,103172,23228,160244
fail10_test4,3,0.0.11.5,18976,16864,420,109632,23224,169116
fail10_test4,3,0.0.11.6,19808,12552,336,117012,25600,175308
