config,hop,module,simtime,isNoEntry,isStub,isLoop,isQueue
fail10_test46,0,Network.ospfRouter_6_5.ipv4,34.1135092,1,0,0,0
fail10_test46,0,Network.ospfRouter_6_5.ipv4,34.1135092,1,0,0,0
fail10_test46,0,Network.ospfRouter_6_5.ipv4,34.114,1,0,0,0
fail10_test46,0,Network.ospfRouter_6_5.ipv4,34.1143812,1,0,0,0
fail10_test46,0,Network.ospfRouter_6_5.ipv4,34.1143812,1,0,0,0
fail10_test46,0,Network.ospfRouter_6_5.ipv4,34.1152532,1,0,0,0
fail10_test46,0,Network.ospfRouter_6_5.ipv4,34.1152532,1,0,0,0
fail10_test46,0,Network.ospfRouter_6_5.ipv4,34.116,1,0,0,0
fail10_test46,0,Network.ospfRouter_6_5.ipv4,34.1161252,1,0,0,0
fail10_test46,0,Network.ospfRouter_6_5.ipv4,34.1161252,1,0,0,0
fail10_test46,0,Network.ospfRouter_6_5.ipv4,34.1169972,1,0,0,0
fail10_test46,0,Network.ospfRouter_6_5.ipv4,34.1169972,1,0,0,0
fail10_test46,0,Network.ospfRouter_6_5.ipv4,34.1178692,1,0,0,0
fail10_test46,0,Network.ospfRouter_6_5.ipv4,34.1178692,1,0,0,0
fail10_test46,0,Network.ospfRouter_6_5.ipv4,34.118,1,0,0,0
fail10_test46,0,Network.ospfRouter_6_5.ipv4,34.1187412,1,0,0,0
fail10_test46,0,Network.ospfRouter_6_5.ipv4,34.1187412,1,0,0,0
fail10_test46,0,Network.ospfRouter_6_5.ipv4,34.1196132,1,0,0,0
fail10_test46,0,Network.ospfRouter_6_5.ipv4,34.1196132,1,0,0,0
fail10_test46,0,Network.ospfRouter_6_5.ipv4,34.12,1,0,0,0
fail10_test46,0,Network.ospfRouter_6_5.ipv4,34.1204852,1,0,0,0
fail10_test46,0,Network.ospfRouter_6_5.ipv4,34.1204852,1,0,0,0
fail10_test46,0,Network.ospfRouter_6_5.ipv4,34.1213572,1,0,0,0
fail10_test46,0,Network.ospfRouter_6_5.ipv4,34.1213572,1,0,0,0
fail10_test46,0,Network.ospfRouter_6_5.ipv4,34.122,1,0,0,0
fail10_test46,0,Network.ospfRouter_6_5.ipv4,34.1222292,1,0,0,0
fail10_test46,0,Network.ospfRouter_6_5.ipv4,34.1222292,1,0,0,0
fail10_test46,0,Network.ospfRouter_6_5.ipv4,34.1231012,1,0,0,0
fail10_test46,0,Network.ospfRouter_6_5.ipv4,34.1231012,1,0,0,0
fail10_test46,0,Network.ospfRouter_6_5.ipv4,34.1239732,1,0,0,0
fail10_test46,0,Network.ospfRouter_6_5.ipv4,34.1239732,1,0,0,0
fail10_test46,0,Network.ospfRouter_6_5.ipv4,34.124,1,0,0,0
fail10_test46,0,Network.ospfRouter_6_5.ipv4,34.1245868,1,0,0,0
fail10_test46,0,Network.ospfRouter_6_5.ipv4,34.1245868,1,0,0,0
fail10_test46,0,Network.ospfRouter_6_5.ipv4,34.1248452,1,0,0,0
fail10_test46,0,Network.ospfRouter_6_5.ipv4,34.1248452,1,0,0,0
fail10_test46,0,Network.ospfRouter_8_5.ipv4,86.87,1,0,0,0
fail10_test46,0,Network.ospfRouter_8_5.ipv4,86.872,1,0,0,0
fail10_test46,0,Network.ospfRouter_8_5.ipv4,86.874,1,0,0,0
fail10_test46,0,Network.ospfRouter_8_5.ipv4,86.876,1,0,0,0
fail10_test46,0,Network.ospfRouter_8_5.ipv4,86.878,1,0,0,0
fail10_test46,0,Network.ospfRouter_8_5.ipv4,86.88,1,0,0,0
fail10_test46,0,Network.ospfRouter_8_5.ipv4,86.882,1,0,0,0
fail10_test46,0,Network.ospfRouter_8_5.ipv4,86.884,1,0,0,0
fail10_test46,0,Network.ospfRouter_8_5.ipv4,86.886,1,0,0,0
fail10_test46,0,Network.ospfRouter_8_5.ipv4,86.888,1,0,0,0
fail10_test46,0,Network.ospfRouter_8_5.ipv4,86.89,1,0,0,0
fail10_test46,0,Network.ospfRouter_8_5.ipv4,86.892,1,0,0,0
fail10_test46,0,Network.ospfRouter_8_5.ipv4,86.894,1,0,0,0
