config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test46,2,0.0.1.1,23696,7048,0,45372,10208,86324
fail10_test46,2,0.0.1.2,23308,9880,0,45628,10584,89400
fail10_test46,2,0.0.1.3,25612,8496,0,42832,11356,88296
fail10_test46,2,0.0.1.4,25612,9816,0,44164,8084,87676
fail10_test46,2,0.0.1.5,25764,8432,0,42692,9064,85952
fail10_test46,2,0.0.1.6,25812,7016,0,39560,9872,82260
fail10_test46,2,0.0.2.1,25072,14032,0,40412,10520,90036
fail10_test46,2,0.0.2.2,25368,13936,0,41864,12392,93560
fail10_test46,2,0.0.2.3,24740,19504,0,39908,9308,93460
fail10_test46,2,0.0.2.4,25660,12520,0,38720,10148,87048
fail10_test46,2,0.0.2.5,25520,8432,0,38676,9752,82380
fail10_test46,2,0.0.2.6,24880,20856,0,35036,9024,89796
fail10_test46,2,0.0.3.1,25568,8432,0,43920,11112,89032
fail10_test46,2,0.0.3.2,22864,14064,0,44184,10024,91136
fail10_test46,2,0.0.3.3,25460,13968,0,42052,11952,93432
fail10_test46,2,0.0.3.4,25660,9848,0,42120,11108,88736
fail10_test46,2,0.0.3.5,23688,12552,0,40468,8636,85344
fail10_test46,2,0.0.3.6,24132,8336,0,42508,10680,85656
fail10_test46,2,0.0.4.1,23252,12616,0,45484,9568,90920
fail10_test46,2,0.0.4.2,23548,11200,0,47072,12476,94296
fail10_test46,2,0.0.4.3,25416,13936,0,49056,11904,100312
fail10_test46,2,0.0.4.4,25168,15384,0,40128,10244,90924
fail10_test46,2,0.0.4.5,25808,11136,0,41104,10008,88056
fail10_test46,2,0.0.4.6,25368,15320,0,41600,9796,92084
fail10_test46,2,0.0.5.1,23212,11200,0,47408,12316,94136
fail10_test46,2,0.0.5.2,24048,19664,0,38840,11908,94460
fail10_test46,2,0.0.5.3,24288,22336,0,39384,11636,97644
fail10_test46,2,0.0.5.4,24924,20856,0,39172,10032,94984
fail10_test46,2,0.0.5.5,25952,9720,0,48688,9976,94336
fail10_test46,2,0.0.5.6,24976,13936,0,40840,11096,90848
fail10_test46,2,0.0.6.1,25572,9752,0,51496,12608,99428
fail10_test46,2,0.0.6.2,24596,19568,0,43240,10908,98312
fail10_test46,2,0.0.6.3,24988,14000,0,46896,11600,97484
fail10_test46,2,0.0.6.4,25612,8496,0,46668,11292,92068
fail10_test46,2,0.0.6.5,25384,11136,0,45552,9772,91844
fail10_test46,2,0.0.6.6,23900,19664,0,34932,9800,88296
fail10_test46,2,0.0.7.1,25616,9784,0,51524,10604,97528
fail10_test46,2,0.0.7.2,25372,12552,0,44348,11620,93892
fail10_test46,2,0.0.7.3,25372,8496,0,48980,10628,93476
fail10_test46,2,0.0.7.4,25372,12584,0,48648,11368,97972
fail10_test46,2,0.0.7.5,25572,11104,0,47860,12500,97036
fail10_test46,2,0.0.7.6,24780,18184,0,44068,10988,98020
fail10_test46,2,0.0.8.1,23160,13968,0,37704,9560,84392
fail10_test46,2,0.0.8.2,22912,16800,0,36772,9420,85904
fail10_test46,2,0.0.8.3,23592,12488,0,42632,11096,89808
fail10_test46,2,0.0.8.4,22716,18184,0,40996,11348,93244
fail10_test46,2,0.0.8.5,22576,19536,0,40568,11512,94192
fail10_test46,2,0.0.8.6,23448,15320,0,43672,12016,94456
fail10_test46,2,0.0.9.1,25612,8496,0,41080,9200,84388
fail10_test46,2,0.0.9.2,26004,8368,0,46200,10992,91564
fail10_test46,2,0.0.9.3,26048,5664,0,49364,9552,90628
fail10_test46,2,0.0.9.4,25368,13968,0,43524,11308,94168
fail10_test46,2,0.0.9.5,23060,14032,0,41896,11816,90804
fail10_test46,2,0.0.9.6,24084,8368,0,49744,10756,92952
fail10_test46,2,0.0.10.1,23504,8464,0,39472,9356,80796
fail10_test46,2,0.0.10.2,24636,19536,0,36428,10748,91348
fail10_test46,2,0.0.10.3,24884,18120,0,38924,9468,91396
fail10_test46,2,0.0.10.4,23020,12680,0,40880,10736,87316
fail10_test46,2,0.0.10.5,22860,16800,0,39776,11264,90700
fail10_test46,2,0.0.10.6,23552,11104,0,43260,10120,88036
fail10_test46,2,0.0.11.1,25608,11200,0,41616,10432,88856
fail10_test46,2,0.0.11.2,24544,23656,0,36780,10612,95592
fail10_test46,2,0.0.11.3,25464,12616,0,43860,12160,94100
fail10_test46,2,0.0.11.4,25856,11136,0,45148,11128,93268
fail10_test46,2,0.0.11.5,25468,15256,0,40492,10528,91744
fail10_test46,2,0.0.11.6,25216,16736,0,40336,8696,90984
