config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test19,3,Network.ospfRouter_6_1.ipv4,59.71578576,0,0,1
fail10_test19,3,Network.ospfRouter_6_1.ipv4,59.8157744,0,0,1
fail10_test19,3,Network.ospfRouter_6_1.ipv4,59.9157744,0,0,1
fail10_test19,3,Network.ospfRouter_6_1.ipv4,60.0157744,0,0,1
fail10_test19,3,Network.ospfRouter_6_3.ipv4,98.6157744,0,0,1
fail10_test19,3,Network.ospfRouter_6_3.ipv4,98.71579536,0,0,1
fail10_test19,3,Network.ospfRouter_6_3.ipv4,98.8157744,0,0,1
fail10_test19,3,Network.ospfRouter_6_3.ipv4,98.9157744,0,0,1
fail10_test19,3,Network.ospfRouter_6_3.ipv4,99.0157744,0,0,1
fail10_test19,3,Network.ospfRouter_6_3.ipv4,99.1157744,0,0,1
fail10_test19,3,Network.ospfRouter_6_3.ipv4,99.2157744,0,0,1
fail10_test19,3,Network.ospfRouter_6_2.ipv4,99.2911572,0,0,1
fail10_test19,3,Network.ospfRouter_6_3.ipv4,99.3157744,0,0,1
fail10_test19,3,Network.ospfRouter_6_2.ipv4,99.39117816,0,0,1
fail10_test19,3,Network.ospfRouter_6_3.ipv4,99.4157744,0,0,1
fail10_test19,3,Network.ospfRouter_6_2.ipv4,99.4911572,0,0,1
fail10_test19,3,Network.ospfRouter_6_3.ipv4,99.5157744,0,0,1
fail10_test19,3,Network.ospfRouter_6_2.ipv4,99.5911572,0,0,1
fail10_test19,3,Network.ospfRouter_6_3.ipv4,99.6157744,0,0,1
fail10_test19,3,Network.ospfRouter_6_2.ipv4,99.6911572,0,0,1
fail10_test19,3,Network.ospfRouter_6_3.ipv4,99.71579056,0,0,1
fail10_test19,3,Network.ospfRouter_6_2.ipv4,99.7911572,0,0,1
fail10_test19,3,Network.ospfRouter_6_3.ipv4,99.8157744,0,0,1
fail10_test19,3,Network.ospfRouter_6_2.ipv4,99.8911572,0,0,1
fail10_test19,3,Network.ospfRouter_6_3.ipv4,99.9157744,0,0,1
fail10_test19,3,Network.ospfRouter_6_2.ipv4,99.9911572,0,0,1
fail10_test19,3,Network.ospfRouter_6_3.ipv4,100.0157744,0,0,1
fail10_test19,3,Network.ospfRouter_6_2.ipv4,100.0911572,0,0,1
fail10_test19,3,Network.ospfRouter_6_3.ipv4,100.1157744,0,0,1
fail10_test19,3,Network.ospfRouter_6_2.ipv4,100.1911572,0,0,1
fail10_test19,3,Network.ospfRouter_6_3.ipv4,100.21577712,0,0,1
fail10_test19,3,Network.ospfRouter_6_2.ipv4,100.2911572,0,0,1
fail10_test19,3,Network.ospfRouter_6_3.ipv4,100.3157744,0,0,1
fail10_test19,3,Network.ospfRouter_6_2.ipv4,100.39117336,0,0,1
fail10_test19,3,Network.ospfRouter_6_3.ipv4,100.4157744,0,0,1
fail10_test19,3,Network.ospfRouter_6_2.ipv4,100.4911572,0,0,1
fail10_test19,3,Network.ospfRouter_6_2.ipv4,100.5911572,0,0,1
fail10_test19,3,Network.ospfRouter_6_2.ipv4,100.6911572,0,0,1
fail10_test19,3,Network.ospfRouter_6_2.ipv4,100.7911572,0,0,1
fail10_test19,3,Network.ospfRouter_6_2.ipv4,100.89115992,0,0,1
fail10_test19,3,Network.ospfRouter_6_2.ipv4,100.99645272,0,0,1
fail10_test19,3,Network.ospfRouter_6_2.ipv4,101.0918084,0,0,1
