config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test10,2,0.0.1.1,16808,64428,1524,53544,13508,149812
fail10_test10,2,0.0.1.2,17500,51320,2112,69872,11428,152232
fail10_test10,2,0.0.1.3,17692,48308,996,60556,19240,146792
fail10_test10,2,0.0.1.4,17552,48500,2124,62140,12580,142896
fail10_test10,2,0.0.1.5,17696,41732,1044,44172,10140,114784
fail10_test10,2,0.0.1.6,17640,47152,1560,58356,12020,136728
fail10_test10,2,0.0.2.1,16660,68936,2352,55312,13108,156368
fail10_test10,2,0.0.2.2,17252,61172,1056,61704,18352,159536
fail10_test10,2,0.0.2.3,16624,82784,1536,53568,21032,175544
fail10_test10,2,0.0.2.4,17840,47480,924,62780,18952,147976
fail10_test10,2,0.0.2.5,18180,31980,684,54876,14904,120624
fail10_test10,2,0.0.2.6,18076,23092,360,48784,14468,104780
fail10_test10,2,0.0.3.1,16956,65120,1164,54092,17488,154820
fail10_test10,2,0.0.3.2,18320,21720,444,70464,24020,134968
fail10_test10,2,0.0.3.3,16852,73308,1356,63216,19080,173812
fail10_test10,2,0.0.3.4,18516,28676,540,65972,21140,134844
fail10_test10,2,0.0.3.5,18172,32256,1428,61372,13052,126280
fail10_test10,2,0.0.3.6,17732,45996,504,48928,15724,128884
fail10_test10,2,0.0.4.1,17880,47136,1728,68904,15672,151320
fail10_test10,2,0.0.4.2,17692,49988,996,68224,19244,156144
fail10_test10,2,0.0.4.3,17056,61220,1200,58076,22060,159612
fail10_test10,2,0.0.4.4,17884,41744,804,68716,19328,148476
fail10_test10,2,0.0.4.5,17832,40624,780,62500,15940,137676
fail10_test10,2,0.0.4.6,17252,48656,792,49976,14876,131552
fail10_test10,2,0.0.5.1,18324,29760,492,73184,21020,142780
fail10_test10,2,0.0.5.2,17492,59728,1896,71212,18604,168932
fail10_test10,2,0.0.5.3,16856,81024,2016,61068,20612,181576
fail10_test10,2,0.0.5.4,16716,84312,1548,63872,18072,184520
fail10_test10,2,0.0.5.5,17344,63796,1224,60584,23888,166836
fail10_test10,2,0.0.5.6,17052,71832,1308,62396,20176,172764
fail10_test10,2,0.0.6.1,17980,40600,612,73332,19776,152300
fail10_test10,2,0.0.6.2,16976,78524,1908,57624,16300,171332
fail10_test10,2,0.0.6.3,17744,47560,2508,70808,16620,155240
fail10_test10,2,0.0.6.4,17988,32080,720,73208,22772,146768
fail10_test10,2,0.0.6.5,16336,86376,1860,70680,20372,195624
fail10_test10,2,0.0.6.6,17112,72400,1452,65404,22748,179116
fail10_test10,2,0.0.7.1,17732,32056,1116,75600,14884,141388
fail10_test10,2,0.0.7.2,17780,47648,1296,64120,19136,149980
fail10_test10,2,0.0.7.3,17740,51272,1212,64148,13280,147652
fail10_test10,2,0.0.7.4,17204,58056,1104,70360,16636,163360
fail10_test10,2,0.0.7.5,16568,60800,1080,63216,22068,163732
fail10_test10,2,0.0.7.6,17004,65400,1092,64760,19800,168056
fail10_test10,2,0.0.8.1,17152,59232,1308,63412,20184,161288
fail10_test10,2,0.0.8.2,16856,82696,1824,59768,20612,181756
fail10_test10,2,0.0.8.3,17636,62736,1308,74480,21216,177376
fail10_test10,2,0.0.8.4,17684,58324,1248,65300,24232,166788
fail10_test10,2,0.0.8.5,16380,84060,2844,72744,16404,192432
fail10_test10,2,0.0.8.6,16712,83280,1248,63412,20868,185520
fail10_test10,2,0.0.9.1,18080,37728,840,77152,21720,155520
fail10_test10,2,0.0.9.2,17252,58140,1236,69304,21240,167172
fail10_test10,2,0.0.9.3,17444,55416,1740,69936,22420,166956
fail10_test10,2,0.0.9.4,17732,55116,1152,74092,21204,169296
fail10_test10,2,0.0.9.5,17788,47080,1452,67048,15080,148448
fail10_test10,2,0.0.9.6,17932,45636,780,72644,21852,158844
fail10_test10,2,0.0.10.1,17492,57320,1068,65260,19904,161044
fail10_test10,2,0.0.10.2,16676,73156,1344,65404,21432,178012
fail10_test10,2,0.0.10.3,16804,72908,1872,65280,16820,173684
fail10_test10,2,0.0.10.4,17256,70492,1752,64136,21272,174908
fail10_test10,2,0.0.10.5,17732,54956,1092,62800,21192,157772
fail10_test10,2,0.0.10.6,17496,71484,1248,65124,20700,176052
fail10_test10,2,0.0.11.1,16816,72736,1152,52888,15960,159552
fail10_test10,2,0.0.11.2,16764,64664,1032,49216,14844,146520
fail10_test10,2,0.0.11.3,17492,58152,948,62472,17616,156680
fail10_test10,2,0.0.11.4,17740,51272,756,63540,19628,152936
fail10_test10,2,0.0.11.5,17888,47048,876,59156,15144,140112
fail10_test10,2,0.0.11.6,17492,63540,768,46292,14412,142504
