config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test25,3,0.0.1.1,19228,8464,0,105000,23060,155752
fail10_test25,3,0.0.1.2,19612,11264,0,102428,23472,156776
fail10_test25,3,0.0.1.3,17924,11232,0,96176,21988,147320
fail10_test25,3,0.0.1.4,18260,9880,0,101304,24912,154356
fail10_test25,3,0.0.1.5,19564,7080,0,106132,27684,160460
fail10_test25,3,0.0.1.6,19712,5664,0,105612,23624,154612
fail10_test25,3,0.0.2.1,20048,8400,0,108872,25588,162908
fail10_test25,3,0.0.2.2,20340,5664,0,106036,28784,160824
fail10_test25,3,0.0.2.3,18504,15320,0,102964,24840,161628
fail10_test25,3,0.0.2.4,18448,16800,0,100372,25564,161184
fail10_test25,3,0.0.2.5,17328,27808,0,96320,20748,162204
fail10_test25,3,0.0.2.6,18256,25040,0,96752,20976,161024
fail10_test25,3,0.0.3.1,19272,8496,0,111588,26432,165788
fail10_test25,3,0.0.3.2,18584,21016,0,102832,21020,163452
fail10_test25,3,0.0.3.3,18968,18216,0,101804,23296,162284
fail10_test25,3,0.0.3.4,19608,12584,0,110716,27656,170564
fail10_test25,3,0.0.3.5,18260,13968,0,103540,27004,162772
fail10_test25,3,0.0.3.6,18796,12488,0,113464,27672,172420
fail10_test25,3,0.0.4.1,20096,8400,0,107312,25584,161392
fail10_test25,3,0.0.4.2,19220,16800,0,96424,21788,154232
fail10_test25,3,0.0.4.3,19560,13872,0,102196,23264,158892
fail10_test25,3,0.0.4.4,19652,9848,0,108872,25120,163492
fail10_test25,3,0.0.4.5,19612,12616,0,107152,24116,163496
fail10_test25,3,0.0.4.6,20044,13840,0,109060,27208,170152
fail10_test25,3,0.0.5.1,18744,9848,0,108872,22968,160432
fail10_test25,3,0.0.5.2,20048,9784,0,109596,26324,165752
fail10_test25,3,0.0.5.3,20000,9752,0,115944,27744,173440
fail10_test25,3,0.0.5.4,19804,11168,0,112240,24016,167228
fail10_test25,3,0.0.5.5,19460,14000,0,102768,23028,159256
fail10_test25,3,0.0.5.6,19280,13872,0,107976,22640,163768
fail10_test25,3,0.0.6.1,17920,15416,0,96444,23432,153212
fail10_test25,3,0.0.6.2,19084,14064,0,102708,25736,161592
fail10_test25,3,0.0.6.3,19416,14000,0,107292,25576,166284
fail10_test25,3,0.0.6.4,19468,12584,0,100280,24432,156764
fail10_test25,3,0.0.6.5,19368,11328,0,100228,24108,155032
fail10_test25,3,0.0.6.6,18940,11232,0,96708,23872,150752
fail10_test25,3,0.0.7.1,18208,16800,0,103624,24160,162792
fail10_test25,3,0.0.7.2,18876,19536,0,104100,26028,168540
fail10_test25,3,0.0.7.3,19224,15416,0,105860,27332,167832
fail10_test25,3,0.0.7.4,19224,15384,0,112088,25788,172484
fail10_test25,3,0.0.7.5,19036,13936,0,116916,26856,176744
fail10_test25,3,0.0.7.6,18012,19504,0,108748,25820,172084
fail10_test25,3,0.0.8.1,19168,16768,0,107412,26284,169632
fail10_test25,3,0.0.8.2,18536,21016,0,104432,25120,169104
fail10_test25,3,0.0.8.3,19164,18152,0,113420,24556,175292
fail10_test25,3,0.0.8.4,19656,13968,0,120380,26648,180652
fail10_test25,3,0.0.8.5,20288,7016,0,120708,30288,178300
fail10_test25,3,0.0.8.6,19080,13936,0,111104,26940,171060
fail10_test25,3,0.0.9.1,19360,14032,0,116064,28072,177528
fail10_test25,3,0.0.9.2,19848,15256,0,121644,29576,186324
fail10_test25,3,0.0.9.3,20048,7048,0,127916,30100,185112
fail10_test25,3,0.0.9.4,19848,13904,0,120096,29484,183332
fail10_test25,3,0.0.9.5,19368,11328,0,117148,26588,174432
fail10_test25,3,0.0.9.6,17908,29128,0,103740,21176,171952
fail10_test25,3,0.0.10.1,19996,8432,0,108760,28932,166120
fail10_test25,3,0.0.10.2,19412,15352,0,114696,25936,175396
fail10_test25,3,0.0.10.3,18984,13936,0,110212,25684,168816
fail10_test25,3,0.0.10.4,18636,19600,0,104068,23384,165688
fail10_test25,3,0.0.10.5,19120,20856,0,101936,24220,166132
fail10_test25,3,0.0.10.6,19124,15448,0,98576,23488,156636
fail10_test25,3,0.0.11.1,19800,9848,0,114588,25004,169240
fail10_test25,3,0.0.11.2,19460,16736,0,105696,23628,165520
fail10_test25,3,0.0.11.3,18792,12584,0,101248,25036,157660
fail10_test25,3,0.0.11.4,18676,23624,0,104996,24884,172180
fail10_test25,3,0.0.11.5,19960,6952,0,119232,28284,174428
fail10_test25,3,0.0.11.6,19556,19376,0,112092,26632,177656
