config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test38,2,0.0.1.1,25416,9880,0,38300,9096,82692
fail10_test38,2,0.0.1.2,25368,12584,0,42344,9160,89456
fail10_test38,2,0.0.1.3,23840,5664,0,42856,11092,83452
fail10_test38,2,0.0.1.4,24928,12680,0,40088,9556,87252
fail10_test38,2,0.0.1.5,24980,11232,0,37820,9716,83748
fail10_test38,2,0.0.1.6,26052,7016,0,46172,9616,88856
fail10_test38,2,0.0.2.1,21720,12552,0,40916,11064,86252
fail10_test38,2,0.0.2.2,25416,13968,0,40676,10768,90828
fail10_test38,2,0.0.2.3,19276,9816,0,43928,9196,82216
fail10_test38,2,0.0.2.4,23644,8400,0,40680,11484,84208
fail10_test38,2,0.0.2.5,25128,12648,0,38396,10256,86428
fail10_test38,2,0.0.2.6,24032,9720,0,48048,10484,92284
fail10_test38,2,0.0.3.1,20648,16928,0,35420,11128,84124
fail10_test38,2,0.0.3.2,23396,15320,0,43236,11224,93176
fail10_test38,2,0.0.3.3,21288,12616,0,37828,10520,82252
fail10_test38,2,0.0.3.4,25612,12520,0,43332,10588,92052
fail10_test38,2,0.0.3.5,25320,11264,0,42024,10516,89124
fail10_test38,2,0.0.3.6,25124,19440,0,37672,11820,94056
fail10_test38,2,0.0.4.1,25364,13968,0,37688,10556,87576
fail10_test38,2,0.0.4.2,25760,9784,0,44048,10916,90508
fail10_test38,2,0.0.4.3,23256,12584,0,39208,9680,84728
fail10_test38,2,0.0.4.4,25564,8432,0,41940,9540,85476
fail10_test38,2,0.0.4.5,26004,8336,0,46032,9928,90300
fail10_test38,2,0.0.4.6,23300,15320,0,39348,9492,87460
fail10_test38,2,0.0.5.1,25564,9816,0,37260,8336,80976
fail10_test38,2,0.0.5.2,23552,9848,0,38456,8372,80228
fail10_test38,2,0.0.5.3,23352,15288,0,34272,10960,83872
fail10_test38,2,0.0.5.4,24884,14032,0,38028,9140,86084
fail10_test38,2,0.0.5.5,25716,9752,0,41340,9956,86764
fail10_test38,2,0.0.5.6,21236,18024,0,31124,9104,79488
fail10_test38,2,0.0.6.1,26688,1384,0,43484,8728,80284
fail10_test38,2,0.0.6.2,26056,6952,0,40616,8016,81640
fail10_test38,2,0.0.6.3,24932,14064,0,35296,9568,83860
fail10_test38,2,0.0.6.4,25172,14032,0,37672,10880,87756
fail10_test38,2,0.0.6.5,25704,9848,0,42492,9896,87940
fail10_test38,2,0.0.6.6,23400,13968,0,35700,7372,80440
fail10_test38,2,0.0.7.1,25808,7048,0,37224,8552,78632
fail10_test38,2,0.0.7.2,25468,11264,0,34680,8476,79888
fail10_test38,2,0.0.7.3,24928,18120,0,37600,9016,89664
fail10_test38,2,0.0.7.4,22812,22208,0,38640,10584,94244
fail10_test38,2,0.0.7.5,23548,9848,0,44004,10948,88348
fail10_test38,2,0.0.7.6,25912,8400,0,41080,9492,84884
fail10_test38,2,0.0.8.1,21044,12648,0,35976,8988,78656
fail10_test38,2,0.0.8.2,21676,11136,0,37876,9892,80580
fail10_test38,2,0.0.8.3,26244,4248,0,49448,11900,91840
fail10_test38,2,0.0.8.4,22764,16864,0,41356,9828,90812
fail10_test38,2,0.0.8.5,22516,23688,0,36844,10840,93888
fail10_test38,2,0.0.8.6,23156,18088,0,37212,11688,90144
fail10_test38,2,0.0.9.1,26048,7016,0,40124,11012,84200
fail10_test38,2,0.0.9.2,21048,14000,0,35100,7976,78124
fail10_test38,2,0.0.9.3,23888,9752,0,45520,10828,89988
fail10_test38,2,0.0.9.4,25612,12552,0,44188,12196,94548
fail10_test38,2,0.0.9.5,24884,15320,0,41232,11592,93028
fail10_test38,2,0.0.9.6,25316,15320,0,42032,10316,92984
fail10_test38,2,0.0.10.1,25808,7080,0,44032,8664,85584
fail10_test38,2,0.0.10.2,23740,9784,0,41456,10496,85476
fail10_test38,2,0.0.10.3,22772,16832,0,37304,9976,86884
fail10_test38,2,0.0.10.4,25216,16736,0,40924,10764,93640
fail10_test38,2,0.0.10.5,23208,12584,0,44012,10648,90452
fail10_test38,2,0.0.10.6,25568,12552,0,40304,8912,87336
fail10_test38,2,0.0.11.1,23212,12616,0,33172,8596,77596
fail10_test38,2,0.0.11.2,25760,9752,0,43420,11176,90108
fail10_test38,2,0.0.11.3,25416,13968,0,43248,11160,93792
fail10_test38,2,0.0.11.4,25132,16704,0,41292,10784,93912
fail10_test38,2,0.0.11.5,23604,8432,0,44444,10444,86924
fail10_test38,2,0.0.11.6,23644,12552,0,37616,8712,82524
