config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test19,8,0.0.1.1,17064,61848,3324,747772,126044,956052
fail10_test19,8,0.0.1.2,16816,67008,2676,582604,134180,803284
fail10_test19,8,0.0.1.3,17500,43380,3012,698448,160616,922956
fail10_test19,8,0.0.1.4,16868,42864,1200,588340,157632,806904
fail10_test19,8,0.0.1.5,16128,59324,1644,609716,161900,848712
fail10_test19,8,0.0.1.6,17840,38572,1932,629476,191900,879720
fail10_test19,8,0.0.2.1,17448,37828,2460,813244,161044,1032024
fail10_test19,8,0.0.2.2,17688,47048,1644,725604,214160,1006144
fail10_test19,8,0.0.2.3,17444,40588,1956,831516,190376,1081880
fail10_test19,8,0.0.2.4,17444,49080,936,703316,201124,971900
fail10_test19,8,0.0.2.5,17592,48584,672,820512,233328,1120688
fail10_test19,8,0.0.2.6,18324,21888,324,740216,197836,978588
fail10_test19,8,0.0.3.1,17640,42168,1536,885692,215992,1163028
fail10_test19,8,0.0.3.2,18176,40600,552,869600,245528,1174456
fail10_test19,8,0.0.3.3,17736,37944,360,895508,249972,1201520
fail10_test19,8,0.0.3.4,18564,22636,360,910780,273036,1225376
fail10_test19,8,0.0.3.5,17696,33948,492,906448,257120,1215704
fail10_test19,8,0.0.3.6,17884,36952,612,858568,221852,1135868
fail10_test19,8,0.0.4.1,17640,45968,1680,831816,201384,1098488
fail10_test19,8,0.0.4.2,17932,25720,1164,874348,217804,1136968
fail10_test19,8,0.0.4.3,17548,36092,588,815072,219784,1089084
fail10_test19,8,0.0.4.4,18368,29292,144,890068,264352,1202224
fail10_test19,8,0.0.4.5,17788,38892,624,900244,257172,1214720
fail10_test19,8,0.0.4.6,17488,49160,612,733528,193092,993880
fail10_test19,8,0.0.5.1,17736,48320,1668,860564,188016,1116304
fail10_test19,8,0.0.5.2,17732,39152,1020,763868,225828,1047600
fail10_test19,8,0.0.5.3,17008,69000,1404,783028,192456,1062896
fail10_test19,8,0.0.5.4,17936,47032,564,773872,235016,1074420
fail10_test19,8,0.0.5.5,19004,3400,36,900028,280556,1203024
fail10_test19,8,0.0.5.6,18172,29516,384,745208,209388,1002668
fail10_test19,8,0.0.6.1,17208,60828,2004,700684,170248,950972
fail10_test19,8,0.0.6.2,16876,68500,1656,557076,199792,843900
fail10_test19,8,0.0.6.3,16472,83160,1656,606980,180120,888388
fail10_test19,8,0.0.6.4,17208,64660,648,606792,212724,902032
fail10_test19,8,0.0.6.5,16292,71788,1764,646452,165988,902284
fail10_test19,8,0.0.6.6,16532,67380,1092,587176,183356,855536
fail10_test19,8,0.0.7.1,17784,39164,708,755452,223324,1036432
fail10_test19,8,0.0.7.2,16960,62040,1704,753844,202036,1036584
fail10_test19,8,0.0.7.3,17444,49704,456,690788,203132,961524
fail10_test19,8,0.0.7.4,18372,32740,900,790620,243748,1086380
fail10_test19,8,0.0.7.5,17012,69508,1020,635716,174660,897916
fail10_test19,8,0.0.7.6,17500,43428,1680,743784,229664,1036056
fail10_test19,8,0.0.8.1,17688,42808,588,842200,243264,1146548
fail10_test19,8,0.0.8.2,17688,53284,588,866528,247020,1185108
fail10_test19,8,0.0.8.3,17684,48232,336,829656,248432,1144340
fail10_test19,8,0.0.8.4,17152,46952,1560,883080,187544,1136288
fail10_test19,8,0.0.8.5,17152,55836,840,663060,168264,905152
fail10_test19,8,0.0.8.6,17216,45460,1092,795680,215108,1074556
fail10_test19,8,0.0.9.1,17444,41180,948,884136,224800,1168508
fail10_test19,8,0.0.9.2,17492,43292,732,914224,243860,1219600
fail10_test19,8,0.0.9.3,17936,34436,624,888604,256976,1198576
fail10_test19,8,0.0.9.4,17692,37392,1932,919404,196476,1172896
fail10_test19,8,0.0.9.5,17880,40060,408,742916,188684,989948
fail10_test19,8,0.0.9.6,17392,50972,720,791308,211048,1071440
fail10_test19,8,0.0.10.1,18076,27404,420,837100,253808,1136808
fail10_test19,8,0.0.10.2,17396,49868,1212,829220,233848,1131544
fail10_test19,8,0.0.10.3,17736,46932,864,819896,245260,1130688
fail10_test19,8,0.0.10.4,17780,48076,1644,807932,218064,1093496
fail10_test19,8,0.0.10.5,18172,36632,600,803356,209744,1068504
fail10_test19,8,0.0.10.6,18080,24232,228,841336,254804,1138680
fail10_test19,8,0.0.11.1,16816,66968,1524,608744,169648,863700
fail10_test19,8,0.0.11.2,15748,94940,2316,594608,164072,871684
fail10_test19,8,0.0.11.3,17108,68608,2148,657352,207892,953108
fail10_test19,8,0.0.11.4,17496,50732,888,642788,205844,917748
fail10_test19,8,0.0.11.5,16968,54048,1236,609472,182416,864140
fail10_test19,8,0.0.11.6,16956,57672,1236,627060,196180,899104
