config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test19,8,Network.ospfRouter_5_6.ipv4,88.16169816,1,0,0
fail10_test19,8,Network.ospfRouter_5_6.ipv4,88.16169816,1,0,0
fail10_test19,8,Network.ospfRouter_5_6.ipv4,88.26169816,1,0,0
fail10_test19,8,Network.ospfRouter_5_6.ipv4,88.26169816,1,0,0
fail10_test19,8,Network.ospfRouter_5_6.ipv4,88.36169816,1,0,0
fail10_test19,8,Network.ospfRouter_5_6.ipv4,88.36169816,1,0,0
fail10_test19,8,Network.ospfRouter_5_6.ipv4,88.46169816,1,0,0
fail10_test19,8,Network.ospfRouter_5_6.ipv4,88.46169816,1,0,0
fail10_test19,8,Network.ospfRouter_5_6.ipv4,88.56169816,1,0,0
fail10_test19,8,Network.ospfRouter_5_6.ipv4,88.56169816,1,0,0
fail10_test19,8,Network.ospfRouter_5_6.ipv4,88.66169816,1,0,0
fail10_test19,8,Network.ospfRouter_5_6.ipv4,88.66169816,1,0,0
fail10_test19,8,Network.ospfRouter_5_6.ipv4,88.76169816,1,0,0
fail10_test19,8,Network.ospfRouter_5_6.ipv4,88.76169816,1,0,0
fail10_test19,8,Network.ospfRouter_5_6.ipv4,88.86169816,1,0,0
fail10_test19,8,Network.ospfRouter_5_6.ipv4,88.86169816,1,0,0
fail10_test19,8,Network.ospfRouter_5_6.ipv4,88.96169816,1,0,0
fail10_test19,8,Network.ospfRouter_5_6.ipv4,88.96169816,1,0,0
fail10_test19,8,Network.ospfRouter_5_6.ipv4,89.06173352,1,0,0
fail10_test19,8,Network.ospfRouter_5_6.ipv4,89.06173352,1,0,0
fail10_test19,8,Network.ospfRouter_5_6.ipv4,89.16169816,1,0,0
fail10_test19,8,Network.ospfRouter_5_6.ipv4,89.16169816,1,0,0
fail10_test19,8,Network.ospfRouter_5_6.ipv4,89.26169816,1,0,0
fail10_test19,8,Network.ospfRouter_5_6.ipv4,89.26169816,1,0,0
fail10_test19,8,Network.ospfRouter_5_6.ipv4,89.36169816,1,0,0
fail10_test19,8,Network.ospfRouter_5_6.ipv4,89.36169816,1,0,0
fail10_test19,8,Network.ospfRouter_5_6.ipv4,89.46169816,1,0,0
fail10_test19,8,Network.ospfRouter_5_6.ipv4,89.46169816,1,0,0
fail10_test19,8,Network.ospfRouter_5_6.ipv4,89.56169816,1,0,0
fail10_test19,8,Network.ospfRouter_5_6.ipv4,89.56169816,1,0,0
fail10_test19,8,Network.ospfRouter_5_6.ipv4,89.66169816,1,0,0
fail10_test19,8,Network.ospfRouter_5_6.ipv4,89.66169816,1,0,0
fail10_test19,8,Network.ospfRouter_5_6.ipv4,89.76169816,1,0,0
fail10_test19,8,Network.ospfRouter_5_6.ipv4,89.76169816,1,0,0
fail10_test19,8,Network.ospfRouter_5_6.ipv4,89.86169816,1,0,0
fail10_test19,8,Network.ospfRouter_5_6.ipv4,89.86169816,1,0,0
fail10_test19,8,Network.ospfRouter_5_6.ipv4,89.96169816,1,0,0
fail10_test19,8,Network.ospfRouter_5_6.ipv4,89.96169816,1,0,0
fail10_test19,8,Network.ospfRouter_5_6.ipv4,90.06173352,1,0,0
fail10_test19,8,Network.ospfRouter_5_6.ipv4,90.06173352,1,0,0
fail10_test19,8,Network.ospfRouter_5_6.ipv4,90.16169816,1,0,0
