config,hop,module,simtime,delay
fail10_test46,7,Network.ospfRouter_5_5,20.1771344,0.1771344
fail10_test46,7,Network.ospfRouter_5_5,20.17714224,0.07714224
fail10_test46,7,Network.ospfRouter_5_5,20.25904928,0.05904928
fail10_test46,7,Network.ospfRouter_5_5,20.35904928,0.05904928
fail10_test46,7,Network.ospfRouter_5_5,20.45904928,0.05904928
fail10_test46,7,Network.ospfRouter_5_5,20.55904928,0.05904928
fail10_test46,7,Network.ospfRouter_5_5,20.65904928,0.05904928
fail10_test46,7,Network.ospfRouter_5_5,20.75904928,0.05904928
fail10_test46,7,Network.ospfRouter_5_5,20.85904928,0.05904928
fail10_test46,7,Network.ospfRouter_5_5,20.95904928,0.05904928
fail10_test46,7,Network.ospfRouter_5_5,21.05907664,0.05907664
fail10_test46,7,Network.ospfRouter_5_5,21.15904928,0.05904928
fail10_test46,7,Network.ospfRouter_5_5,21.25904928,0.05904928
fail10_test46,7,Network.ospfRouter_5_5,21.35904928,0.05904928
fail10_test46,7,Network.ospfRouter_5_5,21.45904928,0.05904928
fail10_test46,7,Network.ospfRouter_5_5,21.55904928,0.05904928
fail10_test46,7,Network.ospfRouter_5_5,21.65904928,0.05904928
fail10_test46,7,Network.ospfRouter_5_5,21.75904928,0.05904928
fail10_test46,7,Network.ospfRouter_5_5,21.85904928,0.05904928
fail10_test46,7,Network.ospfRouter_5_5,21.95904928,0.05904928
fail10_test46,7,Network.ospfRouter_5_5,22.05906864,0.05906864
fail10_test46,7,Network.ospfRouter_5_5,22.15904928,0.05904928
fail10_test46,7,Network.ospfRouter_5_5,22.25904928,0.05904928
fail10_test46,7,Network.ospfRouter_5_5,22.35904928,0.05904928
fail10_test46,7,Network.ospfRouter_5_5,22.45904928,0.05904928
fail10_test46,7,Network.ospfRouter_5_5,22.55904928,0.05904928
fail10_test46,7,Network.ospfRouter_5_5,22.65904928,0.05904928
fail10_test46,7,Network.ospfRouter_5_5,22.75904928,0.05904928
fail10_test46,7,Network.ospfRouter_5_5,22.85904928,0.05904928
fail10_test46,7,Network.ospfRouter_5_5,22.95904928,0.05904928
fail10_test46,7,Network.ospfRouter_5_5,23.05904928,0.05904928
fail10_test46,7,Network.ospfRouter_5_5,23.15904928,0.05904928
fail10_test46,7,Network.ospfRouter_5_5,23.25904928,0.05904928
fail10_test46,7,Network.ospfRouter_5_5,23.35904928,0.05904928
fail10_test46,7,Network.ospfRouter_5_5,23.45904928,0.05904928
fail10_test46,7,Network.ospfRouter_5_5,23.55904928,0.05904928
fail10_test46,7,Network.ospfRouter_5_5,23.65904928,0.05904928
fail10_test46,7,Network.ospfRouter_5_5,23.75904928,0.05904928
fail10_test46,7,Network.ospfRouter_5_5,23.85904928,0.05904928
fail10_test46,7,Network.ospfRouter_5_5,23.95904928,0.05904928
fail10_test46,7,Network.ospfRouter_5_5,24.05904928,0.05904928
fail10_test46,7,Network.ospfRouter_5_5,24.15904928,0.05904928
fail10_test46,7,Network.ospfRouter_5_5,24.25904928,0.05904928
fail10_test46,7,Network.ospfRouter_5_5,24.35904928,0.05904928
fail10_test46,7,Network.ospfRouter_5_5,24.45904928,0.05904928
fail10_test46,7,Network.ospfRouter_5_5,24.55904928,0.05904928
fail10_test46,7,Network.ospfRouter_5_5,24.65904928,0.05904928
fail10_test46,7,Network.ospfRouter_5_5,24.75904928,0.05904928
fail10_test46,7,Network.ospfRouter_5_5,24.85904928,0.05904928
fail10_test46,7,Network.ospfRouter_5_5,24.95904928,0.05904928
fail10_test46,7,Network.ospfRouter_5_5,25.12565036,0.12565036
fail10_test46,7,Network.ospfRouter_5_5,25.17229004,0.07229004
fail10_test46,7,Network.ospfRouter_5_5,25.27229004,0.07229004
fail10_test46,7,Network.ospfRouter_5_5,25.3881766,0.0881766
fail10_test46,7,Network.ospfRouter_5_5,25.47229004,0.07229004
fail10_test46,7,Network.ospfRouter_5_5,25.57229004,0.07229004
fail10_test46,7,Network.ospfRouter_5_5,25.67229004,0.07229004
fail10_test46,7,Network.ospfRouter_5_5,25.77229004,0.07229004
fail10_test46,7,Network.ospfRouter_5_5,25.87229004,0.07229004
fail10_test46,7,Network.ospfRouter_5_5,25.97229004,0.07229004
fail10_test46,7,Network.ospfRouter_5_5,26.0723318,0.0723318
fail10_test46,7,Network.ospfRouter_5_5,26.17229004,0.07229004
fail10_test46,7,Network.ospfRouter_5_5,26.27229004,0.07229004
fail10_test46,7,Network.ospfRouter_5_5,26.37229004,0.07229004
fail10_test46,7,Network.ospfRouter_5_5,26.47229004,0.07229004
fail10_test46,7,Network.ospfRouter_5_5,26.57229004,0.07229004
fail10_test46,7,Network.ospfRouter_5_5,26.67229004,0.07229004
fail10_test46,7,Network.ospfRouter_5_5,26.77229004,0.07229004
fail10_test46,7,Network.ospfRouter_5_5,26.87229004,0.07229004
fail10_test46,7,Network.ospfRouter_5_5,26.97229004,0.07229004
fail10_test46,7,Network.ospfRouter_5_5,27.072319,0.072319
fail10_test46,7,Network.ospfRouter_5_5,27.17229004,0.07229004
fail10_test46,7,Network.ospfRouter_5_5,27.27229004,0.07229004
fail10_test46,7,Network.ospfRouter_5_5,27.37229004,0.07229004
fail10_test46,7,Network.ospfRouter_5_5,27.47229004,0.07229004
fail10_test46,7,Network.ospfRouter_5_5,27.57229004,0.07229004
fail10_test46,7,Network.ospfRouter_5_5,27.67229004,0.07229004
fail10_test46,7,Network.ospfRouter_5_5,27.77229004,0.07229004
fail10_test46,7,Network.ospfRouter_5_5,27.87229004,0.07229004
fail10_test46,7,Network.ospfRouter_5_5,27.97229004,0.07229004
fail10_test46,7,Network.ospfRouter_5_5,28.0723158,0.0723158
fail10_test46,7,Network.ospfRouter_5_5,28.17229004,0.07229004
fail10_test46,7,Network.ospfRouter_5_5,28.27229004,0.07229004
fail10_test46,7,Network.ospfRouter_5_5,28.37229004,0.07229004
fail10_test46,7,Network.ospfRouter_5_5,28.47229004,0.07229004
fail10_test46,7,Network.ospfRouter_5_5,28.57229004,0.07229004
fail10_test46,7,Network.ospfRouter_5_5,28.67229004,0.07229004
fail10_test46,7,Network.ospfRouter_5_5,28.77229004,0.07229004
fail10_test46,7,Network.ospfRouter_5_5,28.87229004,0.07229004
fail10_test46,7,Network.ospfRouter_5_5,28.97229004,0.07229004
fail10_test46,7,Network.ospfRouter_5_5,29.0847118,0.0847118
fail10_test46,7,Network.ospfRouter_5_5,29.18467804,0.08467804
fail10_test46,7,Network.ospfRouter_5_5,29.28467804,0.08467804
fail10_test46,7,Network.ospfRouter_5_5,29.38467804,0.08467804
fail10_test46,7,Network.ospfRouter_5_5,29.56583132,0.16583132
fail10_test46,7,Network.ospfRouter_5_5,29.6490768,0.1490768
fail10_test46,7,Network.ospfRouter_5_5,29.70141528,0.10141528
fail10_test46,7,Network.ospfRouter_5_5,29.80141528,0.10141528
fail10_test46,7,Network.ospfRouter_5_5,29.90141528,0.10141528
fail10_test46,7,Network.ospfRouter_5_5,30.00141528,0.10141528
fail10_test46,7,Network.ospfRouter_5_5,30.10143304,0.10143304
fail10_test46,7,Network.ospfRouter_5_5,30.2282888,0.1282888
fail10_test46,7,Network.ospfRouter_5_5,30.30141528,0.10141528
fail10_test46,7,Network.ospfRouter_5_5,30.40141528,0.10141528
fail10_test46,7,Network.ospfRouter_5_5,30.50141528,0.10141528
fail10_test46,7,Network.ospfRouter_5_5,30.60141528,0.10141528
fail10_test46,7,Network.ospfRouter_5_5,30.74597456,0.14597456
fail10_test46,7,Network.ospfRouter_5_5,30.81910104,0.11910104
fail10_test46,7,Network.ospfRouter_5_5,30.91324792,0.11324792
fail10_test46,7,Network.ospfRouter_5_5,31.01324792,0.11324792
fail10_test46,7,Network.ospfRouter_5_5,31.11326568,0.11326568
fail10_test46,7,Network.ospfRouter_5_5,31.21324792,0.11324792
fail10_test46,7,Network.ospfRouter_5_5,31.31324792,0.11324792
fail10_test46,7,Network.ospfRouter_5_5,31.41324792,0.11324792
fail10_test46,7,Network.ospfRouter_5_5,31.51324792,0.11324792
fail10_test46,7,Network.ospfRouter_5_5,31.61324792,0.11324792
fail10_test46,7,Network.ospfRouter_5_5,31.71324792,0.11324792
fail10_test46,7,Network.ospfRouter_5_5,31.81324792,0.11324792
fail10_test46,7,Network.ospfRouter_5_5,31.91324792,0.11324792
fail10_test46,7,Network.ospfRouter_5_5,32.01324792,0.11324792
fail10_test46,7,Network.ospfRouter_5_5,32.11327688,0.11327688
fail10_test46,7,Network.ospfRouter_5_5,32.21324792,0.11324792
fail10_test46,7,Network.ospfRouter_5_5,32.31324792,0.11324792
