config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test41,1,0.0.1.1,17444,65232,2352,32228,8712,125968
fail10_test41,1,0.0.1.2,17412,58516,4764,38836,7748,127276
fail10_test41,1,0.0.1.3,16824,77464,5520,37000,12260,149068
fail10_test41,1,0.0.1.4,17252,60180,4512,38160,7928,128032
fail10_test41,1,0.0.1.5,17000,76032,4320,35172,12644,145168
fail10_test41,1,0.0.1.6,17940,50448,2244,32640,8624,111896
fail10_test41,1,0.0.2.1,16612,81976,8532,28192,11460,146772
fail10_test41,1,0.0.2.2,17880,30112,564,31848,3044,83448
fail10_test41,1,0.0.2.3,16952,70988,2868,28676,9312,128796
fail10_test41,1,0.0.2.4,17448,60252,2136,36812,7180,123828
fail10_test41,1,0.0.2.5,17200,71108,3300,36008,11604,139220
fail10_test41,1,0.0.2.6,17932,56396,1476,33304,8200,117308
fail10_test41,1,0.0.3.1,17204,64232,2520,31776,8816,124548
fail10_test41,1,0.0.3.2,17636,53268,3036,30928,9452,114320
fail10_test41,1,0.0.3.3,17060,79188,4272,33540,12800,146860
fail10_test41,1,0.0.3.4,17492,60212,2244,29040,8000,116988
fail10_test41,1,0.0.3.5,16712,74940,5400,37516,13108,147676
fail10_test41,1,0.0.3.6,16712,69532,2616,34308,10044,133212
fail10_test41,1,0.0.4.1,18128,40668,2868,36368,8140,106172
fail10_test41,1,0.0.4.2,18176,45100,2124,25856,7800,99056
fail10_test41,1,0.0.4.3,18564,21808,576,27612,3180,71740
fail10_test41,1,0.0.4.4,18568,24372,996,28396,3964,76296
fail10_test41,1,0.0.4.5,17884,47852,2484,36316,9584,114120
fail10_test41,1,0.0.4.6,16036,101056,6456,39472,12960,175980
fail10_test41,1,0.0.5.1,17400,54332,4404,35836,8952,120924
fail10_test41,1,0.0.5.2,18180,30192,516,30532,4236,83656
fail10_test41,1,0.0.5.3,17936,35640,1308,28032,5880,88796
fail10_test41,1,0.0.5.4,16860,77664,4944,26044,12224,137736
fail10_test41,1,0.0.5.5,18124,35540,1008,31772,5132,91576
fail10_test41,1,0.0.5.6,15988,102532,4656,30168,11944,165288
fail10_test41,1,0.0.6.1,17684,40784,1620,33900,6460,100448
fail10_test41,1,0.0.6.2,16836,65320,2748,33128,10488,128520
fail10_test41,1,0.0.6.3,16384,81536,3120,33720,12748,147508
fail10_test41,1,0.0.6.4,16136,100008,6036,30948,11064,164192
fail10_test41,1,0.0.6.5,18180,32748,900,32372,5284,89484
fail10_test41,1,0.0.6.6,17452,51708,2424,36076,8560,116220
fail10_test41,1,0.0.7.1,16772,82868,4824,40308,13216,157988
fail10_test41,1,0.0.7.2,16860,92812,4452,36820,14580,165524
fail10_test41,1,0.0.7.3,17252,68208,3984,37568,9420,136432
fail10_test41,1,0.0.7.4,17492,47708,2040,30548,5164,102952
fail10_test41,1,0.0.7.5,17540,51800,1992,32932,7868,112132
fail10_test41,1,0.0.7.6,16916,79152,5088,37076,13416,151648
fail10_test41,1,0.0.8.1,17248,55872,2160,36140,8604,120024
fail10_test41,1,0.0.8.2,17636,54864,2208,30240,8536,113484
fail10_test41,1,0.0.8.3,18324,31472,624,22148,3876,76444
fail10_test41,1,0.0.8.4,17932,43620,1188,23716,5656,92112
fail10_test41,1,0.0.8.5,17636,53148,2352,32364,8296,113796
fail10_test41,1,0.0.8.6,17340,78228,3696,30996,12084,142344
fail10_test41,1,0.0.9.1,17736,54440,4248,31308,7408,115140
fail10_test41,1,0.0.9.2,18372,36992,1524,23516,5424,85828
fail10_test41,1,0.0.9.3,18808,12288,276,16060,1932,49364
fail10_test41,1,0.0.9.4,18176,35548,924,18412,4784,77844
fail10_test41,1,0.0.9.5,17636,57208,2388,23692,9756,110680
fail10_test41,1,0.0.9.6,18324,32956,684,25856,3744,81564
fail10_test41,1,0.0.10.1,17592,56060,2184,30000,9228,115064
fail10_test41,1,0.0.10.2,17544,54564,2292,29868,9100,113368
fail10_test41,1,0.0.10.3,17892,46272,1008,26136,6268,97576
fail10_test41,1,0.0.10.4,18372,16348,408,21332,3012,59472
fail10_test41,1,0.0.10.5,17392,49224,2148,25972,8516,103252
fail10_test41,1,0.0.10.6,18420,21800,540,25600,3664,70024
fail10_test41,1,0.0.11.1,17200,66600,2700,37212,10168,133880
fail10_test41,1,0.0.11.2,16280,97032,5592,36764,14708,170376
fail10_test41,1,0.0.11.3,16816,83504,3960,33960,12828,151068
fail10_test41,1,0.0.11.4,17504,44864,1992,29136,6188,99684
fail10_test41,1,0.0.11.5,16960,71604,2256,28704,8464,127988
fail10_test41,1,0.0.11.6,18032,42648,1776,26172,7704,96332
