config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test41,1,Network.ospfRouter_9_2.ipv4,65.8046434,0,0,1
fail10_test41,1,Network.ospfRouter_9_2.ipv4,65.9046434,0,0,1
fail10_test41,1,Network.ospfRouter_9_2.ipv4,66.00465796,0,0,1
fail10_test41,1,Network.ospfRouter_9_2.ipv4,66.1046434,0,0,1
fail10_test41,1,Network.ospfRouter_9_2.ipv4,66.23151692,0,0,1
fail10_test41,1,Network.ospfRouter_9_2.ipv4,66.3046434,0,0,1
fail10_test41,1,Network.ospfRouter_9_2.ipv4,66.4046434,0,0,1
fail10_test41,1,Network.ospfRouter_9_2.ipv4,66.5046434,0,0,1
fail10_test41,1,Network.ospfRouter_9_2.ipv4,66.6046434,0,0,1
fail10_test41,1,Network.ospfRouter_9_2.ipv4,66.7046434,0,0,1
fail10_test41,1,Network.ospfRouter_9_2.ipv4,66.83151692,0,0,1
fail10_test41,1,Network.ospfRouter_9_2.ipv4,66.9046434,0,0,1
fail10_test41,1,Network.ospfRouter_9_2.ipv4,67.0046434,0,0,1
fail10_test41,1,Network.ospfRouter_9_2.ipv4,67.1046434,0,0,1
fail10_test41,1,Network.ospfRouter_9_2.ipv4,67.2046434,0,0,1
fail10_test41,1,Network.ospfRouter_9_2.ipv4,67.3046434,0,0,1
fail10_test41,1,Network.ospfRouter_9_2.ipv4,67.4046434,0,0,1
fail10_test41,1,Network.ospfRouter_9_2.ipv4,67.5046434,0,0,1
fail10_test41,1,Network.ospfRouter_9_2.ipv4,67.6046434,0,0,1
fail10_test41,1,Network.ospfRouter_9_2.ipv4,67.7046434,0,0,1
fail10_test41,1,Network.ospfRouter_9_2.ipv4,67.8046434,0,0,1
fail10_test41,1,Network.ospfRouter_9_2.ipv4,67.9046434,0,0,1
fail10_test41,1,Network.ospfRouter_9_2.ipv4,68.0046434,0,0,1
fail10_test41,1,Network.ospfRouter_9_2.ipv4,68.1513738,0,0,1
fail10_test41,1,Network.ospfRouter_9_2.ipv4,68.246717,0,0,1
fail10_test41,1,Network.ospfRouter_9_2.ipv4,68.3420602,0,0,1
fail10_test41,1,Network.ospfRouter_9_2.ipv4,68.4374034,0,0,1
fail10_test41,1,Network.ospfRouter_9_2.ipv4,68.5327466,0,0,1
fail10_test41,1,Network.ospfRouter_9_2.ipv4,68.6280898,0,0,1
fail10_test41,1,Network.ospfRouter_9_2.ipv4,68.723433,0,0,1
fail10_test41,1,Network.ospfRouter_9_2.ipv4,68.81876836,0,0,1
fail10_test41,1,Network.ospfRouter_9_2.ipv4,68.91410372,0,0,1
fail10_test41,1,Network.ospfRouter_9_2.ipv4,69.00943908,0,0,1
fail10_test41,1,Network.ospfRouter_9_2.ipv4,69.15230492,0,0,1
fail10_test41,1,Network.ospfRouter_9_2.ipv4,69.24764812,0,0,1
fail10_test41,1,Network.ospfRouter_9_2.ipv4,69.34299132,0,0,1
fail10_test41,1,Network.ospfRouter_9_2.ipv4,69.43833452,0,0,1
fail10_test41,1,Network.ospfRouter_9_2.ipv4,69.53367772,0,0,1
fail10_test41,1,Network.ospfRouter_9_2.ipv4,69.62902092,0,0,1
fail10_test41,1,Network.ospfRouter_9_2.ipv4,69.72436412,0,0,1
fail10_test41,1,Network.ospfRouter_10_3.ipv4,94.65743812,0,0,1
fail10_test41,1,Network.ospfRouter_10_3.ipv4,94.77533044,0,0,1
fail10_test41,1,Network.ospfRouter_9_2.ipv4,94.94276224,0,0,1
fail10_test41,1,Network.ospfRouter_9_2.ipv4,95.10399888,0,0,1
fail10_test41,1,Network.ospfRouter_9_2.ipv4,95.238362,0,0,1
fail10_test41,1,Network.ospfRouter_9_2.ipv4,95.29215272,0,0,1
fail10_test41,1,Network.ospfRouter_9_2.ipv4,95.42652368,0,0,1
fail10_test41,1,Network.ospfRouter_9_2.ipv4,95.56089464,0,0,1
fail10_test41,1,Network.ospfRouter_9_2.ipv4,95.69525776,0,0,1
fail10_test41,1,Network.ospfRouter_8_3.ipv4,95.79176844,0,0,1
fail10_test41,1,Network.ospfRouter_8_3.ipv4,95.95547852,0,0,1
fail10_test41,1,Network.ospfRouter_8_3.ipv4,96.16004164,0,0,1
fail10_test41,1,Network.ospfRouter_8_3.ipv4,96.36460476,0,0,1
fail10_test41,1,Network.ospfRouter_10_3.ipv4,96.64038828,0,0,1
fail10_test41,1,Network.ospfRouter_9_2.ipv4,96.82021824,0,0,1
fail10_test41,1,Network.ospfRouter_9_2.ipv4,96.9545892,0,0,1
fail10_test41,1,Network.ospfRouter_9_2.ipv4,97.08896016,0,0,1
fail10_test41,1,Network.ospfRouter_9_2.ipv4,119.78999452,0,0,1
