config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test17,4,0.0.1.1,26008,5600,276,190880,45064,267828
fail10_test17,4,0.0.1.2,21048,9880,324,173564,40716,245532
fail10_test17,4,0.0.1.3,21488,8432,204,182068,44020,256212
fail10_test17,4,0.0.1.4,23688,8496,300,184220,43092,259796
fail10_test17,4,0.0.1.5,25520,8432,252,198264,46520,278988
fail10_test17,4,0.0.1.6,24324,5600,156,199068,45680,274828
fail10_test17,4,0.0.2.1,23104,14032,408,206160,45108,288812
fail10_test17,4,0.0.2.2,25128,16672,372,206200,47816,296188
fail10_test17,4,0.0.2.3,22676,18152,456,195352,47572,284208
fail10_test17,4,0.0.2.4,25568,11200,240,208816,49380,295204
fail10_test17,4,0.0.2.5,23740,9784,312,220980,49252,304068
fail10_test17,4,0.0.2.6,21820,12488,300,201336,46872,282816
fail10_test17,4,0.0.3.1,25220,15352,312,239092,49552,329528
fail10_test17,4,0.0.3.2,26048,7016,228,255084,55956,344332
fail10_test17,4,0.0.3.3,25364,11264,312,238692,53548,329180
fail10_test17,4,0.0.3.4,24680,20920,528,225832,48836,320796
fail10_test17,4,0.0.3.5,22572,19536,384,222656,46824,311972
fail10_test17,4,0.0.3.6,22820,22176,300,226096,46612,318004
fail10_test17,4,0.0.4.1,25804,7080,360,235708,56344,325296
fail10_test17,4,0.0.4.2,24980,15384,588,224972,51992,317916
fail10_test17,4,0.0.4.3,24436,19632,564,215100,46088,305820
fail10_test17,4,0.0.4.4,22280,19504,468,209876,46652,298780
fail10_test17,4,0.0.4.5,23252,11136,300,217644,51096,303428
fail10_test17,4,0.0.4.6,25080,15320,516,226276,52464,319656
fail10_test17,4,0.0.5.1,25176,12648,420,232980,54520,325744
fail10_test17,4,0.0.5.2,24728,20920,516,231956,51040,329160
fail10_test17,4,0.0.5.3,22384,16864,588,224036,48032,311904
fail10_test17,4,0.0.5.4,22576,19536,612,223288,50380,316392
fail10_test17,4,0.0.5.5,22812,18152,504,222844,49540,313852
fail10_test17,4,0.0.5.6,22816,16800,612,227416,50732,318376
fail10_test17,4,0.0.6.1,24932,15384,468,213352,48656,302792
fail10_test17,4,0.0.6.2,22732,15416,444,209628,49656,297876
fail10_test17,4,0.0.6.3,22688,14000,624,213780,49028,300120
fail10_test17,4,0.0.6.4,25368,9880,408,216700,53496,305852
fail10_test17,4,0.0.6.5,24352,22336,696,213132,47620,308136
fail10_test17,4,0.0.6.6,24064,21048,744,203376,43816,293048
fail10_test17,4,0.0.7.1,24932,15384,576,234332,57584,332808
fail10_test17,4,0.0.7.2,22372,18280,444,234604,52660,328360
fail10_test17,4,0.0.7.3,21296,11232,336,255208,58664,346736
fail10_test17,4,0.0.7.4,24036,8336,144,257016,63772,353304
fail10_test17,4,0.0.7.5,25852,9784,372,244732,59788,340528
fail10_test17,4,0.0.7.6,25120,15384,468,231288,53124,325384
fail10_test17,4,0.0.8.1,24836,16800,540,221532,52296,316004
fail10_test17,4,0.0.8.2,24880,18152,408,231772,54060,329272
fail10_test17,4,0.0.8.3,25076,15288,456,251224,56228,348272
fail10_test17,4,0.0.8.4,22616,15448,276,242252,51032,331624
fail10_test17,4,0.0.8.5,24048,23720,648,230972,48112,327500
fail10_test17,4,0.0.8.6,24540,25008,528,218028,49308,317412
fail10_test17,4,0.0.9.1,23256,9912,324,237368,51696,322556
fail10_test17,4,0.0.9.2,22424,22304,756,239808,53128,338420
fail10_test17,4,0.0.9.3,23940,8336,168,255940,61444,349828
fail10_test17,4,0.0.9.4,22424,19632,564,234776,48140,325536
fail10_test17,4,0.0.9.5,22324,20920,516,218492,48420,310672
fail10_test17,4,0.0.9.6,22768,18120,396,233708,50352,325344
fail10_test17,4,0.0.10.1,18592,14064,444,197328,42520,272948
fail10_test17,4,0.0.10.2,22620,19568,600,205268,45560,293616
fail10_test17,4,0.0.10.3,23692,8432,360,217476,53820,303780
fail10_test17,4,0.0.10.4,24684,22272,624,210404,46816,304800
fail10_test17,4,0.0.10.5,26052,7016,216,218180,51320,302784
fail10_test17,4,0.0.10.6,22672,20856,300,206456,47356,297640
fail10_test17,4,0.0.11.1,23552,11168,336,213064,45736,293856
fail10_test17,4,0.0.11.2,22720,18152,288,191724,40828,273712
fail10_test17,4,0.0.11.3,25220,16736,432,206716,45408,294512
fail10_test17,4,0.0.11.4,22960,20856,312,202748,42112,288988
fail10_test17,4,0.0.11.5,25804,11136,168,217840,47916,302864
fail10_test17,4,0.0.11.6,24328,6952,144,228808,53392,313624
