config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test49,0,Network.ospfRouter_6_1.ipv4,33.82422004,0,0,1
fail10_test49,0,Network.ospfRouter_6_1.ipv4,33.84609292,0,0,1
fail10_test49,0,Network.ospfRouter_6_3.ipv4,33.9531854,0,0,1
fail10_test49,0,Network.ospfRouter_5_2.ipv4,34.0639744,0,0,1
fail10_test49,0,Network.ospfRouter_6_3.ipv4,34.1531854,0,0,1
fail10_test49,0,Network.ospfRouter_6_3.ipv4,34.2192194,0,0,1
fail10_test49,0,Network.ospfRouter_6_1.ipv4,34.3135254,0,0,1
fail10_test49,0,Network.ospfRouter_5_2.ipv4,34.330014,0,0,1
fail10_test49,0,Network.ospfRouter_6_3.ipv4,34.4871514,0,0,1
fail10_test49,0,Network.ospfRouter_6_3.ipv4,34.5531854,0,0,1
fail10_test49,0,Network.ospfRouter_5_2.ipv4,34.662082,0,0,1
fail10_test49,0,Network.ospfRouter_6_3.ipv4,34.8192194,0,0,1
fail10_test49,0,Network.ospfRouter_6_3.ipv4,34.8493894,0,0,1
fail10_test49,0,Network.ospfRouter_6_3.ipv4,34.851293,0,0,1
fail10_test49,0,Network.ospfRouter_6_1.ipv4,34.9455934,0,0,1
fail10_test49,0,Network.ospfRouter_6_3.ipv4,34.9814574,0,0,1
fail10_test49,0,Network.ospfRouter_6_3.ipv4,34.9833554,0,0,1
fail10_test49,0,Network.ospfRouter_6_3.ipv4,35.2474914,0,0,1
fail10_test49,0,Network.ospfRouter_6_1.ipv4,35.517327,0,0,1
fail10_test49,0,Network.ospfRouter_6_3.ipv4,35.6814574,0,0,1
fail10_test49,0,Network.ospfRouter_6_1.ipv4,35.6909474,0,0,1
fail10_test49,0,Network.ospfRouter_6_1.ipv4,35.7135254,0,0,1
fail10_test49,0,Network.ospfRouter_6_3.ipv4,35.8192194,0,0,1
fail10_test49,0,Network.ospfRouter_6_3.ipv4,35.821123,0,0,1
fail10_test49,0,Network.ospfRouter_6_3.ipv4,36.0173214,0,0,1
fail10_test49,0,Network.ospfRouter_6_1.ipv4,36.3550834,0,0,1
fail10_test49,0,Network.ospfRouter_6_1.ipv4,36.3852534,0,0,1
fail10_test49,0,Network.ospfRouter_6_1.ipv4,36.387157,0,0,1
fail10_test49,0,Network.ospfRouter_6_3.ipv4,36.5531854,0,0,1
fail10_test49,0,Network.ospfRouter_6_1.ipv4,36.719225,0,0,1
fail10_test49,0,Network.ospfRouter_6_1.ipv4,36.8192194,0,0,1
fail10_test49,0,Network.ospfRouter_5_2.ipv4,36.8677704,0,0,1
fail10_test49,0,Network.ospfRouter_6_1.ipv4,37.1871514,0,0,1
fail10_test49,0,Network.ospfRouter_6_3.ipv4,37.2531854,0,0,1
fail10_test49,0,Network.ospfRouter_6_3.ipv4,37.2909474,0,0,1
fail10_test49,0,Network.ospfRouter_6_1.ipv4,37.3795594,0,0,1
fail10_test49,0,Network.ospfRouter_6_1.ipv4,37.3814574,0,0,1
fail10_test49,0,Network.ospfRouter_6_3.ipv4,37.4173214,0,0,1
fail10_test49,0,Network.ospfRouter_6_3.ipv4,37.4287094,0,0,1
fail10_test49,0,Network.ospfRouter_5_2.ipv4,37.4319064,0,0,1
fail10_test49,0,Network.ospfRouter_6_1.ipv4,37.5814574,0,0,1
fail10_test49,0,Network.ospfRouter_6_1.ipv4,37.6230154,0,0,1
fail10_test49,0,Network.ospfRouter_6_1.ipv4,37.8097294,0,0,1
fail10_test49,0,Network.ospfRouter_6_3.ipv4,38.051293,0,0,1
fail10_test49,0,Network.ospfRouter_6_1.ipv4,38.1550834,0,0,1
fail10_test49,0,Network.ospfRouter_6_3.ipv4,38.1569814,0,0,1
fail10_test49,0,Network.ospfRouter_6_3.ipv4,38.219225,0,0,1
