config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test34,2,0.0.1.1,20008,32348,588,68764,21268,142976
fail10_test34,2,0.0.1.2,19368,52516,2292,75336,11716,161228
fail10_test34,2,0.0.1.3,18656,64644,1128,57548,17936,159912
fail10_test34,2,0.0.1.4,18252,64480,1260,66468,19072,169532
fail10_test34,2,0.0.1.5,19332,45992,1020,66944,18540,151828
fail10_test34,2,0.0.1.6,18836,60088,648,62672,17708,159952
fail10_test34,2,0.0.2.1,18484,81980,2508,62676,14384,180032
fail10_test34,2,0.0.2.2,19848,48960,816,58300,14372,142296
fail10_test34,2,0.0.2.3,19320,45796,936,74208,21748,162008
fail10_test34,2,0.0.2.4,19084,46004,888,76808,22132,164916
fail10_test34,2,0.0.2.5,19564,36104,768,72968,21048,150452
fail10_test34,2,0.0.2.6,18160,83188,1068,53532,15952,171900
fail10_test34,2,0.0.3.1,19312,65188,1212,65036,21456,172204
fail10_test34,2,0.0.3.2,18772,80264,1500,58040,23112,181688
fail10_test34,2,0.0.3.3,18528,84492,1812,65212,22608,192652
fail10_test34,2,0.0.3.4,18540,74720,1440,69244,24168,188112
fail10_test34,2,0.0.3.5,19032,58524,1044,70984,20776,170360
fail10_test34,2,0.0.3.6,19808,49764,888,65040,24132,159632
fail10_test34,2,0.0.4.1,20484,25868,468,73120,20892,140832
fail10_test34,2,0.0.4.2,18928,72304,1440,59924,20772,173368
fail10_test34,2,0.0.4.3,18972,66968,1500,66732,21628,175800
fail10_test34,2,0.0.4.4,19856,50208,936,79624,25300,175924
fail10_test34,2,0.0.4.5,19816,27304,456,85184,19404,152164
fail10_test34,2,0.0.4.6,19616,35352,588,70652,18352,144560
fail10_test34,2,0.0.5.1,20244,24364,372,69868,18564,133412
fail10_test34,2,0.0.5.2,19760,45072,864,62216,17380,145292
fail10_test34,2,0.0.5.3,19320,43428,936,79680,18088,161452
fail10_test34,2,0.0.5.4,18944,65244,1380,92524,22584,200676
fail10_test34,2,0.0.5.5,17984,44492,828,86872,23020,173196
fail10_test34,2,0.0.5.6,19656,54224,1068,99016,19916,193880
fail10_test34,2,0.0.6.1,19080,60584,1932,79496,13864,174956
fail10_test34,2,0.0.6.2,19800,38240,1104,60964,11788,131896
fail10_test34,2,0.0.6.3,19812,24384,396,93228,21112,158932
fail10_test34,2,0.0.6.4,18492,78608,2508,123800,34176,257584
fail10_test34,2,0.0.6.5,17296,89544,2400,97064,44568,250872
fail10_test34,2,0.0.6.6,19468,57296,744,123280,36652,237440
fail10_test34,2,0.0.7.1,19560,50072,1080,77996,20536,169244
fail10_test34,2,0.0.7.2,19332,33908,828,59956,16104,130128
fail10_test34,2,0.0.7.3,20536,25756,420,102544,16692,165948
fail10_test34,2,0.0.7.4,18788,55528,1272,127392,36952,239932
fail10_test34,2,0.0.7.5,18620,108460,2220,95868,52148,277316
fail10_test34,2,0.0.7.6,18888,70628,984,125996,36744,253240
fail10_test34,2,0.0.8.1,19028,45976,1536,74360,12504,153404
fail10_test34,2,0.0.8.2,18884,53060,936,54368,15180,142428
fail10_test34,2,0.0.8.3,20288,35120,684,66156,19944,142192
fail10_test34,2,0.0.8.4,19372,44792,936,117884,22884,205868
fail10_test34,2,0.0.8.5,20244,32776,600,112524,43404,209548
fail10_test34,2,0.0.8.6,19424,38188,564,111504,23236,192916
fail10_test34,2,0.0.9.1,19128,45944,1668,61392,14708,142840
fail10_test34,2,0.0.9.2,18448,65452,1164,52480,20160,157704
fail10_test34,2,0.0.9.3,18444,66488,1128,63660,18608,168328
fail10_test34,2,0.0.9.4,19428,43348,948,71892,20548,156164
fail10_test34,2,0.0.9.5,20728,16036,324,99568,22304,158960
fail10_test34,2,0.0.9.6,19132,48812,804,65576,12264,146588
fail10_test34,2,0.0.10.1,19848,52516,1920,66968,15864,157116
fail10_test34,2,0.0.10.2,19460,78960,1296,66252,22240,188208
fail10_test34,2,0.0.10.3,19372,48860,960,69476,23868,162536
fail10_test34,2,0.0.10.4,18352,69188,1368,65036,19972,173916
fail10_test34,2,0.0.10.5,20096,39228,732,66100,19148,145304
fail10_test34,2,0.0.10.6,19132,48884,1572,62124,15684,147396
fail10_test34,2,0.0.11.1,19808,49448,1128,63004,15388,148776
fail10_test34,2,0.0.11.2,19176,71860,1872,60320,16972,170200
fail10_test34,2,0.0.11.3,19668,48476,708,71984,18260,159096
fail10_test34,2,0.0.11.4,19192,51724,732,64108,22276,158032
fail10_test34,2,0.0.11.5,18840,51168,1056,60680,19068,150812
fail10_test34,2,0.0.11.6,17776,92200,876,41364,13844,166060
