config,hop,module,simtime,isNoEntry,isStub,isLoop,isQueue
fail10_test34,2,Network.ospfRouter_7_6.ipv4,119.3720158,0,0,1,0
fail10_test34,2,Network.ospfRouter_7_6.ipv4,119.3920718,0,0,1,0
fail10_test34,2,Network.ospfRouter_7_6.ipv4,119.4007918,0,0,1,0
fail10_test34,2,Network.ospfRouter_7_6.ipv4,119.4034078,0,0,1,0
fail10_test34,2,Network.ospfRouter_7_1.ipv4,119.4066708,0,0,1,0
fail10_test34,2,Network.ospfRouter_7_6.ipv4,119.4446158,0,0,1,0
fail10_test34,2,Network.ospfRouter_7_6.ipv4,119.4603118,0,0,1,0
fail10_test34,2,Network.ospfRouter_7_6.ipv4,119.4690318,0,0,1,0
fail10_test34,2,Network.ospfRouter_7_1.ipv4,119.4864868,0,0,1,0
fail10_test34,2,Network.ospfRouter_7_6.ipv4,119.4927022,0,0,1,0
fail10_test34,2,Network.ospfRouter_7_6.ipv4,119.5173294,0,0,1,0
fail10_test34,2,Network.ospfRouter_7_6.ipv4,119.5199454,0,0,1,0
fail10_test34,2,Network.ospfRouter_7_1.ipv4,119.527682,0,0,1,0
fail10_test34,2,Network.ospfRouter_7_6.ipv4,119.5330254,0,0,1,0
fail10_test34,2,Network.ospfRouter_7_6.ipv4,119.5417454,0,0,1,0
fail10_test34,2,Network.ospfRouter_7_6.ipv4,119.5513374,0,0,1,0
fail10_test34,2,Network.ospfRouter_7_6.ipv4,119.5539534,0,0,1,0
fail10_test34,2,Network.ospfRouter_7_1.ipv4,119.5574564,0,0,1,0
fail10_test34,2,Network.ospfRouter_7_6.ipv4,119.5636718,0,0,1,0
fail10_test34,2,Network.ospfRouter_7_1.ipv4,119.5722804,0,0,1,0
fail10_test34,2,Network.ospfRouter_7_6.ipv4,119.5741358,0,0,1,0
fail10_test34,2,Network.ospfRouter_7_1.ipv4,119.5766404,0,0,1,0
fail10_test34,2,Network.ospfRouter_7_1.ipv4,119.5801284,0,0,1,0
fail10_test34,2,Network.ospfRouter_7_6.ipv4,119.5802398,0,0,1,0
fail10_test34,2,Network.ospfRouter_7_1.ipv4,119.5819988,0,0,1,0
fail10_test34,2,Network.ospfRouter_7_1.ipv4,119.5846148,0,0,1,0
fail10_test34,2,Network.ospfRouter_7_1.ipv4,119.5864852,0,0,1,0
fail10_test34,2,Network.ospfRouter_7_6.ipv4,119.5872158,0,0,1,0
fail10_test34,2,Network.ospfRouter_7_1.ipv4,119.5883556,0,0,1,0
fail10_test34,2,Network.ospfRouter_7_1.ipv4,119.5900996,0,0,1,0
fail10_test34,2,Network.ospfRouter_7_6.ipv4,119.5907038,0,0,1,0
fail10_test34,2,Network.ospfRouter_7_1.ipv4,119.5909716,0,0,1,0
fail10_test34,2,Network.ospfRouter_7_6.ipv4,119.5924478,0,0,1,0
fail10_test34,2,Network.ospfRouter_7_6.ipv4,119.5943182,0,0,1,0
fail10_test34,2,Network.ospfRouter_7_1.ipv4,119.5960472,0,0,1,0
fail10_test34,2,Network.ospfRouter_7_6.ipv4,119.5970606,0,0,1,0
fail10_test34,2,Network.ospfRouter_7_6.ipv4,119.5988046,0,0,1,0
fail10_test34,2,Network.ospfRouter_7_1.ipv4,119.6004072,0,0,1,0
fail10_test34,2,Network.ospfRouter_7_6.ipv4,119.600675,0,0,1,0
fail10_test34,2,Network.ospfRouter_7_6.ipv4,119.6048786,0,0,1,0
fail10_test34,2,Network.ospfRouter_7_6.ipv4,119.6083666,0,0,1,0
fail10_test34,2,Network.ospfRouter_7_6.ipv4,119.6092386,0,0,1,0
fail10_test34,2,Network.ospfRouter_7_6.ipv4,119.6127266,0,0,1,0
fail10_test34,2,Network.ospfRouter_7_1.ipv4,119.6173244,0,0,1,0
fail10_test34,2,Network.ospfRouter_7_6.ipv4,119.618085,0,0,1,0
