config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test36,4,Network.ospfRouter_6_1.ipv4,63.3792614,0,0,1
fail10_test36,4,Network.ospfRouter_6_1.ipv4,63.4713184,0,0,1
fail10_test36,4,Network.ospfRouter_6_5.ipv4,65.34709748,0,0,1
fail10_test36,4,Network.ospfRouter_4_6.ipv4,113.8170764,0,0,1
fail10_test36,4,Network.ospfRouter_4_6.ipv4,113.9170764,0,0,1
fail10_test36,4,Network.ospfRouter_4_6.ipv4,114.0170764,0,0,1
fail10_test36,4,Network.ospfRouter_4_6.ipv4,114.1170764,0,0,1
fail10_test36,4,Network.ospfRouter_1_5.ipv4,114.3108734,0,0,1
fail10_test36,4,Network.ospfRouter_1_5.ipv4,114.42280356,0,0,1
fail10_test36,4,Network.ospfRouter_1_5.ipv4,114.53027524,0,0,1
fail10_test36,4,Network.ospfRouter_1_5.ipv4,114.63774692,0,0,1
fail10_test36,4,Network.ospfRouter_1_5.ipv4,114.7184526,0,0,1
fail10_test36,4,Network.ospfRouter_1_5.ipv4,114.82592428,0,0,1
fail10_test36,4,Network.ospfRouter_1_5.ipv4,114.93339596,0,0,1
fail10_test36,4,Network.ospfRouter_1_5.ipv4,115.01410164,0,0,1
fail10_test36,4,Network.ospfRouter_1_5.ipv4,115.12158116,0,0,1
fail10_test36,4,Network.ospfRouter_1_3.ipv4,115.15471684,0,0,1
fail10_test36,4,Network.ospfRouter_1_3.ipv4,115.18785252,0,0,1
fail10_test36,4,Network.ospfRouter_1_3.ipv4,115.2128062,0,0,1
fail10_test36,4,Network.ospfRouter_1_3.ipv4,115.30169388,0,0,1
fail10_test36,4,Network.ospfRouter_1_3.ipv4,115.40916556,0,0,1
fail10_test36,4,Network.ospfRouter_1_3.ipv4,115.48987124,0,0,1
