config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test36,4,0.0.1.1,17060,65580,1104,225604,65980,375328
fail10_test36,4,0.0.1.2,17200,51408,1356,235352,63000,368316
fail10_test36,4,0.0.1.3,17684,46520,2004,268820,61016,396044
fail10_test36,4,0.0.1.4,17020,70872,1740,219148,67764,376544
fail10_test36,4,0.0.1.5,17248,53740,1656,222144,61696,356484
fail10_test36,4,0.0.1.6,16536,58048,984,187116,63512,326196
fail10_test36,4,0.0.2.1,16616,76592,1680,239488,66196,400572
fail10_test36,4,0.0.2.2,17684,53876,1056,252904,71948,397468
fail10_test36,4,0.0.2.3,17636,47332,1128,266900,77356,410352
fail10_test36,4,0.0.2.4,17244,57668,1848,266404,69020,412184
fail10_test36,4,0.0.2.5,17736,41440,2064,268444,52776,382460
fail10_test36,4,0.0.2.6,16720,59084,1164,207488,55024,339480
fail10_test36,4,0.0.3.1,17244,66276,1464,273048,72680,430712
fail10_test36,4,0.0.3.2,18036,40304,1272,297024,83600,440236
fail10_test36,4,0.0.3.3,18124,34120,864,328884,92456,474448
fail10_test36,4,0.0.3.4,18124,41648,2244,310616,75612,448244
fail10_test36,4,0.0.3.5,17488,60224,1884,223656,69040,372292
fail10_test36,4,0.0.3.6,17928,39056,972,260564,76344,394864
fail10_test36,4,0.0.4.1,17928,47300,1464,276372,71152,414216
fail10_test36,4,0.0.4.2,17344,58432,1716,270904,76228,424624
fail10_test36,4,0.0.4.3,17500,53524,1668,281868,83500,438060
fail10_test36,4,0.0.4.4,17588,39384,2652,281988,74764,416376
fail10_test36,4,0.0.4.5,17932,31376,2652,305816,44884,402660
fail10_test36,4,0.0.4.6,17932,37816,816,217640,44264,318468
fail10_test36,4,0.0.5.1,18128,34880,876,289660,83228,426772
fail10_test36,4,0.0.5.2,16760,79996,2136,267536,75332,441760
fail10_test36,4,0.0.5.3,17348,60336,2256,288312,76568,444820
fail10_test36,4,0.0.5.4,17148,64400,1656,261180,76388,420772
fail10_test36,4,0.0.5.5,17600,48212,1236,285444,76648,429140
fail10_test36,4,0.0.5.6,17884,45064,1176,287344,91040,442508
fail10_test36,4,0.0.6.1,17780,45508,1248,269592,81788,415916
fail10_test36,4,0.0.6.2,16976,71188,2196,279608,61228,431196
fail10_test36,4,0.0.6.3,17600,56016,1992,250456,81080,407144
fail10_test36,4,0.0.6.4,17496,63852,1824,251628,82692,417492
fail10_test36,4,0.0.6.5,16860,82644,2232,253284,73084,428104
fail10_test36,4,0.0.6.6,18428,23088,468,277660,86636,406280
fail10_test36,4,0.0.7.1,17692,44292,1140,289704,86096,438924
fail10_test36,4,0.0.7.2,17208,59428,1248,245884,64508,388276
fail10_test36,4,0.0.7.3,17444,60940,2100,272732,88836,442052
fail10_test36,4,0.0.7.4,17692,53676,1584,305140,88344,466436
fail10_test36,4,0.0.7.5,16856,82548,2112,274924,82052,458492
fail10_test36,4,0.0.7.6,18132,37884,936,303928,90256,451136
fail10_test36,4,0.0.8.1,17928,40356,852,302368,83116,444620
fail10_test36,4,0.0.8.2,17540,55580,1872,280064,69960,425016
fail10_test36,4,0.0.8.3,17932,52436,1584,266948,76520,415420
fail10_test36,4,0.0.8.4,17252,68292,2340,288688,86020,462592
fail10_test36,4,0.0.8.5,17444,58720,3300,305996,71548,457008
fail10_test36,4,0.0.8.6,17688,52432,1392,287568,94044,453124
fail10_test36,4,0.0.9.1,17880,41448,756,273172,82356,415612
fail10_test36,4,0.0.9.2,17052,63972,1644,257712,73536,413916
fail10_test36,4,0.0.9.3,17932,49284,2964,300064,60288,430532
fail10_test36,4,0.0.9.4,18124,40968,876,243096,64076,367140
fail10_test36,4,0.0.9.5,18368,30200,828,275544,72340,397280
fail10_test36,4,0.0.9.6,17252,68072,1788,266644,79040,432796
fail10_test36,4,0.0.10.1,17884,34612,2976,293912,51208,400592
fail10_test36,4,0.0.10.2,17636,53916,1008,231620,61876,366056
fail10_test36,4,0.0.10.3,17732,54512,2820,285260,50636,410960
fail10_test36,4,0.0.10.4,18516,22312,432,222264,55516,319040
fail10_test36,4,0.0.10.5,17396,56144,1428,250948,66180,392096
fail10_test36,4,0.0.10.6,17440,62920,1248,220040,54820,356468
fail10_test36,4,0.0.11.1,17640,32260,720,247640,66964,365224
fail10_test36,4,0.0.11.2,17208,56172,1056,240020,70964,385420
fail10_test36,4,0.0.11.3,17440,58820,1380,237092,66380,381112
fail10_test36,4,0.0.11.4,18128,36280,696,251928,79588,386620
fail10_test36,4,0.0.11.5,17396,57668,1620,252244,59012,387940
fail10_test36,4,0.0.11.6,17788,42080,564,216396,55596,332424
