config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test2,1,Network.ospfRouter_6_1.ipv4,52.84000044,0,0,1
fail10_test2,1,Network.ospfRouter_6_1.ipv4,52.9078314,0,0,1
fail10_test2,1,Network.ospfRouter_6_4.ipv4,53.51538324,0,0,1
fail10_test2,1,Network.ospfRouter_6_4.ipv4,53.5832142,0,0,1
fail10_test2,1,Network.ospfRouter_6_3.ipv4,68.0078314,0,0,1
fail10_test2,1,Network.ospfRouter_6_3.ipv4,68.1078314,0,0,1
fail10_test2,1,Network.ospfRouter_6_3.ipv4,68.2078314,0,0,1
fail10_test2,1,Network.ospfRouter_6_3.ipv4,68.3078314,0,0,1
fail10_test2,1,Network.ospfRouter_6_3.ipv4,68.4078314,0,0,1
fail10_test2,1,Network.ospfRouter_6_3.ipv4,68.5078314,0,0,1
fail10_test2,1,Network.ospfRouter_6_3.ipv4,68.6078314,0,0,1
fail10_test2,1,Network.ospfRouter_6_3.ipv4,68.7078314,0,0,1
fail10_test2,1,Network.ospfRouter_6_3.ipv4,68.8078314,0,0,1
fail10_test2,1,Network.ospfRouter_6_3.ipv4,68.9078314,0,0,1
fail10_test2,1,Network.ospfRouter_6_3.ipv4,69.0078314,0,0,1
fail10_test2,1,Network.ospfRouter_6_3.ipv4,69.1078314,0,0,1
fail10_test2,1,Network.ospfRouter_6_3.ipv4,69.2078314,0,0,1
fail10_test2,1,Network.ospfRouter_6_3.ipv4,69.3078314,0,0,1
fail10_test2,1,Network.ospfRouter_6_3.ipv4,69.4078314,0,0,1
fail10_test2,1,Network.ospfRouter_6_3.ipv4,69.5078314,0,0,1
fail10_test2,1,Network.ospfRouter_6_3.ipv4,69.6078314,0,0,1
fail10_test2,1,Network.ospfRouter_6_3.ipv4,69.7078314,0,0,1
fail10_test2,1,Network.ospfRouter_6_3.ipv4,69.8078314,0,0,1
fail10_test2,1,Network.ospfRouter_6_3.ipv4,69.9078314,0,0,1
fail10_test2,1,Network.ospfRouter_6_3.ipv4,70.0078314,0,0,1
fail10_test2,1,Network.ospfRouter_6_3.ipv4,70.1078314,0,0,1
fail10_test2,1,Network.ospfRouter_6_3.ipv4,70.2078314,0,0,1
fail10_test2,1,Network.ospfRouter_6_3.ipv4,70.3078314,0,0,1
fail10_test2,1,Network.ospfRouter_6_3.ipv4,70.4078314,0,0,1
fail10_test2,1,Network.ospfRouter_6_3.ipv4,70.5078314,0,0,1
fail10_test2,1,Network.ospfRouter_6_3.ipv4,70.6078314,0,0,1
fail10_test2,1,Network.ospfRouter_6_3.ipv4,70.7078314,0,0,1
fail10_test2,1,Network.ospfRouter_6_3.ipv4,70.8078314,0,0,1
fail10_test2,1,Network.ospfRouter_6_3.ipv4,70.9078314,0,0,1
fail10_test2,1,Network.ospfRouter_6_3.ipv4,71.0078314,0,0,1
fail10_test2,1,Network.ospfRouter_6_3.ipv4,71.1078314,0,0,1
fail10_test2,1,Network.ospfRouter_6_3.ipv4,71.2078314,0,0,1
fail10_test2,1,Network.ospfRouter_6_3.ipv4,71.3078314,0,0,1
fail10_test2,1,Network.ospfRouter_6_3.ipv4,71.4078314,0,0,1
fail10_test2,1,Network.ospfRouter_6_3.ipv4,71.5078314,0,0,1
fail10_test2,1,Network.ospfRouter_6_3.ipv4,71.6078314,0,0,1
fail10_test2,1,Network.ospfRouter_6_3.ipv4,71.7078314,0,0,1
fail10_test2,1,Network.ospfRouter_6_3.ipv4,71.8078314,0,0,1
fail10_test2,1,Network.ospfRouter_6_3.ipv4,71.9078314,0,0,1
fail10_test2,1,Network.ospfRouter_6_3.ipv4,72.0078314,0,0,1
fail10_test2,1,Network.ospfRouter_6_3.ipv4,72.1078314,0,0,1
fail10_test2,1,Network.ospfRouter_6_3.ipv4,72.2078314,0,0,1
fail10_test2,1,Network.ospfRouter_6_3.ipv4,72.3078314,0,0,1
fail10_test2,1,Network.ospfRouter_6_3.ipv4,72.4078314,0,0,1
fail10_test2,1,Network.ospfRouter_6_3.ipv4,72.5078314,0,0,1
fail10_test2,1,Network.ospfRouter_6_3.ipv4,72.6078314,0,0,1
fail10_test2,1,Network.ospfRouter_6_3.ipv4,72.7078314,0,0,1
fail10_test2,1,Network.ospfRouter_6_3.ipv4,72.8078314,0,0,1
fail10_test2,1,Network.ospfRouter_6_3.ipv4,72.9078314,0,0,1
fail10_test2,1,Network.ospfRouter_6_3.ipv4,73.029099887721,0,0,1
fail10_test2,1,Network.ospfRouter_6_3.ipv4,73.1078314,0,0,1
fail10_test2,1,Network.ospfRouter_6_3.ipv4,73.2078314,0,0,1
fail10_test2,1,Network.ospfRouter_6_3.ipv4,73.3078314,0,0,1
fail10_test2,1,Network.ospfRouter_6_3.ipv4,73.4078314,0,0,1
fail10_test2,1,Network.ospfRouter_6_3.ipv4,73.5078314,0,0,1
fail10_test2,1,Network.ospfRouter_6_3.ipv4,73.6078314,0,0,1
fail10_test2,1,Network.ospfRouter_6_3.ipv4,73.7078314,0,0,1
fail10_test2,1,Network.ospfRouter_6_3.ipv4,73.8078314,0,0,1
fail10_test2,1,Network.ospfRouter_6_3.ipv4,73.9078314,0,0,1
fail10_test2,1,Network.ospfRouter_6_3.ipv4,74.0078314,0,0,1
fail10_test2,1,Network.ospfRouter_6_3.ipv4,74.1078314,0,0,1
fail10_test2,1,Network.ospfRouter_6_3.ipv4,74.2078314,0,0,1
fail10_test2,1,Network.ospfRouter_6_3.ipv4,74.3078314,0,0,1
fail10_test2,1,Network.ospfRouter_6_3.ipv4,74.4078314,0,0,1
fail10_test2,1,Network.ospfRouter_6_3.ipv4,74.5078314,0,0,1
fail10_test2,1,Network.ospfRouter_6_3.ipv4,74.6078314,0,0,1
fail10_test2,1,Network.ospfRouter_6_3.ipv4,74.7078314,0,0,1
fail10_test2,1,Network.ospfRouter_6_3.ipv4,74.8078314,0,0,1
fail10_test2,1,Network.ospfRouter_6_3.ipv4,74.9078314,0,0,1
fail10_test2,1,Network.ospfRouter_6_3.ipv4,75.0078314,0,0,1
