config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test1,10,0.0.1.1,17460,52288,324,838312,286988,1195372
fail10_test1,10,0.0.1.2,16976,75688,396,816508,266532,1176100
fail10_test1,10,0.0.1.3,17640,54612,216,832000,290884,1195352
fail10_test1,10,0.0.1.4,18324,22916,84,831900,313484,1186708
fail10_test1,10,0.0.1.5,18128,33800,180,846900,300416,1199424
fail10_test1,10,0.0.1.6,17548,63612,180,827708,283232,1192280
fail10_test1,10,0.0.2.1,17684,46604,108,1051560,316056,1432012
fail10_test1,10,0.0.2.2,17296,69492,144,1048716,296740,1432388
fail10_test1,10,0.0.2.3,18128,40528,36,1148652,342156,1549500
fail10_test1,10,0.0.2.4,17840,46424,120,1141584,336576,1542544
fail10_test1,10,0.0.2.5,17888,47332,144,1115012,329956,1510332
fail10_test1,10,0.0.2.6,17196,72572,240,1034088,310924,1435020
fail10_test1,10,0.0.3.1,17744,46104,372,1152092,323564,1539876
fail10_test1,10,0.0.3.2,17732,60596,180,1101488,313548,1493544
fail10_test1,10,0.0.3.3,18124,40508,108,1156144,331760,1546644
fail10_test1,10,0.0.3.4,18520,24192,108,1194848,355400,1593068
fail10_test1,10,0.0.3.5,17452,61516,396,1166996,326056,1572416
fail10_test1,10,0.0.3.6,17548,57440,204,1115432,331580,1522204
fail10_test1,10,0.0.4.1,17488,54744,252,1091940,308232,1472656
fail10_test1,10,0.0.4.2,18320,32096,36,1169396,356720,1576568
fail10_test1,10,0.0.4.3,17880,51624,180,1164116,340864,1574664
fail10_test1,10,0.0.4.4,18076,37940,72,1139116,332816,1528020
fail10_test1,10,0.0.4.5,17256,66276,180,1098744,310712,1493168
fail10_test1,10,0.0.4.6,17788,41852,192,1103808,333032,1496672
fail10_test1,10,0.0.5.1,17344,62832,216,1018076,290288,1388756
fail10_test1,10,0.0.5.2,17696,49716,168,1107020,331728,1506328
fail10_test1,10,0.0.5.3,17804,45580,144,1109660,334992,1508180
fail10_test1,10,0.0.5.4,16716,84112,144,1001244,280904,1383120
fail10_test1,10,0.0.5.5,18080,41056,36,1076292,340384,1475848
fail10_test1,10,0.0.5.6,16956,80256,72,1005520,294916,1397720
fail10_test1,10,0.0.6.1,17292,69996,264,785968,277188,1150708
fail10_test1,10,0.0.6.2,17980,45624,300,811332,303784,1179020
fail10_test1,10,0.0.6.3,18180,38404,72,804924,305836,1167416
fail10_test1,10,0.0.6.4,17452,50384,72,772752,278220,1118880
fail10_test1,10,0.0.6.5,18368,31800,168,810612,313216,1174164
fail10_test1,10,0.0.6.6,16960,83244,288,762864,266476,1129832
fail10_test1,10,0.0.7.1,16180,111312,252,897896,252736,1278376
fail10_test1,10,0.0.7.2,17300,69620,216,956484,281132,1324752
fail10_test1,10,0.0.7.3,17296,76080,108,953768,286296,1333548
fail10_test1,10,0.0.7.4,17112,70784,180,1004972,293252,1386300
fail10_test1,10,0.0.7.5,18128,41340,36,1039708,333400,1432612
fail10_test1,10,0.0.7.6,17444,68188,144,972736,309608,1368120
fail10_test1,10,0.0.8.1,17444,62296,180,1105488,305436,1490844
fail10_test1,10,0.0.8.2,17488,57040,168,1049324,303276,1427296
fail10_test1,10,0.0.8.3,18124,30544,168,1066136,324896,1439868
fail10_test1,10,0.0.8.4,17880,38936,156,1158692,332836,1548500
fail10_test1,10,0.0.8.5,18516,22664,36,1182936,354560,1578712
fail10_test1,10,0.0.8.6,17688,59748,180,1099352,323556,1500524
fail10_test1,10,0.0.9.1,18124,40940,144,1179784,337048,1576040
fail10_test1,10,0.0.9.2,17444,60948,180,1122264,318520,1519356
fail10_test1,10,0.0.9.3,17444,63300,108,1062084,309144,1452080
fail10_test1,10,0.0.9.4,16812,82924,240,1063532,289096,1452604
fail10_test1,10,0.0.9.5,18368,24028,36,1154216,344524,1541172
fail10_test1,10,0.0.9.6,18612,25032,72,1191392,359020,1594128
fail10_test1,10,0.0.10.1,17976,39244,132,1086232,322468,1466052
fail10_test1,10,0.0.10.2,17148,71352,276,1025600,291256,1405632
fail10_test1,10,0.0.10.3,16856,91368,288,990900,277720,1377132
fail10_test1,10,0.0.10.4,17736,50372,144,1039544,315444,1423240
fail10_test1,10,0.0.10.5,17540,63660,228,1036044,301468,1418940
fail10_test1,10,0.0.10.6,17784,57876,216,1055336,313524,1444736
fail10_test1,10,0.0.11.1,17892,46960,252,1053812,327276,1446192
fail10_test1,10,0.0.11.2,17880,51668,192,1008508,325152,1403400
fail10_test1,10,0.0.11.3,17640,56336,396,1019532,316976,1410880
fail10_test1,10,0.0.11.4,17444,46372,468,1041380,317292,1422956
fail10_test1,10,0.0.11.5,16524,93200,492,989780,278420,1378416
fail10_test1,10,0.0.11.6,17052,86244,384,998904,293908,1396492
