config,hop,module,simtime,isNoEntry,isStub,isLoop,isQueue
fail10_test28,4,Network.ospfRouter_7_1.ipv4,31.262142116396,0,0,1,0
fail10_test28,4,Network.ospfRouter_7_1.ipv4,31.263014116396,0,0,1,0
fail10_test28,4,Network.ospfRouter_7_1.ipv4,31.264015716396,0,0,1,0
fail10_test28,4,Network.ospfRouter_7_1.ipv4,31.264887716396,0,0,1,0
fail10_test28,4,Network.ospfRouter_7_1.ipv4,31.265759716396,0,0,1,0
fail10_test28,4,Network.ospfRouter_7_1.ipv4,31.266758116396,0,0,1,0
fail10_test28,4,Network.ospfRouter_7_1.ipv4,31.268100516396,0,0,1,0
fail10_test28,4,Network.ospfRouter_7_1.ipv4,31.269098916396,0,0,1,0
fail10_test28,4,Network.ospfRouter_7_1.ipv4,31.270055716396,0,0,1,0
fail10_test28,4,Network.ospfRouter_7_1.ipv4,31.270927716396,0,0,1,0
fail10_test28,4,Network.ospfRouter_7_1.ipv4,31.271799716396,0,0,1,0
fail10_test28,4,Network.ospfRouter_7_1.ipv4,31.272924516396,0,0,1,0
fail10_test28,4,Network.ospfRouter_7_1.ipv4,31.273796516396,0,0,1,0
fail10_test28,4,Network.ospfRouter_7_1.ipv4,31.274668516396,0,0,1,0
fail10_test28,4,Network.ospfRouter_7_1.ipv4,31.275849316396,0,0,1,0
fail10_test28,4,Network.ospfRouter_7_1.ipv4,31.276954916396,0,0,1,0
fail10_test28,4,Network.ospfRouter_7_1.ipv4,31.277943716396,0,0,1,0
fail10_test28,4,Network.ospfRouter_7_1.ipv4,31.278815716396,0,0,1,0
fail10_test28,4,Network.ospfRouter_7_1.ipv4,31.279830116396,0,0,1,0
fail10_test28,4,Network.ospfRouter_7_1.ipv4,31.280702116396,0,0,1,0
fail10_test28,4,Network.ospfRouter_7_1.ipv4,31.281807716396,0,0,1,0
fail10_test28,4,Network.ospfRouter_7_1.ipv4,31.282806116396,0,0,1,0
fail10_test28,4,Network.ospfRouter_7_1.ipv4,31.283921716396,0,0,1,0
fail10_test28,4,Network.ospfRouter_1_1.ipv4,45.0558716,0,0,1,0
fail10_test28,4,Network.ospfRouter_1_1.ipv4,45.0602316,0,0,1,0
fail10_test28,4,Network.ospfRouter_1_1.ipv4,45.0637196,0,0,1,0
fail10_test28,4,Network.ospfRouter_1_1.ipv4,45.0672076,0,0,1,0
fail10_test28,4,Network.ospfRouter_1_1.ipv4,45.0715676,0,0,1,0
fail10_test28,4,Network.ospfRouter_1_1.ipv4,45.0741836,0,0,1,0
fail10_test28,4,Network.ospfRouter_1_1.ipv4,45.0767996,0,0,1,0
fail10_test28,4,Network.ospfRouter_1_1.ipv4,45.0802876,0,0,1,0
fail10_test28,4,Network.ospfRouter_1_1.ipv4,45.0829036,0,0,1,0
fail10_test28,4,Network.ospfRouter_1_1.ipv4,45.0855196,0,0,1,0
fail10_test28,4,Network.ospfRouter_1_1.ipv4,45.0881356,0,0,1,0
fail10_test28,4,Network.ospfRouter_1_1.ipv4,45.0898796,0,0,1,0
fail10_test28,4,Network.ospfRouter_1_1.ipv4,45.0916236,0,0,1,0
fail10_test28,4,Network.ospfRouter_1_1.ipv4,45.0933676,0,0,1,0
fail10_test28,4,Network.ospfRouter_1_1.ipv4,45.0959836,0,0,1,0
fail10_test28,4,Network.ospfRouter_1_1.ipv4,45.0977276,0,0,1,0
fail10_test28,4,Network.ospfRouter_1_1.ipv4,45.0990104,0,0,1,0
fail10_test28,4,Network.ospfRouter_1_1.ipv4,45.1007544,0,0,1,0
fail10_test28,4,Network.ospfRouter_1_1.ipv4,45.1024984,0,0,1,0
fail10_test28,4,Network.ospfRouter_1_1.ipv4,45.1042424,0,0,1,0
