config,hop,module,simtime,delay
fail10_test4,9,Network.ospfRouter_5_5,20.1771344,0.1771344
fail10_test4,9,Network.ospfRouter_5_5,20.17714224,0.07714224
fail10_test4,9,Network.ospfRouter_5_5,20.25904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,20.35904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,20.45904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,20.55904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,20.65904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,20.75904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,20.85904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,20.95904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,21.05904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,21.15904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,21.25904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,21.35904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,21.45904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,21.55904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,21.65904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,21.78552912,0.08552912
fail10_test4,9,Network.ospfRouter_5_5,21.86434704,0.06434704
fail10_test4,9,Network.ospfRouter_5_5,21.96434704,0.06434704
fail10_test4,9,Network.ospfRouter_5_5,22.0643664,0.0643664
fail10_test4,9,Network.ospfRouter_5_5,22.16434704,0.06434704
fail10_test4,9,Network.ospfRouter_5_5,22.26434704,0.06434704
fail10_test4,9,Network.ospfRouter_5_5,22.36434704,0.06434704
fail10_test4,9,Network.ospfRouter_5_5,22.46434704,0.06434704
fail10_test4,9,Network.ospfRouter_5_5,22.56434704,0.06434704
fail10_test4,9,Network.ospfRouter_5_5,22.66434704,0.06434704
fail10_test4,9,Network.ospfRouter_5_5,22.76434704,0.06434704
fail10_test4,9,Network.ospfRouter_5_5,22.86434704,0.06434704
fail10_test4,9,Network.ospfRouter_5_5,22.96434704,0.06434704
fail10_test4,9,Network.ospfRouter_5_5,23.06434704,0.06434704
fail10_test4,9,Network.ospfRouter_5_5,23.16434704,0.06434704
fail10_test4,9,Network.ospfRouter_5_5,23.26434704,0.06434704
fail10_test4,9,Network.ospfRouter_5_5,23.36434704,0.06434704
fail10_test4,9,Network.ospfRouter_5_5,23.46434704,0.06434704
fail10_test4,9,Network.ospfRouter_5_5,23.56434704,0.06434704
fail10_test4,9,Network.ospfRouter_5_5,23.66434704,0.06434704
fail10_test4,9,Network.ospfRouter_5_5,23.76434704,0.06434704
fail10_test4,9,Network.ospfRouter_5_5,23.86434704,0.06434704
fail10_test4,9,Network.ospfRouter_5_5,23.96434704,0.06434704
fail10_test4,9,Network.ospfRouter_5_5,24.0643584,0.0643584
fail10_test4,9,Network.ospfRouter_5_5,24.16434704,0.06434704
fail10_test4,9,Network.ospfRouter_5_5,24.26434704,0.06434704
fail10_test4,9,Network.ospfRouter_5_5,24.36434704,0.06434704
fail10_test4,9,Network.ospfRouter_5_5,24.46434704,0.06434704
fail10_test4,9,Network.ospfRouter_5_5,24.56434704,0.06434704
fail10_test4,9,Network.ospfRouter_5_5,24.66434704,0.06434704
fail10_test4,9,Network.ospfRouter_5_5,24.76434704,0.06434704
fail10_test4,9,Network.ospfRouter_5_5,24.86434704,0.06434704
fail10_test4,9,Network.ospfRouter_5_5,24.96434704,0.06434704
fail10_test4,9,Network.ospfRouter_5_5,25.0643616,0.0643616
fail10_test4,9,Network.ospfRouter_5_5,25.16434704,0.06434704
fail10_test4,9,Network.ospfRouter_5_5,25.26434704,0.06434704
fail10_test4,9,Network.ospfRouter_5_5,25.36434704,0.06434704
fail10_test4,9,Network.ospfRouter_5_5,25.46434704,0.06434704
fail10_test4,9,Network.ospfRouter_5_5,25.56434704,0.06434704
fail10_test4,9,Network.ospfRouter_5_5,25.66434704,0.06434704
fail10_test4,9,Network.ospfRouter_5_5,25.76434704,0.06434704
fail10_test4,9,Network.ospfRouter_5_5,25.86434704,0.06434704
fail10_test4,9,Network.ospfRouter_5_5,25.96434704,0.06434704
fail10_test4,9,Network.ospfRouter_5_5,26.0643776,0.0643776
fail10_test4,9,Network.ospfRouter_5_5,26.16434704,0.06434704
fail10_test4,9,Network.ospfRouter_5_5,26.26434704,0.06434704
fail10_test4,9,Network.ospfRouter_5_5,26.36434704,0.06434704
fail10_test4,9,Network.ospfRouter_5_5,26.46434704,0.06434704
fail10_test4,9,Network.ospfRouter_5_5,26.56434704,0.06434704
fail10_test4,9,Network.ospfRouter_5_5,26.66434704,0.06434704
fail10_test4,9,Network.ospfRouter_5_5,26.76434704,0.06434704
fail10_test4,9,Network.ospfRouter_5_5,26.86434704,0.06434704
fail10_test4,9,Network.ospfRouter_5_5,26.96434704,0.06434704
fail10_test4,9,Network.ospfRouter_5_5,27.064368,0.064368
fail10_test4,9,Network.ospfRouter_5_5,27.16434704,0.06434704
fail10_test4,9,Network.ospfRouter_5_5,27.26434704,0.06434704
fail10_test4,9,Network.ospfRouter_5_5,27.36434704,0.06434704
fail10_test4,9,Network.ospfRouter_5_5,27.46434704,0.06434704
fail10_test4,9,Network.ospfRouter_5_5,27.56434704,0.06434704
fail10_test4,9,Network.ospfRouter_5_5,27.66434704,0.06434704
fail10_test4,9,Network.ospfRouter_5_5,27.76434704,0.06434704
fail10_test4,9,Network.ospfRouter_5_5,27.85904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,27.95904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,28.05907184,0.05907184
fail10_test4,9,Network.ospfRouter_5_5,28.15904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,28.25904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,28.35904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,28.45904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,28.55904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,28.65904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,28.75904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,28.85904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,28.95904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,29.05906224,0.05906224
fail10_test4,9,Network.ospfRouter_5_5,29.15904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,29.25904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,29.35904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,29.45904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,29.55904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,29.65904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,29.75904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,29.85904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,29.95904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,30.05906224,0.05906224
fail10_test4,9,Network.ospfRouter_5_5,30.2771344,0.1771344
fail10_test4,9,Network.ospfRouter_5_5,30.27714224,0.07714224
fail10_test4,9,Network.ospfRouter_5_5,30.35904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,30.45904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,30.55904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,30.65904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,30.75904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,30.85904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,30.95904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,31.05909264,0.05909264
fail10_test4,9,Network.ospfRouter_5_5,31.15904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,31.25904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,31.35904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,31.45904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,31.55904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,31.65904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,31.75904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,31.85904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,31.95904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,32.05908944,0.05908944
fail10_test4,9,Network.ospfRouter_5_5,32.15904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,32.25904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,32.35904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,32.45904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,32.55904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,32.65904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,32.75904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,32.85904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,32.95904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,33.05910064,0.05910064
fail10_test4,9,Network.ospfRouter_5_5,33.15904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,33.25904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,33.35904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,33.45904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,33.55904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,33.65904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,33.75904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,33.85904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,33.95904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,34.05906384,0.05906384
fail10_test4,9,Network.ospfRouter_5_5,34.15904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,34.25904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,34.35904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,34.45904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,34.55904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,34.65904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,34.75904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,34.85904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,34.95904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,35.05905904,0.05905904
fail10_test4,9,Network.ospfRouter_5_5,35.15904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,35.25904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,35.35904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,35.45904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,35.55904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,35.65904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,35.75904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,35.85904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,35.95904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,36.05908944,0.05908944
fail10_test4,9,Network.ospfRouter_5_5,36.15904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,36.25904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,36.35904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,36.45904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,36.55904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,36.65904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,36.75904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,36.85904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,36.95904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,37.05907024,0.05907024
fail10_test4,9,Network.ospfRouter_5_5,37.15904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,37.25904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,37.35904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,37.45904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,37.55904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,37.65904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,37.75904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,37.85904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,37.95904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,38.05908944,0.05908944
fail10_test4,9,Network.ospfRouter_5_5,38.15904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,38.25904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,38.35904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,38.45904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,38.55904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,38.65904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,38.75904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,38.85904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,38.95904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,39.05908784,0.05908784
fail10_test4,9,Network.ospfRouter_5_5,39.15904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,39.259056487153,0.059056487153
fail10_test4,9,Network.ospfRouter_5_5,39.35904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,39.45904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,39.55904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,39.65904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,39.75904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,39.85904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,39.95904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,40.05910384,0.05910384
fail10_test4,9,Network.ospfRouter_5_5,40.15904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,40.3771344,0.1771344
fail10_test4,9,Network.ospfRouter_5_5,40.37714224,0.07714224
fail10_test4,9,Network.ospfRouter_5_5,40.45904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,40.55904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,40.65904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,40.75904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,40.85904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,40.95904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,41.05909264,0.05909264
fail10_test4,9,Network.ospfRouter_5_5,41.15904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,41.25904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,41.35904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,41.45904928,0.05904928
fail10_test4,9,Network.ospfRouter_5_5,41.57143728,0.07143728
fail10_test4,9,Network.ospfRouter_5_5,41.67143728,0.07143728
fail10_test4,9,Network.ospfRouter_5_5,41.77143728,0.07143728
fail10_test4,9,Network.ospfRouter_5_5,41.87143728,0.07143728
fail10_test4,9,Network.ospfRouter_5_5,41.97143728,0.07143728
fail10_test4,9,Network.ospfRouter_5_5,42.07148384,0.07148384
fail10_test4,9,Network.ospfRouter_5_5,42.17143728,0.07143728
fail10_test4,9,Network.ospfRouter_5_5,42.27143728,0.07143728
fail10_test4,9,Network.ospfRouter_5_5,42.37143728,0.07143728
fail10_test4,9,Network.ospfRouter_5_5,42.47143728,0.07143728
fail10_test4,9,Network.ospfRouter_5_5,42.57143728,0.07143728
fail10_test4,9,Network.ospfRouter_5_5,42.67143728,0.07143728
fail10_test4,9,Network.ospfRouter_5_5,42.77143728,0.07143728
fail10_test4,9,Network.ospfRouter_5_5,42.87143728,0.07143728
fail10_test4,9,Network.ospfRouter_5_5,42.97143728,0.07143728
fail10_test4,9,Network.ospfRouter_5_5,43.07145504,0.07145504
fail10_test4,9,Network.ospfRouter_5_5,43.17143728,0.07143728
fail10_test4,9,Network.ospfRouter_5_5,43.27143728,0.07143728
fail10_test4,9,Network.ospfRouter_5_5,43.37143728,0.07143728
fail10_test4,9,Network.ospfRouter_5_5,43.47143728,0.07143728
fail10_test4,9,Network.ospfRouter_5_5,43.57143728,0.07143728
fail10_test4,9,Network.ospfRouter_5_5,43.67143728,0.07143728
fail10_test4,9,Network.ospfRouter_5_5,43.77143728,0.07143728
fail10_test4,9,Network.ospfRouter_5_5,43.87143728,0.07143728
fail10_test4,9,Network.ospfRouter_5_5,43.97143728,0.07143728
fail10_test4,9,Network.ospfRouter_5_5,44.07145984,0.07145984
fail10_test4,9,Network.ospfRouter_5_5,44.17143728,0.07143728
fail10_test4,9,Network.ospfRouter_5_5,44.27143728,0.07143728
fail10_test4,9,Network.ospfRouter_5_5,44.37143728,0.07143728
fail10_test4,9,Network.ospfRouter_5_5,44.47143728,0.07143728
fail10_test4,9,Network.ospfRouter_5_5,44.57143728,0.07143728
fail10_test4,9,Network.ospfRouter_5_5,44.72923044,0.12923044
fail10_test4,9,Network.ospfRouter_5_5,44.80235692,0.10235692
fail10_test4,9,Network.ospfRouter_5_5,44.90235692,0.10235692
fail10_test4,9,Network.ospfRouter_5_5,45.00235692,0.10235692
fail10_test4,9,Network.ospfRouter_5_5,45.10235692,0.10235692
fail10_test4,9,Network.ospfRouter_5_5,45.20235692,0.10235692
fail10_test4,9,Network.ospfRouter_5_5,45.30235692,0.10235692
fail10_test4,9,Network.ospfRouter_5_5,45.40235692,0.10235692
fail10_test4,9,Network.ospfRouter_5_5,45.50235692,0.10235692
fail10_test4,9,Network.ospfRouter_5_5,45.60235692,0.10235692
fail10_test4,9,Network.ospfRouter_5_5,45.70235692,0.10235692
fail10_test4,9,Network.ospfRouter_5_5,45.80235692,0.10235692
fail10_test4,9,Network.ospfRouter_5_5,45.90235692,0.10235692
fail10_test4,9,Network.ospfRouter_5_5,46.00235692,0.10235692
fail10_test4,9,Network.ospfRouter_5_5,46.10235692,0.10235692
fail10_test4,9,Network.ospfRouter_5_5,46.20235692,0.10235692
fail10_test4,9,Network.ospfRouter_5_5,46.31064868,0.11064868
fail10_test4,9,Network.ospfRouter_5_5,46.43545756,0.13545756
fail10_test4,9,Network.ospfRouter_5_5,46.49454404,0.09454404
fail10_test4,9,Network.ospfRouter_5_5,46.59454404,0.09454404
fail10_test4,9,Network.ospfRouter_5_5,46.69454404,0.09454404
fail10_test4,9,Network.ospfRouter_5_5,46.78215604,0.08215604
fail10_test4,9,Network.ospfRouter_5_5,46.88215604,0.08215604
fail10_test4,9,Network.ospfRouter_5_5,46.98215604,0.08215604
fail10_test4,9,Network.ospfRouter_5_5,47.0821898,0.0821898
fail10_test4,9,Network.ospfRouter_5_5,47.18215604,0.08215604
fail10_test4,9,Network.ospfRouter_5_5,47.28215604,0.08215604
fail10_test4,9,Network.ospfRouter_5_5,47.38215604,0.08215604
fail10_test4,9,Network.ospfRouter_5_5,47.48215604,0.08215604
fail10_test4,9,Network.ospfRouter_5_5,47.57685828,0.07685828
fail10_test4,9,Network.ospfRouter_5_5,47.68924628,0.08924628
fail10_test4,9,Network.ospfRouter_5_5,47.78924628,0.08924628
fail10_test4,9,Network.ospfRouter_5_5,47.88924628,0.08924628
fail10_test4,9,Network.ospfRouter_5_5,47.98924628,0.08924628
fail10_test4,9,Network.ospfRouter_5_5,48.08928164,0.08928164
fail10_test4,9,Network.ospfRouter_5_5,48.18924628,0.08924628
fail10_test4,9,Network.ospfRouter_5_5,48.29454404,0.09454404
fail10_test4,9,Network.ospfRouter_5_5,48.39454404,0.09454404
fail10_test4,9,Network.ospfRouter_5_5,48.49454404,0.09454404
fail10_test4,9,Network.ospfRouter_5_5,48.59454404,0.09454404
fail10_test4,9,Network.ospfRouter_5_5,48.69454404,0.09454404
fail10_test4,9,Network.ospfRouter_5_5,48.79454404,0.09454404
fail10_test4,9,Network.ospfRouter_5_5,48.89454404,0.09454404
fail10_test4,9,Network.ospfRouter_5_5,48.99454404,0.09454404
fail10_test4,9,Network.ospfRouter_5_5,49.12464132,0.12464132
fail10_test4,9,Network.ospfRouter_5_5,49.22141756,0.12141756
fail10_test4,9,Network.ospfRouter_5_5,49.29454404,0.09454404
fail10_test4,9,Network.ospfRouter_5_5,49.39454404,0.09454404
fail10_test4,9,Network.ospfRouter_5_5,49.49454404,0.09454404
fail10_test4,9,Network.ospfRouter_5_5,49.59454404,0.09454404
fail10_test4,9,Network.ospfRouter_5_5,49.69454404,0.09454404
fail10_test4,9,Network.ospfRouter_5_5,49.79454404,0.09454404
fail10_test4,9,Network.ospfRouter_5_5,49.89454404,0.09454404
fail10_test4,9,Network.ospfRouter_5_5,49.99454404,0.09454404
fail10_test4,9,Network.ospfRouter_5_5,50.094581,0.094581
fail10_test4,9,Network.ospfRouter_5_5,50.19454404,0.09454404
fail10_test4,9,Network.ospfRouter_5_5,50.29454404,0.09454404
fail10_test4,9,Network.ospfRouter_5_5,50.4161198,0.1161198
fail10_test4,9,Network.ospfRouter_5_5,50.48924628,0.08924628
fail10_test4,9,Network.ospfRouter_5_5,50.58924628,0.08924628
fail10_test4,9,Network.ospfRouter_5_5,50.7161198,0.1161198
fail10_test4,9,Network.ospfRouter_5_5,50.78924628,0.08924628
fail10_test4,9,Network.ospfRouter_5_5,50.88924628,0.08924628
fail10_test4,9,Network.ospfRouter_5_5,50.98924628,0.08924628
fail10_test4,9,Network.ospfRouter_5_5,51.08929924,0.08929924
fail10_test4,9,Network.ospfRouter_5_5,51.18924628,0.08924628
fail10_test4,9,Network.ospfRouter_5_5,51.3301598,0.1301598
fail10_test4,9,Network.ospfRouter_5_5,51.38924628,0.08924628
fail10_test4,9,Network.ospfRouter_5_5,51.48924628,0.08924628
fail10_test4,9,Network.ospfRouter_5_5,51.58924628,0.08924628
fail10_test4,9,Network.ospfRouter_5_5,51.68924628,0.08924628
fail10_test4,9,Network.ospfRouter_5_5,51.78924628,0.08924628
fail10_test4,9,Network.ospfRouter_5_5,51.88924628,0.08924628
fail10_test4,9,Network.ospfRouter_5_5,51.98924628,0.08924628
fail10_test4,9,Network.ospfRouter_5_5,52.08929284,0.08929284
fail10_test4,9,Network.ospfRouter_5_5,52.18924628,0.08924628
fail10_test4,9,Network.ospfRouter_5_5,52.28924628,0.08924628
fail10_test4,9,Network.ospfRouter_5_5,52.38924628,0.08924628
fail10_test4,9,Network.ospfRouter_5_5,52.55610396,0.15610396
fail10_test4,9,Network.ospfRouter_5_5,52.60235692,0.10235692
fail10_test4,9,Network.ospfRouter_5_5,52.70235692,0.10235692
fail10_test4,9,Network.ospfRouter_5_5,52.80235692,0.10235692
fail10_test4,9,Network.ospfRouter_5_5,52.90235692,0.10235692
fail10_test4,9,Network.ospfRouter_5_5,53.00235692,0.10235692
fail10_test4,9,Network.ospfRouter_5_5,53.10235692,0.10235692
fail10_test4,9,Network.ospfRouter_5_5,53.20235692,0.10235692
fail10_test4,9,Network.ospfRouter_5_5,53.30235692,0.10235692
fail10_test4,9,Network.ospfRouter_5_5,53.40235692,0.10235692
fail10_test4,9,Network.ospfRouter_5_5,53.50235692,0.10235692
fail10_test4,9,Network.ospfRouter_5_5,53.58924628,0.08924628
fail10_test4,9,Network.ospfRouter_5_5,53.68924628,0.08924628
fail10_test4,9,Network.ospfRouter_5_5,53.78924628,0.08924628
fail10_test4,9,Network.ospfRouter_5_5,53.88924628,0.08924628
fail10_test4,9,Network.ospfRouter_5_5,53.98924628,0.08924628
fail10_test4,9,Network.ospfRouter_5_5,54.08926084,0.08926084
