config,hop,module,simtime,isNoEntry,isStub,isLoop,isQueue
fail10_test29,4,Network.ospfRouter_2_6.ipv4,58.011564421469,0,0,1,0
fail10_test29,4,Network.ospfRouter_10_1.ipv4,61.5818134,0,0,1,0
fail10_test29,4,Network.ospfRouter_10_1.ipv4,61.6535782,0,0,1,0
fail10_test29,4,Network.ospfRouter_10_1.ipv4,61.6623926,0,0,1,0
fail10_test29,4,Network.ospfRouter_10_6.ipv4,61.7133234,0,0,1,0
fail10_test29,4,Network.ospfRouter_10_6.ipv4,61.7185554,0,0,1,0
fail10_test29,4,Network.ospfRouter_10_6.ipv4,61.744481,0,0,1,0
fail10_test29,4,Network.ospfRouter_10_6.ipv4,61.7464682,0,0,1,0
fail10_test29,4,Network.ospfRouter_10_6.ipv4,61.7473402,0,0,1,0
fail10_test29,4,Network.ospfRouter_10_6.ipv4,61.7525722,0,0,1,0
fail10_test29,4,Network.ospfRouter_10_6.ipv4,61.7578042,0,0,1,0
fail10_test29,4,Network.ospfRouter_10_6.ipv4,61.786589,0,0,1,0
fail10_test29,4,Network.ospfRouter_10_6.ipv4,61.790077,0,0,1,0
fail10_test29,4,Network.ospfRouter_10_6.ipv4,61.791821,0,0,1,0
fail10_test29,4,Network.ospfRouter_10_6.ipv4,61.8081458,0,0,1,0
fail10_test29,4,Network.ospfRouter_10_6.ipv4,61.8432778,0,0,1,0
fail10_test29,4,Network.ospfRouter_10_6.ipv4,61.886109,0,0,1,0
fail10_test29,4,Network.ospfRouter_10_6.ipv4,62.2772114,0,0,1,0
fail10_test29,4,Network.ospfRouter_10_6.ipv4,62.2868882,0,0,1,0
fail10_test29,4,Network.ospfRouter_10_6.ipv4,62.2903762,0,0,1,0
fail10_test29,4,Network.ospfRouter_10_6.ipv4,62.323521,0,0,1,0
fail10_test29,4,Network.ospfRouter_10_1.ipv4,62.3606702,0,0,1,0
fail10_test29,4,Network.ospfRouter_10_6.ipv4,62.360941,0,0,1,0
fail10_test29,4,Network.ospfRouter_10_6.ipv4,62.3775938,0,0,1,0
fail10_test29,4,Network.ospfRouter_10_6.ipv4,62.4010618,0,0,1,0
fail10_test29,4,Network.ospfRouter_10_1.ipv4,62.436467,0,0,1,0
fail10_test29,4,Network.ospfRouter_10_6.ipv4,62.4379074,0,0,1,0
fail10_test29,4,Network.ospfRouter_10_6.ipv4,62.4447554,0,0,1,0
fail10_test29,4,Network.ospfRouter_10_6.ipv4,62.4604514,0,0,1,0
fail10_test29,4,Network.ospfRouter_10_6.ipv4,62.4621954,0,0,1,0
