config,hop,module,simtime,isNoEntry,isStub,isLoop,isQueue
fail10_test46,4,Network.ospfRouter_11_1.ipv4,110.6937114,0,0,1,0
fail10_test46,4,Network.ospfRouter_11_1.ipv4,110.694921,0,0,1,0
fail10_test46,4,Network.ospfRouter_11_1.ipv4,110.696665,0,0,1,0
fail10_test46,4,Network.ospfRouter_11_1.ipv4,110.6985866,0,0,1,0
fail10_test46,4,Network.ospfRouter_11_1.ipv4,110.700753,0,0,1,0
fail10_test46,4,Network.ospfRouter_11_1.ipv4,110.7082362,0,0,1,0
fail10_test46,4,Network.ospfRouter_11_1.ipv4,110.7159358,0,0,1,0
fail10_test46,4,Network.ospfRouter_11_1.ipv4,110.7226398,0,0,1,0
fail10_test46,4,Network.ospfRouter_11_1.ipv4,110.7397442,0,0,1,0
fail10_test46,4,Network.ospfRouter_11_1.ipv4,110.744653,0,0,1,0
fail10_test46,4,Network.ospfRouter_11_1.ipv4,110.7493938,0,0,1,0
fail10_test46,4,Network.ospfRouter_11_1.ipv4,110.758143,0,0,1,0
fail10_test46,4,Network.ospfRouter_11_1.ipv4,110.7639238,0,0,1,0
fail10_test46,4,Network.ospfRouter_11_1.ipv4,110.7704086,0,0,1,0
fail10_test46,4,Network.ospfRouter_11_1.ipv4,110.7869786,0,0,1,0
fail10_test46,4,Network.ospfRouter_11_1.ipv4,110.802339,0,0,1,0
fail10_test46,4,Network.ospfRouter_11_1.ipv4,110.8080782,0,0,1,0
fail10_test46,4,Network.ospfRouter_11_1.ipv4,110.826149,0,0,1,0
fail10_test46,4,Network.ospfRouter_11_5.ipv4,110.8276828,0,0,1,0
fail10_test46,4,Network.ospfRouter_11_5.ipv4,110.836372,0,0,1,0
fail10_test46,4,Network.ospfRouter_11_5.ipv4,110.844298,0,0,1,0
fail10_test46,4,Network.ospfRouter_11_5.ipv4,110.84953,0,0,1,0
fail10_test46,4,Network.ospfRouter_11_5.ipv4,110.86697,0,0,1,0
fail10_test46,4,Network.ospfRouter_11_5.ipv4,110.872202,0,0,1,0
fail10_test46,4,Network.ospfRouter_11_5.ipv4,110.8814972,0,0,1,0
fail10_test46,4,Network.ospfRouter_11_5.ipv4,110.8824956,0,0,1,0
fail10_test46,4,Network.ospfRouter_11_5.ipv4,110.899002,0,0,1,0
fail10_test46,4,Network.ospfRouter_9_3.ipv4,113.3264324,0,0,1,0
fail10_test46,4,Network.ospfRouter_10_4.ipv4,115.6471226,0,0,1,0
fail10_test46,4,Network.ospfRouter_10_4.ipv4,115.6802586,0,0,1,0
fail10_test46,4,Network.ospfRouter_9_4.ipv4,115.687576,0,0,1,0
fail10_test46,4,Network.ospfRouter_10_4.ipv4,115.6907226,0,0,1,0
fail10_test46,4,Network.ospfRouter_9_4.ipv4,115.691064,0,0,1,0
fail10_test46,4,Network.ospfRouter_10_4.ipv4,115.6933386,0,0,1,0
fail10_test46,4,Network.ospfRouter_10_4.ipv4,115.6976986,0,0,1,0
fail10_test46,4,Network.ospfRouter_9_4.ipv4,115.699784,0,0,1,0
fail10_test46,4,Network.ospfRouter_9_4.ipv4,115.701528,0,0,1,0
fail10_test46,4,Network.ospfRouter_10_4.ipv4,115.7055466,0,0,1,0
fail10_test46,4,Network.ospfRouter_10_4.ipv4,115.7072906,0,0,1,0
fail10_test46,4,Network.ospfRouter_9_4.ipv4,115.71548,0,0,1,0
fail10_test46,4,Network.ospfRouter_9_4.ipv4,115.725072,0,0,1,0
