config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test46,4,0.0.1.1,20240,30832,336,258532,78380,388320
fail10_test46,4,0.0.1.2,19424,54000,2028,274076,57720,407248
fail10_test46,4,0.0.1.3,19224,65484,1428,247180,63804,397120
fail10_test46,4,0.0.1.4,19228,47032,1140,253596,79172,400168
fail10_test46,4,0.0.1.5,19712,46036,1956,271944,72508,412156
fail10_test46,4,0.0.1.6,18740,58836,1272,249132,72112,400092
fail10_test46,4,0.0.2.1,20732,15404,252,316168,97332,449888
fail10_test46,4,0.0.2.2,18980,72800,2772,292116,63524,450192
fail10_test46,4,0.0.2.3,19656,57608,1356,257640,72428,408688
fail10_test46,4,0.0.2.4,19028,54060,2256,304692,69284,449320
fail10_test46,4,0.0.2.5,18984,64828,1536,280268,68988,434604
fail10_test46,4,0.0.2.6,19180,49120,960,305160,88032,462452
fail10_test46,4,0.0.3.1,19852,40024,1152,339456,95324,495808
fail10_test46,4,0.0.3.2,18284,81032,3240,303648,65920,472124
fail10_test46,4,0.0.3.3,19172,59388,1284,311408,77744,468996
fail10_test46,4,0.0.3.4,18772,83876,2244,346172,86220,537284
fail10_test46,4,0.0.3.5,18048,80740,2028,343048,91856,535720
fail10_test46,4,0.0.3.6,18596,57656,1548,353952,97156,528908
fail10_test46,4,0.0.4.1,18832,64872,1728,392232,92648,570312
fail10_test46,4,0.0.4.2,19656,41148,1080,354636,90820,507340
fail10_test46,4,0.0.4.3,19848,47160,1080,404252,104892,577232
fail10_test46,4,0.0.4.4,19368,61644,1584,422440,120484,625520
fail10_test46,4,0.0.4.5,19556,41256,648,415136,119136,595732
fail10_test46,4,0.0.4.6,18196,80480,1824,379176,106568,586244
fail10_test46,4,0.0.5.1,19120,70396,1656,448320,115968,655460
fail10_test46,4,0.0.5.2,20244,30904,924,458332,112080,622484
fail10_test46,4,0.0.5.3,18300,88928,2544,456724,116648,683144
fail10_test46,4,0.0.5.4,19708,47364,1416,460604,145384,674476
fail10_test46,4,0.0.5.5,18180,58492,2364,464432,111204,654672
fail10_test46,4,0.0.5.6,19904,39476,900,442804,138752,641836
fail10_test46,4,0.0.6.1,18884,75504,2892,483820,117144,698244
fail10_test46,4,0.0.6.2,18920,72724,1860,440364,119124,652992
fail10_test46,4,0.0.6.3,18508,72852,2184,436916,123864,654324
fail10_test46,4,0.0.6.4,18840,59708,1668,443832,134156,658204
fail10_test46,4,0.0.6.5,17068,129804,4452,394576,100612,646512
fail10_test46,4,0.0.6.6,20104,27320,576,423400,136512,607912
fail10_test46,4,0.0.7.1,19612,51820,2040,541240,147888,762600
fail10_test46,4,0.0.7.2,18936,80512,2232,508320,135116,745116
fail10_test46,4,0.0.7.3,19132,55748,2892,540116,128132,746020
fail10_test46,4,0.0.7.4,18936,60280,1920,468508,136504,686148
fail10_test46,4,0.0.7.5,19164,93476,2868,475492,144404,735404
fail10_test46,4,0.0.7.6,19324,50272,1992,514804,158748,745140
fail10_test46,4,0.0.8.1,18240,88428,2340,394916,98044,601968
fail10_test46,4,0.0.8.2,18492,92620,2184,423968,98816,636080
fail10_test46,4,0.0.8.3,20288,35544,1008,483616,137064,677520
fail10_test46,4,0.0.8.4,19176,68460,2088,510668,149144,749536
fail10_test46,4,0.0.8.5,19072,75268,2328,515732,149976,762376
fail10_test46,4,0.0.8.6,18540,78560,1740,439904,127228,665972
fail10_test46,4,0.0.9.1,19556,44176,1248,414080,109152,588212
fail10_test46,4,0.0.9.2,17864,75708,2892,356696,93036,546196
fail10_test46,4,0.0.9.3,19032,50556,1248,439336,102612,612784
fail10_test46,4,0.0.9.4,19168,70760,1824,473548,135128,700428
fail10_test46,4,0.0.9.5,20000,42940,1104,496560,158568,719172
fail10_test46,4,0.0.9.6,19520,28208,744,478956,140484,667912
fail10_test46,4,0.0.10.1,19360,52776,1920,308764,75036,457856
fail10_test46,4,0.0.10.2,19224,44608,756,306448,87924,458960
fail10_test46,4,0.0.10.3,19224,49168,1248,324620,92600,486860
fail10_test46,4,0.0.10.4,19164,76244,2664,371240,75852,545164
fail10_test46,4,0.0.10.5,19800,50992,1488,352860,95996,521136
fail10_test46,4,0.0.10.6,18444,71492,2184,323680,59756,475556
fail10_test46,4,0.0.11.1,19364,56616,828,260068,72048,408924
fail10_test46,4,0.0.11.2,20092,37972,708,267792,79288,405852
fail10_test46,4,0.0.11.3,20004,24892,216,295880,84740,425732
fail10_test46,4,0.0.11.4,19568,34968,420,276272,78228,409456
fail10_test46,4,0.0.11.5,19896,46752,624,286944,78208,432424
fail10_test46,4,0.0.11.6,19364,64084,720,242940,62804,389912
