config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test10,4,0.0.1.1,16808,61308,2256,232992,45576,358940
fail10_test10,4,0.0.1.2,17500,56848,1548,241696,65260,382852
fail10_test10,4,0.0.1.3,17692,49736,1692,253128,64772,387020
fail10_test10,4,0.0.1.4,17552,45880,1560,251620,59640,376252
fail10_test10,4,0.0.1.5,17696,43532,1620,265648,57572,386068
fail10_test10,4,0.0.1.6,17640,44412,672,202540,55548,320812
fail10_test10,4,0.0.2.1,16660,54492,2352,257332,48452,379288
fail10_test10,4,0.0.2.2,17252,50784,1152,240312,74184,383684
fail10_test10,4,0.0.2.3,16624,78944,1872,228532,61680,387652
fail10_test10,4,0.0.2.4,17840,45320,1152,241600,66152,372064
fail10_test10,4,0.0.2.5,18180,22572,696,262788,73656,377892
fail10_test10,4,0.0.2.6,18076,22032,468,248808,71988,361372
fail10_test10,4,0.0.3.1,16956,50120,1860,273860,50988,393784
fail10_test10,4,0.0.3.2,18320,20800,432,275844,82428,397824
fail10_test10,4,0.0.3.3,16852,69848,1860,284660,77544,450764
fail10_test10,4,0.0.3.4,18516,27316,600,303292,92036,441760
fail10_test10,4,0.0.3.5,18172,30656,708,298076,87972,435584
fail10_test10,4,0.0.3.6,17732,48264,960,269476,79820,416252
fail10_test10,4,0.0.4.1,17880,41508,888,267012,72684,399972
fail10_test10,4,0.0.4.2,17692,44228,1224,269948,86392,419484
fail10_test10,4,0.0.4.3,17056,58920,1584,268272,76356,422188
fail10_test10,4,0.0.4.4,17884,36276,1596,302872,82008,440636
fail10_test10,4,0.0.4.5,17832,35524,684,271048,76792,401880
fail10_test10,4,0.0.4.6,17252,50676,1080,271864,71000,411872
fail10_test10,4,0.0.5.1,18324,32108,840,290456,89008,430736
fail10_test10,4,0.0.5.2,17492,65136,2580,299380,79332,463920
fail10_test10,4,0.0.5.3,16856,78036,2448,270316,63672,431328
fail10_test10,4,0.0.5.4,16716,77212,1992,276332,69772,442024
fail10_test10,4,0.0.5.5,17344,61516,1488,263216,72232,415796
fail10_test10,4,0.0.5.6,17052,69324,1752,268268,73432,429828
fail10_test10,4,0.0.6.1,17980,35172,756,264668,83356,401932
fail10_test10,4,0.0.6.2,16976,75252,1944,256524,74732,425428
fail10_test10,4,0.0.6.3,17744,53728,1416,265080,81896,419864
fail10_test10,4,0.0.6.4,17988,30880,1152,266012,88292,404324
fail10_test10,4,0.0.6.5,16336,79576,2280,240428,74612,413232
fail10_test10,4,0.0.6.6,17112,70468,1884,253168,75888,418520
fail10_test10,4,0.0.7.1,17732,38772,2364,329956,67968,456792
fail10_test10,4,0.0.7.2,17780,45520,1416,305924,79356,449996
fail10_test10,4,0.0.7.3,17740,53564,2628,324860,90832,489624
fail10_test10,4,0.0.7.4,17204,51796,1248,294924,85660,450832
fail10_test10,4,0.0.7.5,16568,58420,1308,288380,77928,442604
fail10_test10,4,0.0.7.6,17004,71000,1836,282384,80052,452276
fail10_test10,4,0.0.8.1,17152,60720,1080,242044,56412,377408
fail10_test10,4,0.0.8.2,16856,71516,2160,256284,68200,415016
fail10_test10,4,0.0.8.3,17636,60076,2040,288748,84968,453468
fail10_test10,4,0.0.8.4,17684,59472,1668,297112,84532,460468
fail10_test10,4,0.0.8.5,16380,76904,2076,276848,77104,449312
fail10_test10,4,0.0.8.6,16712,75540,1428,260736,79668,434084
fail10_test10,4,0.0.9.1,18080,35808,876,316636,94288,465688
fail10_test10,4,0.0.9.2,17252,51552,1392,308700,85272,464168
fail10_test10,4,0.0.9.3,17444,52604,1680,296032,82908,450668
fail10_test10,4,0.0.9.4,17732,52676,1332,308760,88168,468668
fail10_test10,4,0.0.9.5,17788,44920,1488,317556,90460,472212
fail10_test10,4,0.0.9.6,17932,44176,972,309588,91256,463924
fail10_test10,4,0.0.10.1,17492,51232,1800,271304,68456,410284
fail10_test10,4,0.0.10.2,16676,70376,1452,259132,74116,421752
fail10_test10,4,0.0.10.3,16804,70260,3336,302856,59708,452964
fail10_test10,4,0.0.10.4,17256,59512,1920,258400,52672,389760
fail10_test10,4,0.0.10.5,17732,52176,1260,272924,67388,411480
fail10_test10,4,0.0.10.6,17496,71472,1356,243592,68840,402756
fail10_test10,4,0.0.11.1,16816,65616,1752,244156,58504,386844
fail10_test10,4,0.0.11.2,16764,62236,1104,236828,70132,387064
fail10_test10,4,0.0.11.3,17492,51844,1236,261876,82416,414864
fail10_test10,4,0.0.11.4,17740,40812,1188,271340,82384,413464
fail10_test10,4,0.0.11.5,17888,43608,864,255384,75580,393324
fail10_test10,4,0.0.11.6,17492,64180,1104,225772,64144,372692
