config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test2,2,Network.ospfRouter_6_4.ipv4,43.12508392,0,0,1
fail10_test2,2,Network.ospfRouter_6_4.ipv4,43.22507416,0,0,1
fail10_test2,2,Network.ospfRouter_6_4.ipv4,43.32507416,0,0,1
fail10_test2,2,Network.ospfRouter_6_4.ipv4,43.42507416,0,0,1
fail10_test2,2,Network.ospfRouter_6_4.ipv4,43.52507416,0,0,1
fail10_test2,2,Network.ospfRouter_6_4.ipv4,43.62507416,0,0,1
fail10_test2,2,Network.ospfRouter_6_4.ipv4,84.12508872,0,0,1
fail10_test2,2,Network.ospfRouter_6_4.ipv4,84.22507416,0,0,1
fail10_test2,2,Network.ospfRouter_6_4.ipv4,84.32507416,0,0,1
fail10_test2,2,Network.ospfRouter_6_4.ipv4,84.42507416,0,0,1
fail10_test2,2,Network.ospfRouter_6_4.ipv4,84.52507416,0,0,1
fail10_test2,2,Network.ospfRouter_6_4.ipv4,84.62507416,0,0,1
fail10_test2,2,Network.ospfRouter_6_4.ipv4,84.72507416,0,0,1
fail10_test2,2,Network.ospfRouter_6_6.ipv4,111.43831268,0,0,1
fail10_test2,2,Network.ospfRouter_6_6.ipv4,111.53301716,0,0,1
fail10_test2,2,Network.ospfRouter_6_6.ipv4,111.63301716,0,0,1
fail10_test2,2,Network.ospfRouter_6_6.ipv4,111.73301716,0,0,1
