config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test28,1,0.0.1.1,18372,32440,396,22864,3644,77716
fail10_test28,1,0.0.1.2,16428,73384,2880,21128,7492,121312
fail10_test28,1,0.0.1.3,17156,51888,1272,15284,4896,90496
fail10_test28,1,0.0.1.4,16720,78704,1908,22136,6300,125768
fail10_test28,1,0.0.1.5,17256,57096,1212,24128,4648,104340
fail10_test28,1,0.0.1.6,17160,61100,1152,17468,6988,103868
fail10_test28,1,0.0.2.1,17540,46184,1296,18392,5456,88868
fail10_test28,1,0.0.2.2,16668,65640,1188,18184,6600,108280
fail10_test28,1,0.0.2.3,17844,31288,288,23532,3352,76304
fail10_test28,1,0.0.2.4,17108,60140,900,16284,6476,100908
fail10_test28,1,0.0.2.5,17840,43620,672,19708,5292,87132
fail10_test28,1,0.0.2.6,17648,42648,348,21336,5148,87128
fail10_test28,1,0.0.3.1,17492,50084,2544,24164,3628,97912
fail10_test28,1,0.0.3.2,16624,72176,1284,17456,4912,112452
fail10_test28,1,0.0.3.3,17252,55976,1008,20872,6284,101392
fail10_test28,1,0.0.3.4,16472,72432,1236,19788,7848,117776
fail10_test28,1,0.0.3.5,17344,69528,2280,22080,6940,118172
fail10_test28,1,0.0.3.6,16760,91648,1008,16708,7512,133636
fail10_test28,1,0.0.4.1,18324,25756,324,17396,2680,64480
fail10_test28,1,0.0.4.2,17640,46452,972,15596,4984,85644
fail10_test28,1,0.0.4.3,17932,47828,696,21444,6236,94136
fail10_test28,1,0.0.4.4,17688,50716,792,17192,5760,92148
fail10_test28,1,0.0.4.5,18080,38188,792,22816,5152,85028
fail10_test28,1,0.0.4.6,17152,73860,996,16384,7024,115416
fail10_test28,1,0.0.5.1,17884,44820,984,13748,5020,82456
fail10_test28,1,0.0.5.2,18080,28616,360,18556,3608,69220
fail10_test28,1,0.0.5.3,17636,51816,828,18380,6248,94908
fail10_test28,1,0.0.5.4,18372,30056,456,21612,4308,74804
fail10_test28,1,0.0.5.5,18080,32688,1212,22984,4372,79336
fail10_test28,1,0.0.5.6,17004,64268,624,19720,5500,107116
fail10_test28,1,0.0.6.1,17940,42076,1104,17872,4096,83088
fail10_test28,1,0.0.6.2,17936,38184,708,18416,4420,79664
fail10_test28,1,0.0.6.3,17148,79400,1152,18920,9276,125896
fail10_test28,1,0.0.6.4,16960,76476,1680,26092,6656,127864
fail10_test28,1,0.0.6.5,16640,73296,1236,21288,7636,120096
fail10_test28,1,0.0.6.6,17164,55916,756,18568,5420,97824
fail10_test28,1,0.0.7.1,17496,44804,4164,25976,2784,95224
fail10_test28,1,0.0.7.2,17980,39596,792,18892,3188,80448
fail10_test28,1,0.0.7.3,17544,63900,1116,27152,7308,117020
fail10_test28,1,0.0.7.4,15552,110376,2364,23792,8704,160788
fail10_test28,1,0.0.7.5,15452,99776,1440,24628,8872,150168
fail10_test28,1,0.0.7.6,17156,64208,648,24116,6028,112156
fail10_test28,1,0.0.8.1,17448,55784,912,19980,4796,98920
fail10_test28,1,0.0.8.2,16908,77816,2172,19496,6996,123388
fail10_test28,1,0.0.8.3,17244,64476,912,19112,7380,109124
fail10_test28,1,0.0.8.4,16760,87828,1188,22684,7524,135984
fail10_test28,1,0.0.8.5,17048,73688,1188,23572,8720,124216
fail10_test28,1,0.0.8.6,17096,82068,1104,19624,9208,129100
fail10_test28,1,0.0.9.1,17836,32632,996,19148,3724,74336
fail10_test28,1,0.0.9.2,16852,61412,2292,11852,5340,97748
fail10_test28,1,0.0.9.3,18564,11084,72,17276,912,47908
fail10_test28,1,0.0.9.4,17780,55916,3060,13812,5344,95912
fail10_test28,1,0.0.9.5,18620,13700,168,19860,1080,53428
fail10_test28,1,0.0.9.6,17984,39580,540,17560,5232,80896
fail10_test28,1,0.0.10.1,18124,38076,768,16808,3916,77692
fail10_test28,1,0.0.10.2,17444,61520,1116,17748,6628,104456
fail10_test28,1,0.0.10.3,18272,23384,216,12008,3160,57040
fail10_test28,1,0.0.10.4,17444,62984,1812,19604,6084,107928
fail10_test28,1,0.0.10.5,17880,43608,1380,17028,3748,83644
fail10_test28,1,0.0.10.6,17940,47656,1020,18700,5412,90728
fail10_test28,1,0.0.11.1,17932,44880,2196,20316,4244,89568
fail10_test28,1,0.0.11.2,17216,60224,2088,13768,5724,99020
fail10_test28,1,0.0.11.3,18764,8180,84,17648,1008,45684
fail10_test28,1,0.0.11.4,17204,68232,720,16816,7596,110568
fail10_test28,1,0.0.11.5,17060,66964,792,18264,6716,109796
fail10_test28,1,0.0.11.6,17488,56144,516,18480,6492,99120
