config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test4,2,0.0.1.1,18792,9848,408,43712,10180,82940
fail10_test4,2,0.0.1.2,18596,11264,432,46688,11736,88716
fail10_test4,2,0.0.1.3,18692,15448,480,41184,11212,87016
fail10_test4,2,0.0.1.4,19668,11168,348,47172,10936,89292
fail10_test4,2,0.0.1.5,19904,8432,324,42300,10256,81216
fail10_test4,2,0.0.1.6,20052,7048,252,48228,10320,85900
fail10_test4,2,0.0.2.1,19616,11168,324,41988,10012,83108
fail10_test4,2,0.0.2.2,18932,12712,480,40380,10784,83288
fail10_test4,2,0.0.2.3,19408,18088,408,47128,10480,95512
fail10_test4,2,0.0.2.4,19664,8368,228,45800,10812,84872
fail10_test4,2,0.0.2.5,18940,12584,348,38776,8732,79380
fail10_test4,2,0.0.2.6,18840,15352,360,36712,9392,80656
fail10_test4,2,0.0.3.1,20092,8432,240,48348,10196,87308
fail10_test4,2,0.0.3.2,18684,20920,528,39456,9660,89248
fail10_test4,2,0.0.3.3,19848,13904,312,43432,11928,89424
fail10_test4,2,0.0.3.4,19224,11200,276,41100,9812,81612
fail10_test4,2,0.0.3.5,19952,11104,252,43200,9220,83728
fail10_test4,2,0.0.3.6,19804,11168,312,41696,11200,84180
fail10_test4,2,0.0.4.1,20044,8432,180,45756,10680,85092
fail10_test4,2,0.0.4.2,18740,14032,324,39324,10676,83096
fail10_test4,2,0.0.4.3,19116,18152,468,37180,10108,85024
fail10_test4,2,0.0.4.4,18200,23656,528,31964,8700,83048
fail10_test4,2,0.0.4.5,19712,8368,168,42632,10704,81584
fail10_test4,2,0.0.4.6,18920,20920,468,38620,10152,89080
fail10_test4,2,0.0.5.1,20048,7048,204,49436,11400,88136
fail10_test4,2,0.0.5.2,19040,7080,216,45104,11288,82728
fail10_test4,2,0.0.5.3,20048,9784,228,43660,9696,83416
fail10_test4,2,0.0.5.4,19852,11200,288,38344,9004,78688
fail10_test4,2,0.0.5.5,20532,5600,144,46168,10092,82536
fail10_test4,2,0.0.5.6,18732,23656,432,37032,10560,90412
fail10_test4,2,0.0.6.1,19612,11200,384,47388,10756,89340
fail10_test4,2,0.0.6.2,18788,18120,444,40108,9732,87192
fail10_test4,2,0.0.6.3,20104,8336,216,42224,9652,80532
fail10_test4,2,0.0.6.4,20048,8400,252,39968,8708,77376
fail10_test4,2,0.0.6.5,20052,8400,228,47120,8940,84740
fail10_test4,2,0.0.6.6,19172,15448,408,39800,11300,86128
fail10_test4,2,0.0.7.1,19360,11264,420,49916,11804,92764
fail10_test4,2,0.0.7.2,19016,18216,480,40424,10664,88800
fail10_test4,2,0.0.7.3,19520,9784,240,45132,9744,84420
fail10_test4,2,0.0.7.4,18744,9848,264,39352,9560,77768
fail10_test4,2,0.0.7.5,19516,11136,240,45976,11432,88300
fail10_test4,2,0.0.7.6,19216,16736,396,45336,12384,94068
fail10_test4,2,0.0.8.1,19324,12552,372,48480,12728,93456
fail10_test4,2,0.0.8.2,19416,14032,408,45096,12284,91236
fail10_test4,2,0.0.8.3,20052,5632,180,48484,11516,85864
fail10_test4,2,0.0.8.4,18972,19504,396,42184,9392,90448
fail10_test4,2,0.0.8.5,19220,15416,432,38928,11740,85736
fail10_test4,2,0.0.8.6,18732,23624,456,42912,11204,96928
fail10_test4,2,0.0.9.1,19416,11264,396,44012,13236,88324
fail10_test4,2,0.0.9.2,18580,23688,480,44680,10408,97836
fail10_test4,2,0.0.9.3,19656,15288,276,48852,12176,96248
fail10_test4,2,0.0.9.4,19568,7080,240,44480,13152,84520
fail10_test4,2,0.0.9.5,19128,12552,276,50816,8428,91200
fail10_test4,2,0.0.9.6,19376,12456,216,46896,11464,90408
fail10_test4,2,0.0.10.1,18288,18344,588,40392,10884,88496
fail10_test4,2,0.0.10.2,19364,15320,372,48900,14108,98064
fail10_test4,2,0.0.10.3,18156,19600,564,43332,11264,92916
fail10_test4,2,0.0.10.4,18068,18120,336,44260,9860,90644
fail10_test4,2,0.0.10.5,20536,5568,120,45640,12316,84180
fail10_test4,2,0.0.10.6,20052,8400,264,51420,10628,90764
fail10_test4,2,0.0.11.1,19128,15352,336,42252,11256,88324
fail10_test4,2,0.0.11.2,20092,12488,252,59176,12176,104184
fail10_test4,2,0.0.11.3,18116,15384,408,46332,12152,92392
fail10_test4,2,0.0.11.4,17876,15416,480,42152,11684,87608
fail10_test4,2,0.0.11.5,18976,16864,432,41632,9456,87360
fail10_test4,2,0.0.11.6,19808,12552,324,45416,11252,89352
