config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test30,0,0.0.1.1,16868,73508,3168,9332,3504,106380
fail10_test30,0,0.0.1.2,18180,34164,708,5632,848,59532
fail10_test30,0,0.0.1.3,17104,65508,3444,10316,2912,99284
fail10_test30,0,0.0.1.4,17208,65260,1776,9852,2552,96648
fail10_test30,0,0.0.1.5,16956,75040,4980,9264,2908,109148
fail10_test30,0,0.0.1.6,17212,50720,4236,8488,956,81612
fail10_test30,0,0.0.2.1,17496,53292,1704,10772,2052,85316
fail10_test30,0,0.0.2.2,17200,60196,1704,9068,2344,90512
fail10_test30,0,0.0.2.3,16568,76824,2172,10624,2616,108804
fail10_test30,0,0.0.2.4,17396,56096,2136,10648,2604,88880
fail10_test30,0,0.0.2.5,17004,75464,3432,9740,4648,110288
fail10_test30,0,0.0.2.6,17452,49368,1476,8728,2016,79040
fail10_test30,0,0.0.3.1,17540,64232,3288,12088,4768,101916
fail10_test30,0,0.0.3.2,17544,61700,4068,16020,3140,102472
fail10_test30,0,0.0.3.3,17008,57724,2112,14376,2988,94208
fail10_test30,0,0.0.3.4,15888,91788,4608,16076,4048,132408
fail10_test30,0,0.0.3.5,17444,52296,1740,8292,2236,82008
fail10_test30,0,0.0.3.6,17976,48064,1260,12400,1368,81068
fail10_test30,0,0.0.4.1,17344,54884,2712,13592,3412,91944
fail10_test30,0,0.0.4.2,16912,54972,1332,11624,1508,86348
fail10_test30,0,0.0.4.3,18416,32632,1380,12444,1060,65932
fail10_test30,0,0.0.4.4,16616,90716,4560,15256,3880,131028
fail10_test30,0,0.0.4.5,17888,41060,1872,10244,1976,73040
fail10_test30,0,0.0.4.6,18076,41244,1980,12112,2912,76324
fail10_test30,0,0.0.5.1,18124,38276,1416,8536,1512,67864
fail10_test30,0,0.0.5.2,15656,90252,3696,9832,4080,123516
fail10_test30,0,0.0.5.3,17684,50956,1716,5908,2224,78488
fail10_test30,0,0.0.5.4,18028,38216,876,7372,560,65052
fail10_test30,0,0.0.5.5,17636,57540,3564,10068,2760,91568
fail10_test30,0,0.0.5.6,17504,57528,1668,10520,2224,89444
fail10_test30,0,0.0.6.1,17740,50520,1380,8844,1884,80368
fail10_test30,0,0.0.6.2,17008,61764,1524,9472,1824,91592
fail10_test30,0,0.0.6.3,18140,28624,1128,6628,1624,56144
fail10_test30,0,0.0.6.4,18184,28604,2148,6888,1444,57268
fail10_test30,0,0.0.6.5,17932,43880,1980,6868,2852,73512
fail10_test30,0,0.0.6.6,17308,46396,2484,6088,2808,75084
fail10_test30,0,0.0.7.1,16568,88768,3312,9828,3404,121880
fail10_test30,0,0.0.7.2,16764,80912,3036,9872,3108,113692
fail10_test30,0,0.0.7.3,18124,34188,1356,5688,1344,60700
fail10_test30,0,0.0.7.4,18368,31612,612,7152,752,58496
fail10_test30,0,0.0.7.5,17492,65636,3900,8772,3112,98912
fail10_test30,0,0.0.7.6,17052,74144,2832,10560,4104,108692
fail10_test30,0,0.0.8.1,17244,62760,1260,9332,1280,91876
fail10_test30,0,0.0.8.2,17244,75432,2472,8880,2820,106848
fail10_test30,0,0.0.8.3,17688,50856,1404,8152,1900,80000
fail10_test30,0,0.0.8.4,17640,47836,2556,6772,1280,76084
fail10_test30,0,0.0.8.5,16760,90540,2076,11796,2396,123568
fail10_test30,0,0.0.8.6,17212,71304,2400,11636,3308,105860
fail10_test30,0,0.0.9.1,16804,86192,2220,10428,2784,118428
fail10_test30,0,0.0.9.2,17928,54984,1320,9496,1888,85616
fail10_test30,0,0.0.9.3,17200,56076,3972,6504,2212,85964
fail10_test30,0,0.0.9.4,16272,76712,2400,11864,2596,109844
fail10_test30,0,0.0.9.5,16952,74428,2580,10840,3568,108368
fail10_test30,0,0.0.9.6,17684,59024,2412,9752,2832,91704
fail10_test30,0,0.0.10.1,17492,61596,2340,10412,2992,94832
fail10_test30,0,0.0.10.2,17880,39760,3504,7232,1480,69856
fail10_test30,0,0.0.10.3,16080,97368,2652,10716,3524,130340
fail10_test30,0,0.0.10.4,16956,67152,4296,10056,2228,100688
fail10_test30,0,0.0.10.5,18128,25960,1644,7000,420,53152
fail10_test30,0,0.0.10.6,17880,54904,3360,11300,3140,90584
fail10_test30,0,0.0.11.1,16520,70864,5820,10592,3972,107768
fail10_test30,0,0.0.11.2,18320,20756,192,6028,44,45340
fail10_test30,0,0.0.11.3,17300,60320,1944,9844,2196,91604
fail10_test30,0,0.0.11.4,17300,75536,2352,6400,3216,104804
fail10_test30,0,0.0.11.5,17496,56520,1188,9104,1268,85576
fail10_test30,0,0.0.11.6,16916,66172,1668,12432,1860,99048
