config,hop,module,simtime,isNoEntry,isStub,isLoop,isQueue
fail10_test10,2,Network.ospfRouter_7_4.ipv4,90.5634474,1,0,0,0
fail10_test10,2,Network.ospfRouter_7_4.ipv4,90.5654474,1,0,0,0
fail10_test10,2,Network.ospfRouter_7_4.ipv4,90.5674474,1,0,0,0
fail10_test10,2,Network.ospfRouter_7_4.ipv4,90.5694474,1,0,0,0
fail10_test10,2,Network.ospfRouter_7_4.ipv4,90.5714474,1,0,0,0
fail10_test10,2,Network.ospfRouter_7_4.ipv4,90.5734474,1,0,0,0
fail10_test10,2,Network.ospfRouter_7_5.ipv4,90.574,1,0,0,0
fail10_test10,2,Network.ospfRouter_7_4.ipv4,90.5754474,1,0,0,0
fail10_test10,2,Network.ospfRouter_7_5.ipv4,90.576,1,0,0,0
fail10_test10,2,Network.ospfRouter_7_4.ipv4,90.5774474,1,0,0,0
fail10_test10,2,Network.ospfRouter_7_5.ipv4,90.578,1,0,0,0
fail10_test10,2,Network.ospfRouter_7_4.ipv4,90.5794474,1,0,0,0
fail10_test10,2,Network.ospfRouter_7_5.ipv4,90.58,1,0,0,0
fail10_test10,2,Network.ospfRouter_7_4.ipv4,90.5814474,1,0,0,0
fail10_test10,2,Network.ospfRouter_7_5.ipv4,90.582,1,0,0,0
fail10_test10,2,Network.ospfRouter_7_4.ipv4,90.5834474,1,0,0,0
fail10_test10,2,Network.ospfRouter_7_5.ipv4,90.584,1,0,0,0
fail10_test10,2,Network.ospfRouter_7_5.ipv4,90.586,1,0,0,0
fail10_test10,2,Network.ospfRouter_7_5.ipv4,90.588,1,0,0,0
fail10_test10,2,Network.ospfRouter_7_5.ipv4,90.59,1,0,0,0
fail10_test10,2,Network.ospfRouter_7_5.ipv4,90.592,1,0,0,0
fail10_test10,2,Network.ospfRouter_7_5.ipv4,90.594,1,0,0,0
fail10_test10,2,Network.ospfRouter_7_5.ipv4,90.596,1,0,0,0
fail10_test10,2,Network.ospfRouter_7_5.ipv4,90.598,1,0,0,0
fail10_test10,2,Network.ospfRouter_7_5.ipv4,90.6,1,0,0,0
fail10_test10,2,Network.ospfRouter_7_5.ipv4,90.602,1,0,0,0
fail10_test10,2,Network.ospfRouter_7_5.ipv4,90.604,1,0,0,0
fail10_test10,2,Network.ospfRouter_7_5.ipv4,90.606,1,0,0,0
fail10_test10,2,Network.ospfRouter_7_5.ipv4,90.608,1,0,0,0
fail10_test10,2,Network.ospfRouter_7_5.ipv4,90.61,1,0,0,0
fail10_test10,2,Network.ospfRouter_7_5.ipv4,90.612,1,0,0,0
fail10_test10,2,Network.ospfRouter_7_5.ipv4,90.614,1,0,0,0
fail10_test10,2,Network.ospfRouter_7_5.ipv4,90.616,1,0,0,0
fail10_test10,2,Network.ospfRouter_7_5.ipv4,90.618,1,0,0,0
fail10_test10,2,Network.ospfRouter_7_5.ipv4,90.62,1,0,0,0
fail10_test10,2,Network.ospfRouter_7_5.ipv4,90.622,1,0,0,0
fail10_test10,2,Network.ospfRouter_7_5.ipv4,90.624,1,0,0,0
fail10_test10,2,Network.ospfRouter_7_5.ipv4,90.626,1,0,0,0
fail10_test10,2,Network.ospfRouter_7_5.ipv4,90.628,1,0,0,0
fail10_test10,2,Network.ospfRouter_7_5.ipv4,90.63,1,0,0,0
fail10_test10,2,Network.ospfRouter_7_5.ipv4,90.632,1,0,0,0
fail10_test10,2,Network.ospfRouter_7_5.ipv4,90.634,1,0,0,0
fail10_test10,2,Network.ospfRouter_7_5.ipv4,90.636,1,0,0,0
fail10_test10,2,Network.ospfRouter_7_5.ipv4,90.638,1,0,0,0
fail10_test10,2,Network.ospfRouter_7_5.ipv4,90.64,1,0,0,0
fail10_test10,2,Network.ospfRouter_7_5.ipv4,90.642,1,0,0,0
fail10_test10,2,Network.ospfRouter_7_5.ipv4,90.644,1,0,0,0
fail10_test10,2,Network.ospfRouter_7_5.ipv4,90.646,1,0,0,0
fail10_test10,2,Network.ospfRouter_7_5.ipv4,90.648,1,0,0,0
fail10_test10,2,Network.ospfRouter_7_5.ipv4,90.65,1,0,0,0
fail10_test10,2,Network.ospfRouter_7_5.ipv4,90.652,1,0,0,0
fail10_test10,2,Network.ospfRouter_7_5.ipv4,90.654,1,0,0,0
fail10_test10,2,Network.ospfRouter_7_5.ipv4,90.656,1,0,0,0
fail10_test10,2,Network.ospfRouter_7_5.ipv4,90.658,1,0,0,0
fail10_test10,2,Network.ospfRouter_7_5.ipv4,90.66,1,0,0,0
fail10_test10,2,Network.ospfRouter_7_5.ipv4,90.662,1,0,0,0
fail10_test10,2,Network.ospfRouter_7_5.ipv4,90.664,1,0,0,0
fail10_test10,2,Network.ospfRouter_7_5.ipv4,90.666,1,0,0,0
fail10_test10,2,Network.ospfRouter_7_5.ipv4,90.668,1,0,0,0
fail10_test10,2,Network.ospfRouter_7_5.ipv4,90.67,1,0,0,0
fail10_test10,2,Network.ospfRouter_7_5.ipv4,90.672,1,0,0,0
fail10_test10,2,Network.ospfRouter_7_5.ipv4,90.674,1,0,0,0
fail10_test10,2,Network.ospfRouter_7_5.ipv4,90.676,1,0,0,0
fail10_test10,2,Network.ospfRouter_7_5.ipv4,90.678,1,0,0,0
fail10_test10,2,Network.ospfRouter_7_5.ipv4,90.68,1,0,0,0
fail10_test10,2,Network.ospfRouter_7_5.ipv4,90.682,1,0,0,0
fail10_test10,2,Network.ospfRouter_7_5.ipv4,90.684,1,0,0,0
fail10_test10,2,Network.ospfRouter_7_5.ipv4,90.686,1,0,0,0
fail10_test10,2,Network.ospfRouter_7_5.ipv4,90.688,1,0,0,0
fail10_test10,2,Network.ospfRouter_7_5.ipv4,90.69,1,0,0,0
fail10_test10,2,Network.ospfRouter_7_5.ipv4,90.692,1,0,0,0
fail10_test10,2,Network.ospfRouter_7_5.ipv4,90.694,1,0,0,0
