config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test10,2,0.0.1.1,19560,56444,504,58692,16884,152084
fail10_test10,2,0.0.1.2,18884,74220,1896,54664,16604,166268
fail10_test10,2,0.0.1.3,19476,33756,684,67688,19528,141132
fail10_test10,2,0.0.1.4,19128,61816,1968,63280,14596,160788
fail10_test10,2,0.0.1.5,19276,40184,2088,68516,17544,147608
fail10_test10,2,0.0.1.6,19424,54092,744,59928,17980,152168
fail10_test10,2,0.0.2.1,20008,16196,336,74440,18112,129092
fail10_test10,2,0.0.2.2,19464,59444,1188,58508,16984,155588
fail10_test10,2,0.0.2.3,19816,34136,648,66912,20568,142080
fail10_test10,2,0.0.2.4,19804,48692,972,66196,21020,156684
fail10_test10,2,0.0.2.5,18068,78828,1584,55032,18448,171960
fail10_test10,2,0.0.2.6,17964,78880,1704,58104,17816,174468
fail10_test10,2,0.0.3.1,20436,20116,600,75696,19036,135884
fail10_test10,2,0.0.3.2,19120,69276,1908,53136,17256,160696
fail10_test10,2,0.0.3.3,18876,78848,1404,54528,14924,168580
fail10_test10,2,0.0.3.4,19848,50304,1020,64764,21736,157672
fail10_test10,2,0.0.3.5,19568,41884,864,67844,23272,153432
fail10_test10,2,0.0.3.6,17812,85776,1308,52104,19384,176384
fail10_test10,2,0.0.4.1,19800,33860,888,70504,17312,142364
fail10_test10,2,0.0.4.2,18740,51588,1020,60452,19204,151004
fail10_test10,2,0.0.4.3,19996,38088,708,69920,20440,149152
fail10_test10,2,0.0.4.4,19804,52988,1056,67440,18608,159896
fail10_test10,2,0.0.4.5,19752,34080,612,65364,19732,139540
fail10_test10,2,0.0.4.6,17124,95096,2232,47508,14328,176288
fail10_test10,2,0.0.5.1,19800,41744,828,65300,20688,148360
fail10_test10,2,0.0.5.2,17868,85384,1788,66132,20248,191420
fail10_test10,2,0.0.5.3,19612,50164,1092,73132,25060,169060
fail10_test10,2,0.0.5.4,19228,51528,1224,71672,20824,164476
fail10_test10,2,0.0.5.5,19140,37896,636,66076,16904,140652
fail10_test10,2,0.0.5.6,19848,38176,612,64776,16340,139752
fail10_test10,2,0.0.6.1,19608,59276,1416,74624,18584,173508
fail10_test10,2,0.0.6.2,18792,85364,1704,62356,24416,192632
fail10_test10,2,0.0.6.3,18308,102872,2676,76932,21868,222656
fail10_test10,2,0.0.6.4,18300,70260,1668,73028,23824,187080
fail10_test10,2,0.0.6.5,18896,74204,1788,66748,21028,182664
fail10_test10,2,0.0.6.6,19568,48344,912,71756,21412,161992
fail10_test10,2,0.0.7.1,20488,24196,480,80984,23600,149748
fail10_test10,2,0.0.7.2,19808,46116,816,82848,22900,172488
fail10_test10,2,0.0.7.3,19164,78704,1728,62064,22084,183744
fail10_test10,2,0.0.7.4,18208,74476,1500,70464,23596,188244
fail10_test10,2,0.0.7.5,17864,91840,2376,70928,21684,204692
fail10_test10,2,0.0.7.6,19224,74196,1344,74492,22424,191680
fail10_test10,2,0.0.8.1,18644,65860,1344,60548,14132,160528
fail10_test10,2,0.0.8.2,19996,40412,864,64524,19580,145376
fail10_test10,2,0.0.8.3,19804,54412,948,65048,17744,157956
fail10_test10,2,0.0.8.4,20000,43324,840,72568,20480,157212
fail10_test10,2,0.0.8.5,18932,52840,1116,73848,22900,169636
fail10_test10,2,0.0.8.6,18396,80220,1008,60528,19504,179656
fail10_test10,2,0.0.9.1,19124,64384,4764,62188,9364,159824
fail10_test10,2,0.0.9.2,20044,39420,696,58844,16668,135672
fail10_test10,2,0.0.9.3,20056,12048,192,62564,17108,111968
fail10_test10,2,0.0.9.4,20044,37976,744,65292,17164,141220
fail10_test10,2,0.0.9.5,18876,78292,1680,62072,22124,183044
fail10_test10,2,0.0.9.6,18928,85584,1356,51764,20448,178080
fail10_test10,2,0.0.10.1,19800,45864,1164,47584,12472,126884
fail10_test10,2,0.0.10.2,18744,64744,1596,48460,18372,151916
fail10_test10,2,0.0.10.3,19420,43188,888,59172,15984,138652
fail10_test10,2,0.0.10.4,20100,43072,1188,62060,16008,142428
fail10_test10,2,0.0.10.5,19368,55088,1752,60856,16512,153576
fail10_test10,2,0.0.10.6,19412,56524,756,60396,15820,152908
fail10_test10,2,0.0.11.1,19612,42488,2796,62392,11276,138564
fail10_test10,2,0.0.11.2,17432,93432,1236,37936,12088,162124
fail10_test10,2,0.0.11.3,19604,52544,1056,60216,19060,152480
fail10_test10,2,0.0.11.4,19368,57028,948,53668,15428,146440
fail10_test10,2,0.0.11.5,19664,49688,888,61512,20180,151932
fail10_test10,2,0.0.11.6,19708,51480,768,56844,17432,146232
