config,hop,module,simtime,isNoEntry,isStub,isLoop,isQueue
fail10_test30,0,Network.ospfRouter_7_5.ipv4,29.8059314,0,0,1,0
fail10_test30,0,Network.ospfRouter_7_4.ipv4,29.8614244,0,0,1,0
fail10_test30,0,Network.ospfRouter_7_4.ipv4,29.9045132,0,0,1,0
fail10_test30,0,Network.ospfRouter_7_4.ipv4,29.925664,0,0,1,0
fail10_test30,0,Network.ospfRouter_7_4.ipv4,29.9283648,0,0,1,0
fail10_test30,0,Network.ospfRouter_7_4.ipv4,29.9494308,0,0,1,0
fail10_test30,0,Network.ospfRouter_7_5.ipv4,30.0322634,0,0,1,0
fail10_test30,0,Network.ospfRouter_7_4.ipv4,30.0471988,0,0,1,0
fail10_test30,0,Network.ospfRouter_7_4.ipv4,30.0683496,0,0,1,0
fail10_test30,0,Network.ospfRouter_5_4.ipv4,30.3095296,0,0,1,0
fail10_test30,0,Network.ospfRouter_9_5.ipv4,32.5859194,0,0,1,0
fail10_test30,0,Network.ospfRouter_9_5.ipv4,32.5867914,0,0,1,0
fail10_test30,0,Network.ospfRouter_9_5.ipv4,32.5876634,0,0,1,0
fail10_test30,0,Network.ospfRouter_9_5.ipv4,32.5902794,0,0,1,0
fail10_test30,0,Network.ospfRouter_9_5.ipv4,32.5911514,0,0,1,0
fail10_test30,0,Network.ospfRouter_9_5.ipv4,32.5920234,0,0,1,0
fail10_test30,0,Network.ospfRouter_9_5.ipv4,32.5937674,0,0,1,0
fail10_test30,0,Network.ospfRouter_9_5.ipv4,32.5946394,0,0,1,0
fail10_test30,0,Network.ospfRouter_9_5.ipv4,32.5955114,0,0,1,0
fail10_test30,0,Network.ospfRouter_9_5.ipv4,32.5963834,0,0,1,0
fail10_test30,0,Network.ospfRouter_9_5.ipv4,32.5981274,0,0,1,0
fail10_test30,0,Network.ospfRouter_9_5.ipv4,32.5989994,0,0,1,0
fail10_test30,0,Network.ospfRouter_9_5.ipv4,32.6007434,0,0,1,0
fail10_test30,0,Network.ospfRouter_9_5.ipv4,32.6016154,0,0,1,0
fail10_test30,0,Network.ospfRouter_9_5.ipv4,32.6024874,0,0,1,0
fail10_test30,0,Network.ospfRouter_9_5.ipv4,32.6033594,0,0,1,0
fail10_test30,0,Network.ospfRouter_9_5.ipv4,32.6059754,0,0,1,0
fail10_test30,0,Network.ospfRouter_9_5.ipv4,32.6077194,0,0,1,0
fail10_test30,0,Network.ospfRouter_9_5.ipv4,32.6085914,0,0,1,0
fail10_test30,0,Network.ospfRouter_9_5.ipv4,32.6094634,0,0,1,0
fail10_test30,0,Network.ospfRouter_9_5.ipv4,32.6103354,0,0,1,0
fail10_test30,0,Network.ospfRouter_9_5.ipv4,32.6112074,0,0,1,0
fail10_test30,0,Network.ospfRouter_9_5.ipv4,32.6120794,0,0,1,0
fail10_test30,0,Network.ospfRouter_9_5.ipv4,32.6129514,0,0,1,0
fail10_test30,0,Network.ospfRouter_9_5.ipv4,32.6138234,0,0,1,0
fail10_test30,0,Network.ospfRouter_9_5.ipv4,32.6146954,0,0,1,0
fail10_test30,0,Network.ospfRouter_9_5.ipv4,32.6155674,0,0,1,0
fail10_test30,0,Network.ospfRouter_9_5.ipv4,32.6164394,0,0,1,0
fail10_test30,0,Network.ospfRouter_9_5.ipv4,32.6173114,0,0,1,0
fail10_test30,0,Network.ospfRouter_9_5.ipv4,32.6181834,0,0,1,0
fail10_test30,0,Network.ospfRouter_9_5.ipv4,32.6199274,0,0,1,0
fail10_test30,0,Network.ospfRouter_9_5.ipv4,32.6242874,0,0,1,0
fail10_test30,0,Network.ospfRouter_9_5.ipv4,32.6251594,0,0,1,0
fail10_test30,0,Network.ospfRouter_9_5.ipv4,32.6260314,0,0,1,0
fail10_test30,0,Network.ospfRouter_9_5.ipv4,32.6277754,0,0,1,0
fail10_test30,0,Network.ospfRouter_9_5.ipv4,32.6286474,0,0,1,0
fail10_test30,0,Network.ospfRouter_9_5.ipv4,32.6303914,0,0,1,0
fail10_test30,0,Network.ospfRouter_9_5.ipv4,32.6338794,0,0,1,0
fail10_test30,0,Network.ospfRouter_9_5.ipv4,32.6347514,0,0,1,0
fail10_test30,0,Network.ospfRouter_9_5.ipv4,32.6364954,0,0,1,0
fail10_test30,0,Network.ospfRouter_9_5.ipv4,32.6382394,0,0,1,0
fail10_test30,0,Network.ospfRouter_9_5.ipv4,32.6544782,0,0,1,0
fail10_test30,0,Network.ospfRouter_9_5.ipv4,32.6701742,0,0,1,0
fail10_test30,0,Network.ospfRouter_9_5.ipv4,32.6710462,0,0,1,0
fail10_test30,0,Network.ospfRouter_9_5.ipv4,32.6719182,0,0,1,0
fail10_test30,0,Network.ospfRouter_9_5.ipv4,32.6727902,0,0,1,0
fail10_test30,0,Network.ospfRouter_9_5.ipv4,32.6762782,0,0,1,0
fail10_test30,0,Network.ospfRouter_9_5.ipv4,32.6788942,0,0,1,0
fail10_test30,0,Network.ospfRouter_9_5.ipv4,32.6806382,0,0,1,0
fail10_test30,0,Network.ospfRouter_9_5.ipv4,32.6815102,0,0,1,0
fail10_test30,0,Network.ospfRouter_9_5.ipv4,32.6823822,0,0,1,0
fail10_test30,0,Network.ospfRouter_9_5.ipv4,32.6849982,0,0,1,0
fail10_test30,0,Network.ospfRouter_9_5.ipv4,32.6867422,0,0,1,0
fail10_test30,0,Network.ospfRouter_9_5.ipv4,32.6884862,0,0,1,0
fail10_test30,0,Network.ospfRouter_9_5.ipv4,32.691645,0,0,1,0
fail10_test30,0,Network.ospfRouter_9_5.ipv4,32.696005,0,0,1,0
fail10_test30,0,Network.ospfRouter_9_5.ipv4,32.698621,0,0,1,0
fail10_test30,0,Network.ospfRouter_9_5.ipv4,32.702981,0,0,1,0
fail10_test30,0,Network.ospfRouter_9_5.ipv4,32.705597,0,0,1,0
fail10_test30,0,Network.ospfRouter_9_5.ipv4,32.717805,0,0,1,0
fail10_test30,0,Network.ospfRouter_6_3.ipv4,34.3928408,0,0,1,0
fail10_test30,0,Network.ospfRouter_6_2.ipv4,34.3937292,0,0,1,0
fail10_test30,0,Network.ospfRouter_6_2.ipv4,34.3972172,0,0,1,0
fail10_test30,0,Network.ospfRouter_6_3.ipv4,34.3980728,0,0,1,0
fail10_test30,0,Network.ospfRouter_6_2.ipv4,34.4007052,0,0,1,0
fail10_test30,0,Network.ospfRouter_6_2.ipv4,34.4059372,0,0,1,0
fail10_test30,0,Network.ospfRouter_6_3.ipv4,34.406868,0,0,1,0
fail10_test30,0,Network.ospfRouter_6_3.ipv4,34.4078152,0,0,1,0
fail10_test30,0,Network.ospfRouter_6_2.ipv4,34.4085532,0,0,1,0
fail10_test30,0,Network.ospfRouter_6_3.ipv4,34.4131224,0,0,1,0
