config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test13,4,0.0.1.1,19656,49736,1044,267404,80808,418648
fail10_test13,4,0.0.1.2,18744,74248,3324,291688,42960,430964
fail10_test13,4,0.0.1.3,19276,53720,1548,268272,72980,415796
fail10_test13,4,0.0.1.4,18896,49704,1080,251160,71004,391844
fail10_test13,4,0.0.1.5,19128,65456,1152,253960,77736,417432
fail10_test13,4,0.0.1.6,19464,51500,696,267980,78888,418528
fail10_test13,4,0.0.2.1,19952,34280,1368,307360,77604,440564
fail10_test13,4,0.0.2.2,19424,38980,960,264616,68412,392392
fail10_test13,4,0.0.2.3,20092,36008,1788,305232,73716,436836
fail10_test13,4,0.0.2.4,19176,42832,1128,261564,57488,382188
fail10_test13,4,0.0.2.5,18352,72904,2748,289976,57856,441836
fail10_test13,4,0.0.2.6,18644,67624,888,239592,66260,393008
fail10_test13,4,0.0.3.1,18972,60564,2124,285320,61236,428216
fail10_test13,4,0.0.3.2,18588,72160,1836,285388,80884,458856
fail10_test13,4,0.0.3.3,19856,47796,1512,309620,95452,474236
fail10_test13,4,0.0.3.4,19616,47244,1764,307296,85476,461396
fail10_test13,4,0.0.3.5,19612,56748,1356,288896,86216,452828
fail10_test13,4,0.0.3.6,19220,61096,864,248564,72572,402316
fail10_test13,4,0.0.4.1,19456,60160,1416,280628,80692,442352
fail10_test13,4,0.0.4.2,18776,83064,2064,285544,77540,466988
fail10_test13,4,0.0.4.3,19708,54016,1332,296916,82308,454280
fail10_test13,4,0.0.4.4,19652,45348,1296,308620,82544,457460
fail10_test13,4,0.0.4.5,19656,45500,1272,280524,85012,431964
fail10_test13,4,0.0.4.6,18788,62988,2352,296020,64456,444604
fail10_test13,4,0.0.5.1,19184,42520,816,293504,90156,446180
fail10_test13,4,0.0.5.2,20240,31344,852,316564,96828,465828
fail10_test13,4,0.0.5.3,19800,51252,1236,308804,91792,472884
fail10_test13,4,0.0.5.4,19860,24808,576,308096,93608,446948
fail10_test13,4,0.0.5.5,17556,46112,1428,271784,77196,414076
fail10_test13,4,0.0.5.6,18264,58532,1548,256816,64576,399736
fail10_test13,4,0.0.6.1,18112,79104,2148,264904,71692,435960
fail10_test13,4,0.0.6.2,19660,50204,1356,270252,88452,429924
fail10_test13,4,0.0.6.3,18356,71824,2760,274268,73492,440700
fail10_test13,4,0.0.6.4,19088,44456,1392,264932,76896,406764
fail10_test13,4,0.0.6.5,18968,84940,3252,268600,68160,443920
fail10_test13,4,0.0.6.6,18784,73368,1644,238780,66928,399504
fail10_test13,4,0.0.7.1,18884,72180,2004,295724,80764,469556
fail10_test13,4,0.0.7.2,19852,49256,1668,310728,94824,476328
fail10_test13,4,0.0.7.3,18164,64132,3528,323288,56808,465920
fail10_test13,4,0.0.7.4,18940,45676,1140,264728,62272,392756
fail10_test13,4,0.0.7.5,19360,79596,2064,300748,77784,479552
fail10_test13,4,0.0.7.6,17520,99068,2208,249400,70460,438656
fail10_test13,4,0.0.8.1,19456,60172,1596,321432,95276,497932
fail10_test13,4,0.0.8.2,20240,29932,732,355184,100032,506120
fail10_test13,4,0.0.8.3,20048,36504,1080,325280,98364,481276
fail10_test13,4,0.0.8.4,19848,49128,2100,334404,88856,494336
fail10_test13,4,0.0.8.5,20104,36344,996,333236,105424,496104
fail10_test13,4,0.0.8.6,19328,51124,1152,312668,95204,479476
fail10_test13,4,0.0.9.1,18500,54140,1620,338792,85664,498716
fail10_test13,4,0.0.9.2,18936,49156,1812,351036,88996,509936
fail10_test13,4,0.0.9.3,19608,46352,1104,330212,92924,490200
fail10_test13,4,0.0.9.4,19608,54556,1308,313824,87988,477284
fail10_test13,4,0.0.9.5,18788,61248,1740,329032,94980,505788
fail10_test13,4,0.0.9.6,18148,80772,1920,304008,69132,473980
fail10_test13,4,0.0.10.1,19996,38200,888,288804,94628,442516
fail10_test13,4,0.0.10.2,18436,84140,2100,267876,64704,437256
fail10_test13,4,0.0.10.3,18972,71752,3132,291112,65932,450900
fail10_test13,4,0.0.10.4,18480,82180,3216,275752,61764,441392
fail10_test13,4,0.0.10.5,18008,82232,1632,277092,78340,457304
fail10_test13,4,0.0.10.6,17460,116992,2472,260268,65812,463004
fail10_test13,4,0.0.11.1,20044,25844,408,290852,98356,435504
fail10_test13,4,0.0.11.2,17956,79520,1332,234564,49816,383188
fail10_test13,4,0.0.11.3,18840,56024,1008,268000,80280,424152
fail10_test13,4,0.0.11.4,19612,48324,1092,289472,94748,453248
fail10_test13,4,0.0.11.5,19420,54436,1080,316420,94196,485552
fail10_test13,4,0.0.11.6,18692,63456,924,292036,87888,462996
