config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test5,9,0.0.1.1,17500,39648,276,643784,225080,926288
fail10_test5,9,0.0.1.2,18036,32228,780,715852,216048,982944
fail10_test5,9,0.0.1.3,17156,47616,1464,761888,184080,1012204
fail10_test5,9,0.0.1.4,16384,59980,924,636844,179712,893844
fail10_test5,9,0.0.1.5,16912,42276,1860,693788,199124,953960
fail10_test5,9,0.0.1.6,17256,47876,2076,756232,159144,982584
fail10_test5,9,0.0.2.1,17300,49160,1296,922636,225828,1216220
fail10_test5,9,0.0.2.2,18368,25568,516,895444,272252,1212148
fail10_test5,9,0.0.2.3,17256,47480,708,792888,225132,1083464
fail10_test5,9,0.0.2.4,17740,38864,1092,864412,234900,1157008
fail10_test5,9,0.0.2.5,17248,36868,1248,854588,194092,1104044
fail10_test5,9,0.0.2.6,17540,47288,972,816024,237932,1119756
fail10_test5,9,0.0.3.1,17740,39348,3204,916992,183516,1160800
fail10_test5,9,0.0.3.2,18220,23084,1020,943484,225592,1211400
fail10_test5,9,0.0.3.3,17932,31580,336,862968,234868,1147684
fail10_test5,9,0.0.3.4,17452,56276,864,832200,234172,1140964
fail10_test5,9,0.0.3.5,16560,72112,2436,796680,146052,1033840
fail10_test5,9,0.0.3.6,17696,36504,1656,847696,143536,1047088
fail10_test5,9,0.0.4.1,18124,29124,672,850184,263180,1161284
fail10_test5,9,0.0.4.2,18176,19348,840,962324,248712,1249400
fail10_test5,9,0.0.4.3,18172,32716,540,846356,265716,1163500
fail10_test5,9,0.0.4.4,18128,25572,1692,948308,193000,1186700
fail10_test5,9,0.0.4.5,17688,38500,684,756912,212032,1025816
fail10_test5,9,0.0.4.6,17732,39012,516,799732,185632,1042624
fail10_test5,9,0.0.5.1,17692,43212,2256,907904,209512,1180576
fail10_test5,9,0.0.5.2,17296,51192,432,775168,220164,1064252
fail10_test5,9,0.0.5.3,16616,81892,1200,769712,228480,1097900
fail10_test5,9,0.0.5.4,17884,36124,924,844380,170112,1069424
fail10_test5,9,0.0.5.5,18028,29604,468,805948,242456,1096504
fail10_test5,9,0.0.5.6,16864,60172,792,780176,219840,1077844
fail10_test5,9,0.0.6.1,17940,24616,864,620332,192568,856320
fail10_test5,9,0.0.6.2,17640,35176,1788,662068,216544,933216
fail10_test5,9,0.0.6.3,17880,41456,1284,655672,227332,943624
fail10_test5,9,0.0.6.4,17492,53312,1812,672448,212296,957360
fail10_test5,9,0.0.6.5,16324,81284,2484,710564,171196,981852
fail10_test5,9,0.0.6.6,15992,72544,1308,594536,185464,869844
fail10_test5,9,0.0.7.1,17984,25976,288,744348,247380,1035976
fail10_test5,9,0.0.7.2,16912,56700,2604,833056,157344,1066616
fail10_test5,9,0.0.7.3,17896,31096,552,710844,196880,957268
fail10_test5,9,0.0.7.4,17456,44404,1236,796848,231944,1091888
fail10_test5,9,0.0.7.5,17400,52316,1476,809856,199228,1080276
fail10_test5,9,0.0.7.6,17204,41236,708,733756,220756,1013660
fail10_test5,9,0.0.8.1,17688,37420,1716,938680,209780,1205284
fail10_test5,9,0.0.8.2,16564,63960,1848,733592,135508,951472
fail10_test5,9,0.0.8.3,17404,33300,636,761080,192496,1004916
fail10_test5,9,0.0.8.4,17636,40152,768,817588,222992,1099136
fail10_test5,9,0.0.8.5,16572,61936,1560,837884,178244,1096196
fail10_test5,9,0.0.8.6,17104,60304,780,775728,214496,1068412
fail10_test5,9,0.0.9.1,17440,46608,684,850292,254052,1169076
fail10_test5,9,0.0.9.2,16852,67760,2064,886760,188036,1161472
fail10_test5,9,0.0.9.3,17492,38908,1128,861776,232644,1151948
fail10_test5,9,0.0.9.4,17880,33804,1116,992816,243336,1288952
fail10_test5,9,0.0.9.5,17200,43116,528,913556,250528,1224928
fail10_test5,9,0.0.9.6,17928,44176,480,933328,276976,1272888
fail10_test5,9,0.0.10.1,17684,41920,636,816776,253928,1130944
fail10_test5,9,0.0.10.2,16864,70844,1572,800048,155588,1044916
fail10_test5,9,0.0.10.3,16760,59112,972,719732,178320,974896
fail10_test5,9,0.0.10.4,17644,33040,624,847336,236712,1135356
fail10_test5,9,0.0.10.5,17880,39432,420,860596,261768,1180096
fail10_test5,9,0.0.10.6,17448,47684,1044,841380,257336,1164892
fail10_test5,9,0.0.11.1,17256,41512,1140,744008,202232,1006148
fail10_test5,9,0.0.11.2,17052,61616,768,702716,183120,965272
fail10_test5,9,0.0.11.3,17880,46112,648,752740,252588,1069968
fail10_test5,9,0.0.11.4,17492,32740,444,808284,251060,1110020
fail10_test5,9,0.0.11.5,17688,45732,1104,804112,237276,1105912
fail10_test5,9,0.0.11.6,16860,49820,852,587024,154576,809132
