config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test32,7,0.0.1.1,17400,47536,2280,652100,168136,887452
fail10_test32,7,0.0.1.2,17304,63588,3084,695136,165232,944344
fail10_test32,7,0.0.1.3,18132,34316,996,621620,227300,902364
fail10_test32,7,0.0.1.4,17884,40208,984,656724,211928,927728
fail10_test32,7,0.0.1.5,17940,41060,2760,802012,156780,1020552
fail10_test32,7,0.0.1.6,18416,25396,720,572616,155840,772988
fail10_test32,7,0.0.2.1,17884,37324,1404,739740,219692,1016044
fail10_test32,7,0.0.2.2,17292,53936,1608,699856,170764,943456
fail10_test32,7,0.0.2.3,17492,45808,1152,737492,227536,1029480
fail10_test32,7,0.0.2.4,17888,45344,1236,838812,243696,1146976
fail10_test32,7,0.0.2.5,17444,55700,2556,830604,202560,1108864
fail10_test32,7,0.0.2.6,17052,72324,2172,752072,207592,1051212
fail10_test32,7,0.0.3.1,17684,45072,1404,817480,220712,1102352
fail10_test32,7,0.0.3.2,17056,73000,2076,841184,217212,1150528
fail10_test32,7,0.0.3.3,18032,27480,888,842168,256048,1144616
fail10_test32,7,0.0.3.4,17640,43680,1032,878508,240328,1181188
fail10_test32,7,0.0.3.5,17540,50716,1236,838244,215712,1123448
fail10_test32,7,0.0.3.6,17492,63200,1380,813768,225912,1121752
fail10_test32,7,0.0.4.1,18124,23340,612,793604,228348,1064028
fail10_test32,7,0.0.4.2,15880,94596,2748,734068,175688,1022980
fail10_test32,7,0.0.4.3,17636,48780,1152,767892,229580,1065040
fail10_test32,7,0.0.4.4,16764,76660,2052,791452,218416,1105344
fail10_test32,7,0.0.4.5,17348,64424,2184,825972,229648,1139576
fail10_test32,7,0.0.4.6,18176,42324,1020,827092,239744,1128356
fail10_test32,7,0.0.5.1,17000,68808,2340,691756,189744,969648
fail10_test32,7,0.0.5.2,15840,95116,3936,749116,129516,993524
fail10_test32,7,0.0.5.3,17640,46976,2136,726980,219260,1012992
fail10_test32,7,0.0.5.4,17648,46900,1848,754176,218216,1038788
fail10_test32,7,0.0.5.5,17928,45312,1488,785956,228900,1079584
fail10_test32,7,0.0.5.6,17096,78420,2652,764676,183312,1046156
fail10_test32,7,0.0.6.1,17696,45340,1464,600684,200352,865536
fail10_test32,7,0.0.6.2,17448,50364,1164,575980,168972,813928
fail10_test32,7,0.0.6.3,17692,36424,1212,618828,220588,894744
fail10_test32,7,0.0.6.4,16724,58628,2316,643748,181076,902492
fail10_test32,7,0.0.6.5,17596,49936,1272,600744,208700,878248
fail10_test32,7,0.0.6.6,17536,47260,1224,588868,189472,844360
fail10_test32,7,0.0.7.1,17736,36000,1116,826812,229836,1111500
fail10_test32,7,0.0.7.2,17100,57616,1380,761716,222096,1059908
fail10_test32,7,0.0.7.3,17100,63760,1776,737964,219912,1040512
fail10_test32,7,0.0.7.4,16772,64556,1356,697688,197960,978332
fail10_test32,7,0.0.7.5,17492,55180,1176,770036,232272,1076156
fail10_test32,7,0.0.7.6,17948,37480,1008,796548,242452,1095436
fail10_test32,7,0.0.8.1,17636,48192,1512,883440,222376,1173156
fail10_test32,7,0.0.8.2,17492,55336,1548,780420,213544,1068340
fail10_test32,7,0.0.8.3,17000,64848,2160,767180,195440,1046628
fail10_test32,7,0.0.8.4,16760,65532,1524,756732,197880,1038428
fail10_test32,7,0.0.8.5,17152,64564,1824,824924,224636,1133100
fail10_test32,7,0.0.8.6,17884,44024,1212,811668,242788,1117576
fail10_test32,7,0.0.9.1,17392,51588,1332,849844,213804,1133960
fail10_test32,7,0.0.9.2,17880,44192,1236,848272,236720,1148300
fail10_test32,7,0.0.9.3,17688,35228,972,859084,242708,1155680
fail10_test32,7,0.0.9.4,16808,67272,1716,816960,210208,1112964
fail10_test32,7,0.0.9.5,16860,79720,3048,852072,168656,1120356
fail10_test32,7,0.0.9.6,18372,24464,708,749888,212844,1006276
fail10_test32,7,0.0.10.1,17640,43392,1680,828152,214172,1105036
fail10_test32,7,0.0.10.2,17256,50356,1224,772424,203412,1044672
fail10_test32,7,0.0.10.3,18228,12032,336,822152,251776,1104524
fail10_test32,7,0.0.10.4,17884,32432,756,827756,227664,1106492
fail10_test32,7,0.0.10.5,17100,62144,1392,757328,211420,1049384
fail10_test32,7,0.0.10.6,17488,43792,1260,780776,225612,1068928
fail10_test32,7,0.0.11.1,17300,58628,1716,684596,186136,948376
fail10_test32,7,0.0.11.2,17060,73632,2388,732968,216248,1042296
fail10_test32,7,0.0.11.3,17596,53544,1440,784240,233940,1090760
fail10_test32,7,0.0.11.4,16728,73580,2220,766768,214368,1073664
fail10_test32,7,0.0.11.5,18376,29360,1128,750208,241060,1040132
fail10_test32,7,0.0.11.6,17932,46260,1476,681836,226572,974076
