config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test44,1,0.0.1.1,17056,65204,4968,32864,7268,127360
fail10_test44,1,0.0.1.2,17404,57076,1776,32656,7876,116788
fail10_test44,1,0.0.1.3,18140,36864,972,21116,5248,82340
fail10_test44,1,0.0.1.4,18320,28484,1092,24172,4728,76796
fail10_test44,1,0.0.1.5,18136,36520,1116,28200,5652,89624
fail10_test44,1,0.0.1.6,17500,54608,1836,20764,6920,101628
fail10_test44,1,0.0.2.1,17396,61396,3156,32388,6940,121276
fail10_test44,1,0.0.2.2,16520,91636,4812,30644,15444,159056
fail10_test44,1,0.0.2.3,17636,59004,2004,28492,8340,115476
fail10_test44,1,0.0.2.4,17548,47828,3372,31328,7976,108052
fail10_test44,1,0.0.2.5,17004,72312,2880,32488,11000,135684
fail10_test44,1,0.0.2.6,17692,53384,1884,26688,7944,107592
fail10_test44,1,0.0.3.1,18080,36764,852,26976,5188,87860
fail10_test44,1,0.0.3.2,17636,55908,3900,32828,9240,119512
fail10_test44,1,0.0.3.3,17736,43640,3348,25672,7552,97948
fail10_test44,1,0.0.3.4,17832,39640,2832,35568,3780,99652
fail10_test44,1,0.0.3.5,16560,101088,4500,28216,14584,164948
fail10_test44,1,0.0.3.6,18084,45152,1728,29584,7640,102188
fail10_test44,1,0.0.4.1,17736,55876,2208,23020,8528,107368
fail10_test44,1,0.0.4.2,17980,54792,2388,28160,8868,112188
fail10_test44,1,0.0.4.3,18520,23404,456,22012,3068,67460
fail10_test44,1,0.0.4.4,17884,33996,1056,23004,3964,79904
fail10_test44,1,0.0.4.5,17884,46656,2124,32356,7772,106792
fail10_test44,1,0.0.4.6,18416,35552,960,25736,5636,86300
fail10_test44,1,0.0.5.1,17936,42152,2952,34056,7268,104364
fail10_test44,1,0.0.5.2,16712,73572,4260,27204,12360,134108
fail10_test44,1,0.0.5.3,17444,56116,1956,29588,8464,113568
fail10_test44,1,0.0.5.4,16760,80544,2916,28132,10856,139208
fail10_test44,1,0.0.5.5,17492,62932,1584,28308,8108,118424
fail10_test44,1,0.0.5.6,17888,47848,2748,25132,6684,100300
fail10_test44,1,0.0.6.1,18224,35580,1524,32288,6288,93904
fail10_test44,1,0.0.6.2,17888,38220,1908,32880,7228,98124
fail10_test44,1,0.0.6.3,17272,53036,1836,25504,7852,105500
fail10_test44,1,0.0.6.4,17008,76496,3360,28276,9776,134916
fail10_test44,1,0.0.6.5,17796,50428,3444,28452,7640,107760
fail10_test44,1,0.0.6.6,17684,51860,2460,29360,7468,108832
fail10_test44,1,0.0.7.1,17300,74772,3900,39056,10684,145712
fail10_test44,1,0.0.7.2,17012,74876,5052,39452,11052,147444
fail10_test44,1,0.0.7.3,17500,54536,3612,28552,7068,111268
fail10_test44,1,0.0.7.4,18372,29980,3096,29160,3948,84556
fail10_test44,1,0.0.7.5,18036,33824,972,17376,3244,73452
fail10_test44,1,0.0.7.6,17208,73748,3864,32456,10636,137912
fail10_test44,1,0.0.8.1,17104,69796,2952,37280,9076,136208
fail10_test44,1,0.0.8.2,17252,77820,3480,37792,12844,149188
fail10_test44,1,0.0.8.3,18076,39660,1020,25852,6212,90820
fail10_test44,1,0.0.8.4,17348,61560,2568,25352,8860,115688
fail10_test44,1,0.0.8.5,18324,35160,876,23532,5300,83192
fail10_test44,1,0.0.8.6,17104,64416,3828,33176,9772,128296
fail10_test44,1,0.0.9.1,16372,78800,5424,40772,11872,153240
fail10_test44,1,0.0.9.2,17492,71492,3264,29564,9328,131140
fail10_test44,1,0.0.9.3,18564,16308,960,26736,2152,64720
fail10_test44,1,0.0.9.4,17212,62884,2376,18876,8580,109928
fail10_test44,1,0.0.9.5,17884,40732,1764,35796,5688,101864
fail10_test44,1,0.0.9.6,16380,75564,3768,32728,9480,137920
fail10_test44,1,0.0.10.1,17352,60080,4776,32692,10060,124960
fail10_test44,1,0.0.10.2,17880,43668,1692,26028,7264,96532
fail10_test44,1,0.0.10.3,18712,17800,384,14084,2536,53516
fail10_test44,1,0.0.10.4,17928,42176,2100,25088,5736,93028
fail10_test44,1,0.0.10.5,17780,43620,2532,26660,5332,95924
fail10_test44,1,0.0.10.6,17292,53600,1332,27284,6452,105960
fail10_test44,1,0.0.11.1,18032,39760,1848,26032,7028,92700
fail10_test44,1,0.0.11.2,18128,37056,1332,24676,6100,87292
fail10_test44,1,0.0.11.3,18276,28656,1524,23088,3996,75540
fail10_test44,1,0.0.11.4,17156,62976,3144,18616,9012,110904
fail10_test44,1,0.0.11.5,17936,43732,2100,20804,6080,90652
fail10_test44,1,0.0.11.6,18376,31324,1344,25888,5348,82280
