config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test24,2,0.0.1.1,24184,4216,0,44272,7568,80240
fail10_test24,2,0.0.1.2,26052,5632,0,42040,9088,82812
fail10_test24,2,0.0.1.3,24940,12680,0,40044,9096,86760
fail10_test24,2,0.0.1.4,25176,11264,0,43996,11308,91744
fail10_test24,2,0.0.1.5,22532,15448,0,37824,10732,86536
fail10_test24,2,0.0.1.6,23552,8464,0,41012,10516,83544
fail10_test24,2,0.0.2.1,23840,7048,0,41596,10072,82556
fail10_test24,2,0.0.2.2,26056,5600,0,47356,10120,89132
fail10_test24,2,0.0.2.3,25608,15256,0,43172,9928,93964
fail10_test24,2,0.0.2.4,26148,4248,0,49756,11300,91452
fail10_test24,2,0.0.2.5,24880,19472,0,41532,10212,96096
fail10_test24,2,0.0.2.6,22816,19536,0,34360,9948,86660
fail10_test24,2,0.0.3.1,24252,20952,0,36508,10448,92160
fail10_test24,2,0.0.3.2,24584,20952,0,38876,11984,96396
fail10_test24,2,0.0.3.3,24640,16832,0,36928,11404,89804
fail10_test24,2,0.0.3.4,23548,12552,0,47720,9752,93572
fail10_test24,2,0.0.3.5,25560,8496,0,42236,11068,87360
fail10_test24,2,0.0.3.6,25120,19440,0,40152,11136,95848
fail10_test24,2,0.0.4.1,25076,11328,0,43316,10744,90464
fail10_test24,2,0.0.4.2,24928,16800,0,45276,12276,99280
fail10_test24,2,0.0.4.3,25120,18088,0,48024,12016,103248
fail10_test24,2,0.0.4.4,23884,9784,0,46424,11884,91976
fail10_test24,2,0.0.4.5,25180,12680,0,45204,7908,90972
fail10_test24,2,0.0.4.6,25608,16608,0,42608,9740,94564
fail10_test24,2,0.0.5.1,25756,8432,0,45432,10884,90504
fail10_test24,2,0.0.5.2,22968,15416,0,42016,10828,91228
fail10_test24,2,0.0.5.3,22480,22240,0,41088,11720,97528
fail10_test24,2,0.0.5.4,22380,19600,0,41244,11160,94384
fail10_test24,2,0.0.5.5,25612,8496,0,43240,12740,90088
fail10_test24,2,0.0.5.6,26048,8368,0,51452,10656,96524
fail10_test24,2,0.0.6.1,25132,11264,0,43940,9228,89564
fail10_test24,2,0.0.6.2,25564,9816,0,47396,10636,93412
fail10_test24,2,0.0.6.3,25516,8464,0,48328,11736,94044
fail10_test24,2,0.0.6.4,22584,16800,0,41224,10460,91068
fail10_test24,2,0.0.6.5,24000,22464,0,33812,9672,89948
fail10_test24,2,0.0.6.6,24888,18152,0,38700,10016,91756
fail10_test24,2,0.0.7.1,23052,16800,0,40484,10732,91068
fail10_test24,2,0.0.7.2,25124,16704,0,40200,10256,92284
fail10_test24,2,0.0.7.3,25328,11232,0,44188,9880,90628
fail10_test24,2,0.0.7.4,26060,5632,0,46796,10820,89308
fail10_test24,2,0.0.7.5,25380,12552,0,43976,9828,91736
fail10_test24,2,0.0.7.6,25624,8464,0,45176,11680,90944
fail10_test24,2,0.0.8.1,22712,18216,0,38284,11768,90980
fail10_test24,2,0.0.8.2,24980,18152,0,38432,10872,92436
fail10_test24,2,0.0.8.3,25372,12616,0,40152,9704,87844
fail10_test24,2,0.0.8.4,26048,9720,0,47884,9308,92960
fail10_test24,2,0.0.8.5,25756,7080,0,47204,9960,90000
fail10_test24,2,0.0.8.6,25124,18056,0,42992,10716,96888
fail10_test24,2,0.0.9.1,25172,12648,0,38716,10832,87368
fail10_test24,2,0.0.9.2,25416,12584,0,43528,9216,90744
fail10_test24,2,0.0.9.3,25416,15288,0,40868,10416,91988
fail10_test24,2,0.0.9.4,24932,14000,0,39752,11640,90324
fail10_test24,2,0.0.9.5,24884,16704,0,41036,11844,94468
fail10_test24,2,0.0.9.6,24688,22208,0,38108,9960,94964
fail10_test24,2,0.0.10.1,23936,8368,0,42724,8244,83272
fail10_test24,2,0.0.10.2,24132,4248,0,43412,9956,81748
fail10_test24,2,0.0.10.3,23648,9784,0,45448,11100,89980
fail10_test24,2,0.0.10.4,21892,21112,0,36536,10796,90336
fail10_test24,2,0.0.10.5,22768,18152,0,40628,11324,92872
fail10_test24,2,0.0.10.6,23644,11136,0,41896,10060,86736
fail10_test24,2,0.0.11.1,25656,9848,0,33472,7892,76868
fail10_test24,2,0.0.11.2,24948,15352,0,34824,8180,83304
fail10_test24,2,0.0.11.3,23208,12680,0,41212,12324,89424
fail10_test24,2,0.0.11.4,22472,20856,0,43980,11984,99292
fail10_test24,2,0.0.11.5,23156,16608,0,45412,11588,96764
fail10_test24,2,0.0.11.6,26048,9720,0,48144,9828,93740
