config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test21,0,0.0.1.1,24184,4216,36,553016,152008,733460
fail10_test21,0,0.0.1.2,23444,11264,0,526788,139596,701092
fail10_test21,0,0.0.1.3,24552,15480,72,504912,130476,675492
fail10_test21,0,0.0.1.4,24448,16832,0,495988,130704,667972
fail10_test21,0,0.0.1.5,25372,9880,36,543904,144928,724120
fail10_test21,0,0.0.1.6,24744,15448,84,515220,134760,690256
fail10_test21,0,0.0.2.1,24132,2832,0,748192,167560,942716
fail10_test21,0,0.0.2.2,24932,15352,0,692628,149392,882304
fail10_test21,0,0.0.2.3,24644,19504,0,664680,147404,856232
fail10_test21,0,0.0.2.4,26004,9688,36,709432,165508,910668
fail10_test21,0,0.0.2.5,25376,11168,36,735664,160664,932908
fail10_test21,0,0.0.2.6,25856,9752,0,734824,164564,934996
fail10_test21,0,0.0.3.1,25416,9816,0,737600,158348,931180
fail10_test21,0,0.0.3.2,23304,11200,0,746272,157252,938028
fail10_test21,0,0.0.3.3,25412,11264,0,719360,156196,912232
fail10_test21,0,0.0.3.4,24728,18216,0,657248,140772,840964
fail10_test21,0,0.0.3.5,24200,25104,36,706572,142312,898224
fail10_test21,0,0.0.3.6,26488,2832,0,778396,175288,983004
fail10_test21,0,0.0.4.1,24736,15416,0,683460,145680,869292
fail10_test21,0,0.0.4.2,22572,15352,0,691320,145240,874484
fail10_test21,0,0.0.4.3,23164,12648,0,696088,151304,883204
fail10_test21,0,0.0.4.4,23596,12520,0,688020,155024,879160
fail10_test21,0,0.0.4.5,25268,15320,0,732732,156368,929688
fail10_test21,0,0.0.4.6,23592,15256,0,714588,156736,910172
fail10_test21,0,0.0.5.1,25324,9880,0,720100,160428,915732
fail10_test21,0,0.0.5.2,25516,9752,0,739428,164432,939128
fail10_test21,0,0.0.5.3,23596,9848,0,730428,164356,928228
fail10_test21,0,0.0.5.4,25324,11232,0,674820,154212,865588
fail10_test21,0,0.0.5.5,22628,15448,0,660220,142380,840676
fail10_test21,0,0.0.5.6,24036,7016,0,711072,166232,908356
fail10_test21,0,0.0.6.1,24640,19504,0,510992,135480,690616
fail10_test21,0,0.0.6.2,25612,9816,36,521420,147092,703976
fail10_test21,0,0.0.6.3,21640,8400,0,514816,142700,687556
fail10_test21,0,0.0.6.4,23108,14032,36,494304,133684,665164
fail10_test21,0,0.0.6.5,22188,23688,0,460684,121036,627596
fail10_test21,0,0.0.6.6,25568,8496,0,521264,147440,702768
fail10_test21,0,0.0.7.1,25612,11168,36,693236,159740,889792
fail10_test21,0,0.0.7.2,25320,12584,36,688528,156660,883128
fail10_test21,0,0.0.7.3,25660,11168,48,673056,157604,867536
fail10_test21,0,0.0.7.4,24976,14064,36,664128,150792,853996
fail10_test21,0,0.0.7.5,24928,18152,0,654340,150824,848244
fail10_test21,0,0.0.7.6,24736,18216,36,670632,147960,861580
fail10_test21,0,0.0.8.1,23008,14032,36,692832,150828,880736
fail10_test21,0,0.0.8.2,25080,14000,0,698716,156516,894312
fail10_test21,0,0.0.8.3,25608,13904,0,696740,160392,896644
fail10_test21,0,0.0.8.4,24684,20888,0,675044,145584,866200
fail10_test21,0,0.0.8.5,25368,15288,0,675564,153188,869408
fail10_test21,0,0.0.8.6,24780,19568,0,692688,149544,886580
fail10_test21,0,0.0.9.1,23016,15352,0,731168,153996,923532
fail10_test21,0,0.0.9.2,23256,11264,36,708900,155484,898940
fail10_test21,0,0.0.9.3,23400,11200,0,737372,160128,932100
fail10_test21,0,0.0.9.4,24684,14128,72,720840,149980,909704
fail10_test21,0,0.0.9.5,25120,19440,72,700836,153040,898508
fail10_test21,0,0.0.9.6,25372,13968,0,753920,161168,954428
fail10_test21,0,0.0.10.1,22576,16800,0,686336,146156,871868
fail10_test21,0,0.0.10.2,25364,15320,36,723844,159028,923592
fail10_test21,0,0.0.10.3,24200,22400,36,667352,142048,856036
fail10_test21,0,0.0.10.4,24048,29224,132,672932,141056,867392
fail10_test21,0,0.0.10.5,26004,8368,48,720652,166092,921164
fail10_test21,0,0.0.10.6,24836,20824,0,696780,149280,891720
fail10_test21,0,0.0.11.1,22168,2832,0,697016,163944,885960
fail10_test21,0,0.0.11.2,22116,6952,0,706520,166032,901620
fail10_test21,0,0.0.11.3,25668,9816,0,665644,158792,859920
fail10_test21,0,0.0.11.4,24680,20920,0,636728,146068,828396
fail10_test21,0,0.0.11.5,23464,9784,0,653708,152664,839620
fail10_test21,0,0.0.11.6,23164,11264,36,666212,151504,852180
