config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test10,7,0.0.1.1,16808,82376,0,692240,213748,1005172
fail10_test10,7,0.0.1.2,17500,63056,0,683484,228872,992912
fail10_test10,7,0.0.1.3,17692,52144,0,724620,239560,1034016
fail10_test10,7,0.0.1.4,17552,52268,0,721724,244112,1035656
fail10_test10,7,0.0.1.5,17696,47040,0,747892,246432,1059060
fail10_test10,7,0.0.1.6,17640,56040,0,709856,239832,1023368
fail10_test10,7,0.0.2.1,16660,79572,0,889312,244804,1230348
fail10_test10,7,0.0.2.2,17252,61352,0,846828,248120,1173552
fail10_test10,7,0.0.2.3,16624,85492,0,886812,238776,1227704
fail10_test10,7,0.0.2.4,17840,47660,0,950592,284484,1300576
fail10_test10,7,0.0.2.5,18180,29780,0,1000332,293052,1341344
fail10_test10,7,0.0.2.6,18076,25092,0,947556,288864,1279588
fail10_test10,7,0.0.3.1,16956,72216,0,955684,248072,1292928
fail10_test10,7,0.0.3.2,18320,20420,0,955376,290324,1284440
fail10_test10,7,0.0.3.3,16852,69088,0,972592,244268,1302800
fail10_test10,7,0.0.3.4,18516,26816,0,1036232,302640,1384204
fail10_test10,7,0.0.3.5,18172,30456,0,1033964,300140,1382732
fail10_test10,7,0.0.3.6,17732,50804,0,978696,270768,1318000
fail10_test10,7,0.0.4.1,17880,48056,0,985672,277180,1328788
fail10_test10,7,0.0.4.2,17692,46508,0,915508,268796,1248504
fail10_test10,7,0.0.4.3,17056,57740,0,914388,251132,1240316
fail10_test10,7,0.0.4.4,17884,42692,0,973228,275140,1308944
fail10_test10,7,0.0.4.5,17832,42232,0,951380,275784,1287228
fail10_test10,7,0.0.4.6,17252,60712,0,932052,254020,1264036
fail10_test10,7,0.0.5.1,18324,31688,0,960732,297164,1307908
fail10_test10,7,0.0.5.2,17492,63996,36,893400,269008,1243932
fail10_test10,7,0.0.5.3,16856,87300,0,882232,240740,1227128
fail10_test10,7,0.0.5.4,16716,86312,0,859276,242492,1204796
fail10_test10,7,0.0.5.5,17344,63124,0,895544,264348,1240360
fail10_test10,7,0.0.5.6,17052,78492,0,907528,256764,1259836
fail10_test10,7,0.0.6.1,17980,40788,36,739036,257296,1055136
fail10_test10,7,0.0.6.2,16976,80492,36,708104,228976,1034584
fail10_test10,7,0.0.6.3,17744,55888,0,717572,239984,1031188
fail10_test10,7,0.0.6.4,17988,37456,0,724324,249852,1029620
fail10_test10,7,0.0.6.5,16336,89024,0,661808,212908,980076
fail10_test10,7,0.0.6.6,17112,72588,0,691388,231552,1012640
fail10_test10,7,0.0.7.1,17732,45088,0,905312,274836,1242968
fail10_test10,7,0.0.7.2,17780,51936,0,926936,280648,1277300
fail10_test10,7,0.0.7.3,17740,55592,0,895436,284344,1253112
fail10_test10,7,0.0.7.4,17204,62064,0,883908,258468,1221644
fail10_test10,7,0.0.7.5,16568,67968,0,840012,245888,1170436
fail10_test10,7,0.0.7.6,17004,76080,0,836252,250212,1179548
fail10_test10,7,0.0.8.1,17152,62820,0,938560,268728,1287260
fail10_test10,7,0.0.8.2,16856,77316,0,940084,257880,1292136
fail10_test10,7,0.0.8.3,17636,58476,0,926324,274260,1276696
fail10_test10,7,0.0.8.4,17684,58692,0,919884,268632,1264892
fail10_test10,7,0.0.8.5,16380,78592,0,844880,239224,1179076
fail10_test10,7,0.0.8.6,16712,77720,0,856080,243092,1193604
fail10_test10,7,0.0.9.1,18080,39076,0,1082572,302816,1442544
fail10_test10,7,0.0.9.2,17252,53880,0,1006348,286792,1364272
fail10_test10,7,0.0.9.3,17444,55384,0,983984,277724,1334536
fail10_test10,7,0.0.9.4,17732,55184,0,1025376,284760,1383052
fail10_test10,7,0.0.9.5,17788,48368,0,997220,285916,1349292
fail10_test10,7,0.0.9.6,17932,50716,0,1005348,291164,1365160
fail10_test10,7,0.0.10.1,17492,61156,0,906208,261856,1246712
fail10_test10,7,0.0.10.2,16676,76004,0,861916,239332,1193928
fail10_test10,7,0.0.10.3,16804,80276,36,889300,249280,1235696
fail10_test10,7,0.0.10.4,17256,74180,0,914648,258800,1264884
fail10_test10,7,0.0.10.5,17732,55536,0,919532,272648,1265448
fail10_test10,7,0.0.10.6,17496,67144,0,906484,258632,1249756
fail10_test10,7,0.0.11.1,16816,87080,0,817488,240136,1161520
fail10_test10,7,0.0.11.2,16764,76884,0,824648,239948,1158244
fail10_test10,7,0.0.11.3,17492,66308,0,887016,259612,1230428
fail10_test10,7,0.0.11.4,17740,55752,0,875488,270332,1219312
fail10_test10,7,0.0.11.5,17888,48236,0,906848,280272,1253244
fail10_test10,7,0.0.11.6,17492,67260,0,849652,261480,1195884
