config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test6,5,0.0.1.1,19036,9848,312,245320,61288,335804
fail10_test6,5,0.0.1.2,18984,9880,288,246668,61884,337704
fail10_test6,5,0.0.1.3,19804,9848,180,268056,62644,360532
fail10_test6,5,0.0.1.4,20728,4184,144,278668,71300,375024
fail10_test6,5,0.0.1.5,19712,5664,180,272496,65924,363976
fail10_test6,5,0.0.1.6,19336,11136,252,259132,62564,352420
fail10_test6,5,0.0.2.1,19608,11232,240,315316,66108,412504
fail10_test6,5,0.0.2.2,18972,18216,336,308212,67596,413332
fail10_test6,5,0.0.2.3,19568,8432,192,328184,74568,430944
fail10_test6,5,0.0.2.4,19564,8432,216,343940,75496,447648
fail10_test6,5,0.0.2.5,19560,13968,192,318052,70448,422220
fail10_test6,5,0.0.2.6,20044,11136,144,314852,70560,416736
fail10_test6,5,0.0.3.1,19040,9880,384,350020,75032,454356
fail10_test6,5,0.0.3.2,19612,13936,348,347548,76772,458216
fail10_test6,5,0.0.3.3,19804,12552,360,339920,75432,448068
fail10_test6,5,0.0.3.4,19848,12552,288,351896,77172,461756
fail10_test6,5,0.0.3.5,19460,14000,216,343172,71812,448660
fail10_test6,5,0.0.3.6,18312,18088,240,325932,72288,434860
fail10_test6,5,0.0.4.1,18740,12680,312,323912,72348,427992
fail10_test6,5,0.0.4.2,20044,8432,240,333092,76020,437828
fail10_test6,5,0.0.4.3,19412,15352,228,312748,68860,416600
fail10_test6,5,0.0.4.4,18676,23688,420,292308,64736,399828
fail10_test6,5,0.0.4.5,20096,9784,324,325996,73048,429248
fail10_test6,5,0.0.4.6,19564,12488,192,336420,74312,442976
fail10_test6,5,0.0.5.1,18412,11232,264,326956,70424,427288
fail10_test6,5,0.0.5.2,19708,9848,264,311720,70784,412324
fail10_test6,5,0.0.5.3,19608,11232,420,299164,69252,399676
fail10_test6,5,0.0.5.4,18676,22336,348,289704,61056,392120
fail10_test6,5,0.0.5.5,19168,16736,372,296224,66416,398916
fail10_test6,5,0.0.5.6,20144,12456,96,323036,73796,429528
fail10_test6,5,0.0.6.1,19144,8432,240,274364,65048,367228
fail10_test6,5,0.0.6.2,19088,14000,396,254444,60824,348752
fail10_test6,5,0.0.6.3,18488,19632,732,245744,57872,342468
fail10_test6,5,0.0.6.4,19220,14064,288,256048,59512,349132
fail10_test6,5,0.0.6.5,18940,14000,516,244936,61216,339608
fail10_test6,5,0.0.6.6,19704,9912,216,254604,66336,350772
fail10_test6,5,0.0.7.1,20056,5632,84,320388,77280,423440
fail10_test6,5,0.0.7.2,20292,7016,216,312620,74868,415012
fail10_test6,5,0.0.7.3,19656,13968,408,299020,69016,402068
fail10_test6,5,0.0.7.4,20004,11104,312,302648,72944,407012
fail10_test6,5,0.0.7.5,18840,11296,348,293192,69300,392976
fail10_test6,5,0.0.7.6,18932,18088,252,303292,70504,411068
fail10_test6,5,0.0.8.1,19604,9912,204,332232,72228,434180
fail10_test6,5,0.0.8.2,19652,15320,276,340180,70680,446108
fail10_test6,5,0.0.8.3,20532,6952,84,340428,77636,445632
fail10_test6,5,0.0.8.4,18932,9848,180,329464,70308,428732
fail10_test6,5,0.0.8.5,18488,22304,264,310220,64404,415680
fail10_test6,5,0.0.8.6,19804,15256,120,328584,71572,435336
fail10_test6,5,0.0.9.1,20484,5600,84,352196,80732,459096
fail10_test6,5,0.0.9.2,19076,12616,288,332932,74000,438912
fail10_test6,5,0.0.9.3,18792,11200,372,344860,72392,447616
fail10_test6,5,0.0.9.4,20056,4184,84,339504,79780,443608
fail10_test6,5,0.0.9.5,19412,14000,192,331228,70172,435004
fail10_test6,5,0.0.9.6,19604,16672,156,336116,71392,443940
fail10_test6,5,0.0.10.1,18988,9848,120,300000,68372,397328
fail10_test6,5,0.0.10.2,19120,19504,192,293124,61048,392988
fail10_test6,5,0.0.10.3,17092,25136,588,275572,56360,374748
fail10_test6,5,0.0.10.4,19856,11200,144,310288,66232,407720
fail10_test6,5,0.0.10.5,19856,9784,324,315720,69156,414840
fail10_test6,5,0.0.10.6,19556,16672,300,310792,69620,416940
fail10_test6,5,0.0.11.1,18544,14064,348,282536,66024,381516
fail10_test6,5,0.0.11.2,20044,12488,72,284948,65424,382976
fail10_test6,5,0.0.11.3,18940,15288,240,287792,64260,386520
fail10_test6,5,0.0.11.4,20092,11136,96,308052,72720,412096
fail10_test6,5,0.0.11.5,19896,12552,216,319676,68408,420748
fail10_test6,5,0.0.11.6,19424,12680,396,298604,70892,401996
