config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test11,2,0.0.1.1,18884,11296,0,42384,10032,82596
fail10_test11,2,0.0.1.2,18880,16832,0,40060,9896,85668
fail10_test11,2,0.0.1.3,19612,9784,0,42892,10676,82964
fail10_test11,2,0.0.1.4,19364,11296,0,42988,9384,83032
fail10_test11,2,0.0.1.5,20248,5600,0,47920,9096,82864
fail10_test11,2,0.0.1.6,20244,5664,0,44940,10784,81632
fail10_test11,2,0.0.2.1,19572,7016,0,43676,11228,81492
fail10_test11,2,0.0.2.2,19804,12520,0,48192,10048,90564
fail10_test11,2,0.0.2.3,19616,11232,0,43088,10540,84476
fail10_test11,2,0.0.2.4,19168,15448,0,39344,10120,84080
fail10_test11,2,0.0.2.5,19900,11168,0,39472,10748,81288
fail10_test11,2,0.0.2.6,19172,16768,0,38132,8760,82832
fail10_test11,2,0.0.3.1,19176,9848,0,45472,12300,86796
fail10_test11,2,0.0.3.2,19896,11200,0,48524,11668,91288
fail10_test11,2,0.0.3.3,18976,18088,0,45216,10732,93012
fail10_test11,2,0.0.3.4,18884,18056,0,37468,11304,85712
fail10_test11,2,0.0.3.5,19320,11200,0,44400,10000,84920
fail10_test11,2,0.0.3.6,19464,15384,0,44340,11056,90244
fail10_test11,2,0.0.4.1,16564,19728,0,41364,10984,88640
fail10_test11,2,0.0.4.2,17776,20888,0,45544,12108,96316
fail10_test11,2,0.0.4.3,19084,12552,0,48252,13640,93528
fail10_test11,2,0.0.4.4,19652,11264,0,49980,11800,92696
fail10_test11,2,0.0.4.5,20288,9720,0,55748,10476,96232
fail10_test11,2,0.0.4.6,19236,13872,0,43132,13360,89600
fail10_test11,2,0.0.5.1,19176,12552,0,49912,14444,96084
fail10_test11,2,0.0.5.2,18640,15416,0,49888,13588,97532
fail10_test11,2,0.0.5.3,18000,23752,0,47368,11712,100832
fail10_test11,2,0.0.5.4,18680,20920,0,44460,12352,96412
fail10_test11,2,0.0.5.5,19560,8496,0,45252,12984,86292
fail10_test11,2,0.0.5.6,17664,25072,0,44392,9112,96240
fail10_test11,2,0.0.6.1,19900,8464,0,53664,11028,93056
fail10_test11,2,0.0.6.2,19124,18120,0,50940,12128,100312
fail10_test11,2,0.0.6.3,19172,14064,0,48600,13660,95496
fail10_test11,2,0.0.6.4,18944,16768,0,47244,11876,94832
fail10_test11,2,0.0.6.5,18644,15512,0,41188,9808,85152
fail10_test11,2,0.0.6.6,19560,12616,0,40692,11752,84620
fail10_test11,2,0.0.7.1,19896,12552,0,44524,9824,86796
fail10_test11,2,0.0.7.2,19168,16768,0,35704,11560,83200
fail10_test11,2,0.0.7.3,19360,18088,0,47920,9956,95324
fail10_test11,2,0.0.7.4,20048,8432,0,48812,11872,89164
fail10_test11,2,0.0.7.5,19560,15288,0,40836,10020,85704
fail10_test11,2,0.0.7.6,20484,6952,0,47984,10304,85724
fail10_test11,2,0.0.8.1,19896,9848,0,39320,9772,78836
fail10_test11,2,0.0.8.2,19172,16736,0,35892,9876,81676
fail10_test11,2,0.0.8.3,20288,8368,0,47960,9880,86496
fail10_test11,2,0.0.8.4,19608,12616,0,42644,10404,85272
fail10_test11,2,0.0.8.5,18296,16864,0,34568,8796,78524
fail10_test11,2,0.0.8.6,19424,12488,0,41208,8652,81772
fail10_test11,2,0.0.9.1,19900,9848,0,42800,10876,83424
fail10_test11,2,0.0.9.2,19360,15384,0,40784,9876,85404
fail10_test11,2,0.0.9.3,20488,5568,0,54344,12244,92644
fail10_test11,2,0.0.9.4,18928,18184,0,39712,11416,88240
fail10_test11,2,0.0.9.5,18940,12616,0,44448,11036,87040
fail10_test11,2,0.0.9.6,19040,11072,0,42888,10132,83132
fail10_test11,2,0.0.10.1,19360,12680,0,42688,12168,86896
fail10_test11,2,0.0.10.2,18344,26424,0,40936,11500,97204
fail10_test11,2,0.0.10.3,19116,14032,0,45500,12556,91204
fail10_test11,2,0.0.10.4,18108,27840,0,38512,11888,96348
fail10_test11,2,0.0.10.5,19652,12616,0,45156,13264,90688
fail10_test11,2,0.0.10.6,18932,16640,0,44860,9932,90364
fail10_test11,2,0.0.11.1,18736,16736,0,43728,11812,91012
fail10_test11,2,0.0.11.2,18688,20856,0,41976,12480,94000
fail10_test11,2,0.0.11.3,19124,9848,0,52012,10728,91712
fail10_test11,2,0.0.11.4,19216,19472,0,41988,12708,93384
fail10_test11,2,0.0.11.5,19460,14032,0,44172,10404,88068
fail10_test11,2,0.0.11.6,18636,20792,0,41784,9584,90796
