config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test39,3,Network.ospfRouter_7_4.ipv4,49.02409444,0,0,1
fail10_test39,3,Network.ospfRouter_7_4.ipv4,49.0760394,0,0,1
fail10_test39,3,Network.ospfRouter_7_4.ipv4,49.1760394,0,0,1
fail10_test39,3,Network.ospfRouter_6_3.ipv4,102.24031364,1,0,0
fail10_test39,3,Network.ospfRouter_6_3.ipv4,102.24031364,1,0,0
fail10_test39,3,Network.ospfRouter_6_3.ipv4,102.34031364,1,0,0
fail10_test39,3,Network.ospfRouter_6_3.ipv4,102.34031364,1,0,0
fail10_test39,3,Network.ospfRouter_6_3.ipv4,102.44031364,1,0,0
fail10_test39,3,Network.ospfRouter_6_3.ipv4,102.44031364,1,0,0
fail10_test39,3,Network.ospfRouter_6_3.ipv4,102.54031364,1,0,0
fail10_test39,3,Network.ospfRouter_6_3.ipv4,102.54031364,1,0,0
fail10_test39,3,Network.ospfRouter_6_3.ipv4,102.64031364,1,0,0
fail10_test39,3,Network.ospfRouter_6_3.ipv4,102.64031364,1,0,0
