config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test2,2,Network.ospfRouter_6_3.ipv4,25.9078314,0,0,1
fail10_test2,2,Network.ospfRouter_6_3.ipv4,26.0078314,0,0,1
fail10_test2,2,Network.ospfRouter_6_3.ipv4,26.1078314,0,0,1
fail10_test2,2,Network.ospfRouter_6_3.ipv4,26.2078314,0,0,1
fail10_test2,2,Network.ospfRouter_6_3.ipv4,26.3078314,0,0,1
fail10_test2,2,Network.ospfRouter_6_3.ipv4,26.4078314,0,0,1
fail10_test2,2,Network.ospfRouter_6_3.ipv4,26.5078314,0,0,1
fail10_test2,2,Network.ospfRouter_6_3.ipv4,26.6078314,0,0,1
fail10_test2,2,Network.ospfRouter_6_3.ipv4,26.7078314,0,0,1
fail10_test2,2,Network.ospfRouter_7_2.ipv4,42.515981,0,0,1
fail10_test2,2,Network.ospfRouter_7_4.ipv4,42.62189196,0,0,1
